new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2427,r2_cl_1980,"Cloroquina não tem eficácia. Mas você não acredita na ciência, apenas nas palavras do Bolsonaro, né?! Caso contrário saberia que estudos nacionais e internacionais já apontaram este medicamento como ineficaz no combate do corona",cloroquina,_1349557747789000704,r2_cl,0,0,2427,0,"[[""cloroquina"", ""não"", ""tem"", ""eficácia"", ""mas"", ""você"", ""não"", ""acredita"", ""na"", ""ciência"", ""apenas"", ""nas"", ""palavras"", ""do"", ""bolsonaro"", ""né"", ""caso"", ""contrário"", ""saberia"", ""que"", ""estudos"", ""nacionais"", ""e"", ""internacionais"", ""já"", ""apontaram"", ""este"", ""medicamento"", ""como"", ""ineficaz"", ""no"", ""combate"", ""do"", ""corona""]]","[('@', 'NUM'), ('messias2973', 'N'), ('@', 'PU'), ('g1', 'N'), ('cloroquina', 'N'), ('não', 'ADV'), ('tem', 'V'), ('eficácia', 'N'), ('.', 'PU'), ('mas', 'KC'), ('você', 'PROPESS'), ('não', 'ADV'), ('acredita', 'V'), ('na', 'PREP+ART'), ('ciência', 'N'), (',', 'PU'), ('apenas', 'PDEN'), ('nas', 'PREP+ART'), ('palavras', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('né', 'IN'), ('?', 'PU'), ('!', 'PU'), ('caso', 'KS'), ('contrário', 'ADJ'), ('saberia', 'V'), ('que', 'KS'), ('estudos', 'N'), ('nacionais', 'ADJ'), ('e', 'KC'), ('internacionais', 'ADJ'), ('já', 'ADV'), ('apontaram', 'V'), ('este', 'PROADJ'), ('medicamento', 'N'), ('como', 'PREP'), ('ineficaz', 'N'), ('no', 'PREP+ART'), ('combate', 'N'), ('do', 'PREP+ART'), ('corona', 'N'), ('.', 'PU')]","Cloroquina não tem eficácia. Mas você não acredita na ciência, apenas nas palavras do Bolsonaro, né?! Caso contrário saberia que estudos nacionais e internacionais já apontaram este medicamento como ineficaz no combate do corona","[""cloroquina""]",cloroquina,0,0
1171,r2_cl_2115,"Cloroquina foi um subterfúgio para BOÇALNARO fugir da Indicacao de restrição de circulação! O discurso dele era contrário a quarentena, ele perdeu e foi desonesto a puxar para o uso da medicação! Pode até ser honesto, mas é amoral e inescrupuloso como Lulla",cloroquina,_1248455458102194176,r2_cl,0,0,1171,0,"[[""cloroquina"", ""foi"", ""um"", ""subterfúgio"", ""para"", ""boçalnaro"", ""fugir"", ""da"", ""indicacao"", ""de"", ""restrição"", ""de"", ""circulação"", ""o"", ""discurso"", ""dele"", ""era"", ""contrário"", ""a"", ""quarentena"", ""ele"", ""perdeu"", ""e"", ""foi"", ""desonesto"", ""a"", ""puxar"", ""para"", ""o"", ""uso"", ""da"", ""medicação"", ""pode"", ""até"", ""ser"", ""honesto"", ""mas"", ""é"", ""amoral"", ""e"", ""inescrupuloso"", ""como"", ""lulla""]]","[('@', 'NUM'), ('heliobeltrao', 'N'), ('cloroquina', 'N'), ('foi', 'V'), ('um', 'ART'), ('subterfúgio', 'N'), ('para', 'PREP'), ('boçalnaro', 'N'), ('fugir', 'V'), ('da', 'PREP+ART'), ('indicacao', 'N'), ('de', 'PREP'), ('restrição', 'N'), ('de', 'PREP'), ('circulação', 'N'), ('!', 'PU'), ('o', 'ART'), ('discurso', 'N'), ('dele', 'PREP+PROPESS'), ('era', 'V'), ('contrário', 'ADJ'), ('a', 'PREP'), ('quarentena', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('perdeu', 'V'), ('e', 'KC'), ('foi', 'V'), ('desonesto', 'ADJ'), ('a', 'PREP'), ('puxar', 'V'), ('para', 'PREP'), ('o', 'ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('medicação', 'N'), ('!', 'PU'), ('pode', 'V'), ('até', 'PDEN'), ('ser', 'V'), ('honesto', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('é', 'V'), ('amoral', 'ADJ'), ('e', 'KC'), ('inescrupuloso', 'ADJ'), ('como', 'PREP'), ('lulla', 'N'), ('!', 'PU')]","Cloroquina foi um subterfúgio para BOÇALNARO fugir da Indicacao de restrição de circulação! O discurso dele era contrário a quarentena, ele perdeu e foi desonesto a puxar para o uso da medicação! Pode até ser honesto, mas é amoral e inescrupuloso como Lulla","[""cloroquina""]",cloroquina,0,0
450,r2_cl_1156,Antes a Cloroquina não tinha proibição.....agora o MANDETTA E TROPA DIZ QUE TEM,cloroquina,_1247957708248158208,r2_cl,1,0,450,0,"[[""antes"", ""a"", ""cloroquina"", ""não"", ""tinha"", ""proibiçãoagora"", ""o"", ""mandetta"", ""e"", ""tropa"", ""diz"", ""que"", ""tem""]]","[('antes', 'ADV'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('tinha', 'V'), ('proibição', 'N'), ('...', 'PU'), ('..agora', 'V'), ('o', 'ART'), ('mandetta', 'N'), ('e', 'KC'), ('tropa', 'N'), ('diz', 'V'), ('que', 'KS'), ('tem', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU')]",Antes a Cloroquina não tinha proibição.....agora o MANDETTA E TROPA DIZ QUE TEM,"[""cloroquina""]",cloroquina,0,0
449,r2_cl_1497,Cara e incrível como tem hospital q a pessoa apresenta os sintomas o médico examina e manda pra casa e só voltar se estiver sentindo falta de ar aconteceu até com a @  p isso q continua morrendo gente desnecessariamente. A precocidade e a cloroquina  e a arma certa,cloroquina,_1297942508148793344,r2_cl,1,0,449,0,"[[""cara"", ""e"", ""incrível"", ""como"", ""tem"", ""hospital"", ""q"", ""a"", ""pessoa"", ""apresenta"", ""os"", ""sintomas"", ""o"", ""médico"", ""examina"", ""e"", ""manda"", ""pra"", ""casa"", ""e"", ""só"", ""voltar"", ""se"", ""estiver"", ""sentindo"", ""falta"", ""de"", ""ar"", ""aconteceu"", ""até"", ""com"", ""a"", ""p"", ""isso"", ""q"", ""continua"", ""morrendo"", ""gente"", ""desnecessariamente"", ""a"", ""precocidade"", ""e"", ""a"", ""cloroquina"", ""e"", ""a"", ""arma"", ""certa""]]","[('cara', 'N'), ('e', 'KC'), ('incrível', 'ADJ'), ('como', 'KS'), ('tem', 'V'), ('hospital', 'N'), ('q', 'N'), ('a', 'ART'), ('pessoa', 'N'), ('apresenta', 'V'), ('os', 'ART'), ('sintomas', 'N'), ('o', 'ART'), ('médico', 'N'), ('examina', 'V'), ('e', 'KC'), ('manda', 'V'), ('pra', 'PREP'), ('casa', 'N'), ('e', 'KC'), ('só', 'PDEN'), ('voltar', 'V'), ('se', 'KS'), ('estiver', 'V'), ('sentindo', 'V'), ('falta', 'N'), ('de', 'PREP'), ('ar', 'N'), ('aconteceu', 'V'), ('até', 'PDEN'), ('com', 'PREP'), ('a', 'ART'), ('@', 'N'), ('carlazambelli38', 'N'), ('p', 'N'), ('isso', 'PROSUB'), ('q', 'N'), ('continua', 'V'), ('morrendo', 'V'), ('gente', 'N'), ('desnecessariamente', 'ADV'), ('.', 'PU'), ('a', 'ART'), ('precocidade', 'N'), ('e', 'KC'), ('a', 'ART'), ('cloroquina', 'N'), ('e', 'KC'), ('a', 'ART'), ('arma', 'N'), ('certa', 'ADJ')]",Cara e incrível como tem hospital q a pessoa apresenta os sintomas o médico examina e manda pra casa e só voltar se estiver sentindo falta de ar aconteceu até com a @  p isso q continua morrendo gente desnecessariamente. A precocidade e a cloroquina  e a arma certa,"[""cloroquina""]",cloroquina,0,0
994,r2_cl_1955,"Ahhh tá. Amiguinho. Perdi um tio recentemente q foi atendido no Sus com analgésico. Se essa gente patética não ficasse politizando um remédio só pq o Bolsonaro fala dele, meu tio poderia estar aqui. Tentamos mandar para ele remédios adequados (que incluam a Cloroquina) mas não",cloroquina,_1294209236340224000,r2_cl,1,0,994,0,"[[""ahhh"", ""tá"", ""amiguinho"", ""perdi"", ""um"", ""tio"", ""recentemente"", ""q"", ""foi"", ""atendido"", ""no"", ""sus"", ""com"", ""analgésico"", ""se"", ""essa"", ""gente"", ""patética"", ""não"", ""ficasse"", ""politizando"", ""um"", ""remédio"", ""só"", ""pq"", ""o"", ""bolsonaro"", ""fala"", ""dele"", ""meu"", ""tio"", ""poderia"", ""estar"", ""aqui"", ""tentamos"", ""mandar"", ""para"", ""ele"", ""remédios"", ""adequados"", ""que"", ""incluam"", ""a"", ""cloroquina"", ""mas"", ""não""]]","[('@', 'NUM'), ('mferreirasa', 'N'), ('@', 'PU'), ('adrillesdeepweb', 'N'), ('@', 'NUM'), ('vhsamudio', 'N'), ('@', 'PU'), ('opropriolavo', 'N'), ('ahhh', 'N'), ('tá', 'V'), ('.', 'PU'), ('amiguinho', 'N'), ('.', 'PU'), ('perdi', 'V'), ('um', 'ART'), ('tio', 'N'), ('recentemente', 'ADV'), ('q', 'N'), ('foi', 'V'), ('atendido', 'PCP'), ('no', 'PREP+ART'), ('sus', 'N'), ('com', 'PREP'), ('analgésico', 'N'), ('.', 'PU'), ('se', 'KS'), ('essa', 'PROADJ'), ('gente', 'N'), ('patética', 'ADJ'), ('não', 'ADV'), ('ficasse', 'V'), ('politizando', 'V'), ('um', 'ART'), ('remédio', 'N'), ('só', 'PDEN'), ('pq', 'ADV'), ('o', 'ART'), ('bolsonaro', 'N'), ('fala', 'V'), ('dele', 'PREP+PROPESS'), (',', 'PU'), ('meu', 'PROADJ'), ('tio', 'N'), ('poderia', 'V'), ('estar', 'V'), ('aqui', 'ADV'), ('.', 'PU'), ('tentamos', 'V'), ('mandar', 'V'), ('para', 'PREP'), ('ele', 'PROPESS'), ('remédios', 'N'), ('adequados', 'PCP'), ('(', 'PU'), ('que', 'PRO-KS'), ('incluam', 'V'), ('a', 'ART'), ('cloroquina', 'N'), (')', 'PU'), ('mas', 'KC'), ('não', 'ADV')]","Ahhh tá. Amiguinho. Perdi um tio recentemente q foi atendido no Sus com analgésico. Se essa gente patética não ficasse politizando um remédio só pq o Bolsonaro fala dele, meu tio poderia estar aqui. Tentamos mandar para ele remédios adequados (que incluam a Cloroquina) mas não","[""cloroquina""]",cloroquina,0,0
1445,r2_cl_193,Desinformação virou a tônica na atualidade. Um general q compõe o atual desgoverno disse q tomou um derivado da cloroquina. Nem é.  Ele nem sabe o q tomou enquanto esteve fora em missão.  Saca o nível?  A Barbara desinformada é apenas mais uma,cloroquina,_1264599758687088648,r2_cl,0,0,1445,0,"[[""desinformação"", ""virou"", ""a"", ""tônica"", ""na"", ""atualidade"", ""um"", ""general"", ""q"", ""compõe"", ""o"", ""atual"", ""desgoverno"", ""disse"", ""q"", ""tomou"", ""um"", ""derivado"", ""da"", ""cloroquina"", ""nem"", ""é"", ""ele"", ""nem"", ""sabe"", ""o"", ""q"", ""tomou"", ""enquanto"", ""esteve"", ""fora"", ""em"", ""missão"", ""saca"", ""o"", ""nível"", ""a"", ""barbara"", ""desinformada"", ""é"", ""apenas"", ""mais"", ""uma""]]","[('@', 'NUM'), ('stelargeorgia', 'N'), ('@', 'PU'), ('friedhardt', 'N'), ('desinformação', 'N'), ('virou', 'V'), ('a', 'ART'), ('tônica', 'N'), ('na', 'PREP+ART'), ('atualidade', 'N'), ('.', 'PU'), ('um', 'ART'), ('general', 'N'), ('q', 'N'), ('compõe', 'V'), ('o', 'ART'), ('atual', 'ADJ'), ('desgoverno', 'N'), ('disse', 'V'), ('q', 'PDEN'), ('tomou', 'V'), ('um', 'ART'), ('derivado', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU'), ('nem', 'ADV'), ('é.', 'V'), ('ele', 'PROPESS'), ('nem', 'ADV'), ('sabe', 'V'), ('o', 'ART'), ('q', 'N'), ('tomou', 'V'), ('enquanto', 'KS'), ('esteve', 'V'), ('fora', 'V'), ('em', 'PREP'), ('missão', 'N'), ('.', 'PU'), ('saca', 'V'), ('o', 'ART'), ('nível', 'N'), ('?', 'PU'), ('a', 'ART'), ('barbara', 'N'), ('desinformada', 'PCP'), ('é', 'V'), ('apenas', 'PDEN'), ('mais', 'PROADJ'), ('uma', 'PROSUB')]",Desinformação virou a tônica na atualidade. Um general q compõe o atual desgoverno disse q tomou um derivado da cloroquina. Nem é.  Ele nem sabe o q tomou enquanto esteve fora em missão.  Saca o nível?  A Barbara desinformada é apenas mais uma,"[""cloroquina""]",cloroquina,0,0
2060,r2_cl_135,Boa sorte pra quem toma cloroquina e não pode fazer 2 exames cardíacos por dia,cloroquina,_1281244825237573635,r2_cl,0,0,2060,0,"[[""boa"", ""sorte"", ""pra"", ""quem"", ""toma"", ""cloroquina"", ""e"", ""não"", ""pode"", ""fazer"", ""2"", ""exames"", ""cardíacos"", ""por"", ""dia""]]","[('boa', 'ADJ'), ('sorte', 'N'), ('pra', 'PREP'), ('quem', 'PRO-KS'), ('toma', 'V'), ('cloroquina', 'N'), ('e', 'KC'), ('não', 'ADV'), ('pode', 'V'), ('fazer', 'V'), ('2', 'NUM'), ('exames', 'N'), ('cardíacos', 'ADJ'), ('por', 'PREP'), ('dia', 'N'), ('.', 'PU')]",Boa sorte pra quem toma cloroquina e não pode fazer 2 exames cardíacos por dia,"[""cloroquina""]",cloroquina,0,0
1329,r2_cl_538,"Alguém avisa ao Huncerto Bosta que ele pode parar de condenar a cloroquina e parar de cobrar o uso da focinheira,posto que os donos dele e da esquerda toda,a china,já liberou o remédio e mandou não usar mais a focinheira",cloroquina,_1297644518129500162,r2_cl,1,0,1329,0,"[[""alguém"", ""avisa"", ""ao"", ""huncerto"", ""bosta"", ""que"", ""ele"", ""pode"", ""parar"", ""de"", ""condenar"", ""a"", ""cloroquina"", ""e"", ""parar"", ""de"", ""cobrar"", ""o"", ""uso"", ""da"", ""focinheiraposto"", ""que"", ""os"", ""donos"", ""dele"", ""e"", ""da"", ""esquerda"", ""todaa"", ""chinajá"", ""liberou"", ""o"", ""remédio"", ""e"", ""mandou"", ""não"", ""usar"", ""mais"", ""a"", ""focinheira""]]","[('@', 'NUM'), ('josemedeirosmt', 'N'), ('alguém', 'PROSUB'), ('avisa', 'V'), ('ao', 'PREP+ART'), ('huncerto', 'ADJ'), ('bosta', 'N'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('pode', 'V'), ('parar', 'V'), ('de', 'PREP'), ('condenar', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('e', 'KC'), ('parar', 'V'), ('de', 'PREP'), ('cobrar', 'V'), ('o', 'ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('focinheira', 'N'), (',', 'PU'), ('posto', 'N'), ('que', 'KS'), ('os', 'ART'), ('donos', 'N'), ('dele', 'PREP+PROPESS'), ('e', 'KC'), ('da', 'PREP+ART'), ('esquerda', 'N'), ('toda', 'PROADJ'), (',', 'PU'), ('a', 'ART'), ('china', 'N'), (',', 'PU'), ('já', 'ADV'), ('liberou', 'V'), ('o', 'ART'), ('remédio', 'N'), ('e', 'KC'), ('mandou', 'V'), ('não', 'ADV'), ('usar', 'V'), ('mais', 'ADV'), ('a', 'PREP'), ('focinheira', 'N'), ('.', 'PU')]","Alguém avisa ao Huncerto Bosta que ele pode parar de condenar a cloroquina e parar de cobrar o uso da focinheira,posto que os donos dele e da esquerda toda,a china,já liberou o remédio e mandou não usar mais a focinheira","[""cloroquina""]",cloroquina,0,0
674,r2_cl_1557,"A sorte dele é que não se tratará nos hospitais superfaturados dos governadores. Ele está até tomando cloroquina. Imagine se fosse esperar o SUS. Em São Paulo mesmo, a cloroquina não é confiável, mas a vacina que nem os chineses quiseram tomar, vai ser dada logo, logo",cloroquina,_1280488671301570562,r2_cl,1,0,674,0,"[[""a"", ""sorte"", ""dele"", ""é"", ""que"", ""não"", ""se"", ""tratará"", ""nos"", ""hospitais"", ""superfaturados"", ""dos"", ""governadores"", ""ele"", ""está"", ""até"", ""tomando"", ""cloroquina"", ""imagine"", ""se"", ""fosse"", ""esperar"", ""o"", ""sus"", ""em"", ""são"", ""paulo"", ""mesmo"", ""a"", ""cloroquina"", ""não"", ""é"", ""confiável"", ""mas"", ""a"", ""vacina"", ""que"", ""nem"", ""os"", ""chineses"", ""quiseram"", ""tomar"", ""vai"", ""ser"", ""dada"", ""logo"", ""logo""]]","[('@', 'NUM'), ('fabio_desinrei', 'N'), ('@', 'PU'), ('_sarawinter', 'N'), ('@', 'PU'), ('danilogentili', 'N'), ('a', 'ART'), ('sorte', 'N'), ('dele', 'PREP+PROPESS'), ('é', 'V'), ('que', 'KS'), ('não', 'ADV'), ('se', 'PROPESS'), ('tratará', 'V'), ('nos', 'PREP+ART'), ('hospitais', 'N'), ('superfaturados', 'PCP'), ('dos', 'PREP+ART'), ('governadores', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('está', 'V'), ('até', 'PREP'), ('tomando', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('imagine', 'V'), ('se', 'KS'), ('fosse', 'V'), ('esperar', 'V'), ('o', 'ART'), ('sus', 'N'), ('.', 'PU'), ('em', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('mesmo', 'PDEN'), (',', 'PU'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('é', 'V'), ('confiável', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('vacina', 'N'), ('que', 'PRO-KS'), ('nem', 'ADV'), ('os', 'ART'), ('chineses', 'N'), ('quiseram', 'V'), ('tomar', 'V'), (',', 'PU'), ('vai', 'V'), ('ser', 'V'), ('dada', 'PCP'), ('logo', 'ADV'), (',', 'PU'), ('logo', 'ADV'), ('.', 'PU')]","A sorte dele é que não se tratará nos hospitais superfaturados dos governadores. Ele está até tomando cloroquina. Imagine se fosse esperar o SUS. Em São Paulo mesmo, a cloroquina não é confiável, mas a vacina que nem os chineses quiseram tomar, vai ser dada logo, logo","[""cloroquina""]",cloroquina,0,0
884,r2_cl_452,"Bolsonalhas podem não tomar a vacina, pegar o kit cloroquina e ir pra casa. A fila da vacina agradece",cloroquina,_1349134143486128131,r2_cl,0,0,884,0,"[[""bolsonalhas"", ""podem"", ""não"", ""tomar"", ""a"", ""vacina"", ""pegar"", ""o"", ""kit"", ""cloroquina"", ""e"", ""ir"", ""pra"", ""casa"", ""a"", ""fila"", ""da"", ""vacina"", ""agradece""]]","[('@', 'NUM'), ('ailtonbenedito', 'N'), ('@', 'PU'), ('taoquei1', 'N'), ('bolsonalhas', 'N'), ('podem', 'V'), ('não', 'ADV'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), (',', 'PU'), ('pegar', 'V'), ('o', 'ART'), ('kit', 'N'), ('cloroquina', 'N'), ('e', 'KC'), ('ir', 'V'), ('pra', 'PREP'), ('casa', 'N'), ('.', 'PU'), ('a', 'ART'), ('fila', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('agradece', 'V'), ('.', 'PU')]","Bolsonalhas podem não tomar a vacina, pegar o kit cloroquina e ir pra casa. A fila da vacina agradece","[""cloroquina""]",cloroquina,0,0
106,r2_cl_1915,"Cloroquina cura burrice? Se curar, vc poderia tomar né? Ser honesto ajuda muito, mas não basta para ser presidente da república",cloroquina,_1263066713580544000,r2_cl,0,0,106,0,"[[""cloroquina"", ""cura"", ""burrice"", ""se"", ""curar"", ""vc"", ""poderia"", ""tomar"", ""né"", ""ser"", ""honesto"", ""ajuda"", ""muito"", ""mas"", ""não"", ""basta"", ""para"", ""ser"", ""presidente"", ""da"", ""república""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('@', 'PU'), ('minsaude', 'N'), ('cloroquina', 'N'), ('cura', 'N'), ('burrice', 'ADJ'), ('?', 'PU'), ('se', 'PROPESS'), ('curar', 'V'), (',', 'PU'), ('vc', 'PROPESS'), ('poderia', 'V'), ('tomar', 'V'), ('né', 'IN'), ('?', 'PU'), ('ser', 'V'), ('honesto', 'ADJ'), ('ajuda', 'N'), ('muito', 'ADV'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('basta', 'V'), ('para', 'PREP'), ('ser', 'V'), ('presidente', 'N'), ('da', 'PREP+ART'), ('república', 'N'), ('!', 'PU')]","Cloroquina cura burrice? Se curar, vc poderia tomar né? Ser honesto ajuda muito, mas não basta para ser presidente da república","[""cloroquina""]",cloroquina,0,0
319,r2_cl_1424,Cloroquina e ozônio retal não funcionaram?  Que vá abraçar logo o capeta,cloroquina,_1297957738488635392,r2_cl,0,0,319,0,"[[""cloroquina"", ""e"", ""ozônio"", ""retal"", ""não"", ""funcionaram"", ""que"", ""vá"", ""abraçar"", ""logo"", ""o"", ""capeta""]]","[('@', 'NUM'), ('g1', 'N'), ('cloroquina', 'N'), ('e', 'KC'), ('ozônio', 'N'), ('retal', 'ADJ'), ('não', 'ADV'), ('funcionaram', 'V'), ('?', 'PU'), ('que', 'KS'), ('vá', 'V'), ('abraçar', 'V'), ('logo', 'ADV'), ('o', 'ART'), ('capeta', 'N'), ('!', 'PU')]",Cloroquina e ozônio retal não funcionaram?  Que vá abraçar logo o capeta,"[""cloroquina""]",cloroquina,0,0
1213,r2_cl_226,"E AGORA MAIS UM PAÍS DIVULGANDO RESULTADOS PROMISSORES NA CURA NO SALVAMENTO DE VIDAS NA BÉLGICA PELA ADMINISTRAÇÃO DA HIDROXICLOROQUINA... SOMENTE OS ATRASADOS E ANACRÔNICOS JORNALISTAS DO BRASIL, QUE INTENTAM CONTRA A NAÇÃO E AJUDAM A MATAR PESSOAS PELO TERROR QUE IMPÕEM",cloroquina,_1298396307078418434,r2_cl,1,0,1213,0,"[[""e"", ""agora"", ""mais"", ""um"", ""país"", ""divulgando"", ""resultados"", ""promissores"", ""na"", ""cura"", ""no"", ""salvamento"", ""de"", ""vidas"", ""na"", ""bélgica"", ""pela"", ""administração"", ""da"", ""hidroxicloroquina"", ""somente"", ""os"", ""atrasados"", ""e"", ""anacrônicos"", ""jornalistas"", ""do"", ""brasil"", ""que"", ""intentam"", ""contra"", ""a"", ""nação"", ""e"", ""ajudam"", ""a"", ""matar"", ""pessoas"", ""pelo"", ""terror"", ""que"", ""impõem""]]","[('e', 'KC'), ('agora', 'PDEN'), ('mais', 'PROADJ'), ('um', 'NUM'), ('país', 'N'), ('divulgando', 'V'), ('resultados', 'N'), ('promissores', 'ADJ'), ('na', 'PREP+ART'), ('cura', 'N'), ('no', 'PREP+ART'), ('salvamento', 'N'), ('de', 'PREP'), ('vidas', 'N'), ('na', 'PREP+ART'), ('bélgica', 'N'), ('pela', 'PREP+ART'), ('administração', 'N'), ('da', 'PREP+ART'), ('hidroxicloroquina', 'N'), ('...', 'PU'), ('somente', 'PDEN'), ('os', 'ART'), ('atrasados', 'N'), ('e', 'KC'), ('anacrônicos', 'ADJ'), ('jornalistas', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('intentam', 'V'), ('contra', 'PREP'), ('a', 'ART'), ('nação', 'N'), ('e', 'KC'), ('ajudam', 'V'), ('a', 'PREP'), ('matar', 'V'), ('pessoas', 'N'), ('pelo', 'PREP+ART'), ('terror', 'N'), ('que', 'PRO-KS'), ('impõem', 'V'), ('.', 'PU')]","E AGORA MAIS UM PAÍS DIVULGANDO RESULTADOS PROMISSORES NA CURA NO SALVAMENTO DE VIDAS NA BÉLGICA PELA ADMINISTRAÇÃO DA HIDROXICLOROQUINA... SOMENTE OS ATRASADOS E ANACRÔNICOS JORNALISTAS DO BRASIL, QUE INTENTAM CONTRA A NAÇÃO E AJUDAM A MATAR PESSOAS PELO TERROR QUE IMPÕEM","[""cloroquina""]",cloroquina,0,0
910,r2_cl_739,Como a Cloroquina ajudou a Prevent Seniora controlar a epidemia,cloroquina,_1287093896615530496,r2_cl,1,0,910,0,"[[""como"", ""a"", ""cloroquina"", ""ajudou"", ""a"", ""prevent"", ""seniora"", ""controlar"", ""a"", ""epidemia""]]","[('como', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('ajudou', 'V'), ('a', 'ART'), ('prevent', 'N'), ('seniora', 'V'), ('controlar', 'V'), ('a', 'ART'), ('epidemia', 'N')]",Como a Cloroquina ajudou a Prevent Seniora controlar a epidemia,"[""cloroquina""]",cloroquina,0,0
1493,r2_cl_1661,"26 DE JUNHO DE 2020, 55.961 MORTOS  Ignorando todos os alertas, o Exército acumula no próprio laboratório cloroquina suficiente para 18 anos das necessidades reais do país",cloroquina,_1351973330610495491,r2_cl,0,0,1493,0,"[[""26"", ""de"", ""junho"", ""de"", ""2020"", ""55961"", ""mortos"", ""ignorando"", ""todos"", ""os"", ""alertas"", ""o"", ""exército"", ""acumula"", ""no"", ""próprio"", ""laboratório"", ""cloroquina"", ""suficiente"", ""para"", ""18"", ""anos"", ""das"", ""necessidades"", ""reais"", ""do"", ""país""]]","[('26', 'N'), ('de', 'PREP'), ('junho', 'N'), ('de', 'PREP'), ('2020', 'N'), (',', 'PU'), ('55.961', 'NUM'), ('mortos', 'N'), ('ignorando', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('alertas', 'N'), (',', 'PU'), ('o', 'ART'), ('exército', 'N'), ('acumula', 'V'), ('no', 'PREP+ART'), ('próprio', 'PROADJ'), ('laboratório', 'N'), ('cloroquina', 'ADJ'), ('suficiente', 'ADJ'), ('para', 'PREP'), ('18', 'NUM'), ('anos', 'N'), ('das', 'PREP+ART'), ('necessidades', 'N'), ('reais', 'ADJ'), ('do', 'PREP+ART'), ('país', 'N'), ('.', 'PU')]","26 DE JUNHO DE 2020, 55.961 MORTOS  Ignorando todos os alertas, o Exército acumula no próprio laboratório cloroquina suficiente para 18 anos das necessidades reais do país","[""cloroquina""]",cloroquina,0,0
223,r2_cl_658,Cloroquina provoca paranóia e alucinações.   O gado alucinado pelo demente Bolsonaro é um perigo para as pessoas,cloroquina,_1265054003915821061,r2_cl,0,0,223,0,"[[""cloroquina"", ""provoca"", ""paranóia"", ""e"", ""alucinações"", ""o"", ""gado"", ""alucinado"", ""pelo"", ""demente"", ""bolsonaro"", ""é"", ""um"", ""perigo"", ""para"", ""as"", ""pessoas""]]","[('cloroquina', 'N'), ('provoca', 'V'), ('paranóia', 'N'), ('e', 'KC'), ('alucinações', 'N'), ('.', 'PU'), ('o', 'ART'), ('gado', 'N'), ('alucinado', 'PCP'), ('pelo', 'PREP+ART'), ('demente', 'ADJ'), ('bolsonaro', 'N'), ('é', 'V'), ('um', 'ART'), ('perigo', 'N'), ('para', 'PREP'), ('as', 'ART'), ('pessoas', 'N'), ('.', 'PU')]",Cloroquina provoca paranóia e alucinações.   O gado alucinado pelo demente Bolsonaro é um perigo para as pessoas,"[""cloroquina""]",cloroquina,0,0
1514,r2_cl_651,"Alexandre Garcia Bolsonaro de Cloroquina, creio que é o seu novo nome",cloroquina,_1336493865889619974,r2_cl,0,0,1514,0,"[[""alexandre"", ""garcia"", ""bolsonaro"", ""de"", ""cloroquina"", ""creio"", ""que"", ""é"", ""o"", ""seu"", ""novo"", ""nome""]]","[('@', 'NUM'), ('dcm_online', 'N'), ('alexandre', 'NPROP'), ('garcia', 'NPROP'), ('bolsonaro', 'NPROP'), ('de', 'PREP'), ('cloroquina', 'N'), (',', 'PU'), ('creio', 'V'), ('que', 'KS'), ('é', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('novo', 'ADJ'), ('nome', 'N'), ('.', 'PU')]","Alexandre Garcia Bolsonaro de Cloroquina, creio que é o seu novo nome","[""cloroquina""]",cloroquina,0,0
