new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3464,r2_lu_863,"Lula vem aí!!! Dia 15 de outubro eu vou registrar a candidatura de Lula porque juntos: eu, tu, ele (LULA), nós, vós, SEM GOLPISTAS, faremos muito melhor do que já fizemos há uma década atrás",r2_lu,_1028804906742894594,r2_lu,1,0,3464,0,"[[""lula"", ""vem"", ""aí"", ""dia"", ""15"", ""de"", ""outubro"", ""eu"", ""vou"", ""registrar"", ""a"", ""candidatura"", ""de"", ""lula"", ""porque"", ""juntos"", ""eu"", ""tu"", ""ele"", ""lula"", ""nós"", ""vós"", ""sem"", ""golpistas"", ""faremos"", ""muito"", ""melhor"", ""do"", ""que"", ""já"", ""fizemos"", ""há"", ""uma"", ""década"", ""atrás""]]","[('lula', 'N'), ('vem', 'V'), ('aí', 'ADV'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('dia', 'N'), ('15', 'N'), ('de', 'PREP'), ('outubro', 'N'), ('eu', 'PROPESS'), ('vou', 'V'), ('registrar', 'V'), ('a', 'ART'), ('candidatura', 'N'), ('de', 'PREP'), ('lula', 'NPROP'), ('porque', 'KS'), ('juntos', 'ADJ'), (':', 'PU'), ('eu', 'PROPESS'), (',', 'PU'), ('tu', 'IN'), (',', 'PU'), ('ele', 'PROPESS'), ('(', 'PU'), ('lula', 'NPROP'), (')', 'PU'), (',', 'PU'), ('nós', 'PROPESS'), (',', 'PU'), ('vós', 'N'), (',', 'PU'), ('sem', 'PREP'), ('golpistas', 'N'), (',', 'PU'), ('faremos', 'V'), ('muito', 'ADV'), ('melhor', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('já', 'ADV'), ('fizemos', 'V'), ('há', 'V'), ('uma', 'NUM'), ('década', 'N'), ('atrás', 'ADV'), ('.', 'PU'), ('…', 'N')]","Lula vem aí!!! Dia 15 de outubro eu vou registrar a candidatura de Lula porque juntos: eu, tu, ele (LULA), nós, vós, SEM GOLPISTAS, faremos muito melhor do que já fizemos há uma década atrás","[""lula""]",lula,0,0
4971,r2_lu_686,"Luiz Inácio Lula da Silva não tem estatura moral para criticar nenhum político, mesmo, com ou sem idoneidade. Lula é o ícone do populismo rasteiro, ele sim é o ""pai"" de Bolsonaro. Não precisa nem de teste de DNA",r2_lu,_1254112314917359617,r2_lu,0,0,4971,0,"[[""luiz"", ""inácio"", ""lula"", ""da"", ""silva"", ""não"", ""tem"", ""estatura"", ""moral"", ""para"", ""criticar"", ""nenhum"", ""político"", ""mesmo"", ""com"", ""ou"", ""sem"", ""idoneidade"", ""lula"", ""é"", ""o"", ""ícone"", ""do"", ""populismo"", ""rasteiro"", ""ele"", ""sim"", ""é"", ""o"", ""pai"", ""de"", ""bolsonaro"", ""não"", ""precisa"", ""nem"", ""de"", ""teste"", ""de"", ""dna""]]","[('@', 'NUM'), ('jc_pe', 'N'), ('luiz', 'NPROP'), ('inácio', 'NPROP'), ('lula', 'NPROP'), ('da', 'NPROP'), ('silva', 'NPROP'), ('não', 'ADV'), ('tem', 'V'), ('estatura', 'N'), ('moral', 'ADJ'), ('para', 'PREP'), ('criticar', 'V'), ('nenhum', 'PROADJ'), ('político', 'N'), (',', 'PU'), ('mesmo', 'PDEN'), (',', 'PU'), ('com', 'PREP'), ('ou', 'KC'), ('sem', 'PREP'), ('idoneidade', 'N'), ('.', 'PU'), ('lula', 'N'), ('é', 'V'), ('o', 'ART'), ('ícone', 'N'), ('do', 'PREP+ART'), ('populismo', 'N'), ('rasteiro', 'ADJ'), (',', 'PU'), ('ele', 'PROPESS'), ('sim', 'ADV'), ('é', 'V'), ('o', 'ART'), ('``', 'NPROP'), ('pai', 'NPROP'), (""''"", 'NPROP'), ('de', 'NPROP'), ('bolsonaro', 'NPROP'), ('.', 'PU'), ('não', 'ADV'), ('precisa', 'V'), ('nem', 'KC'), ('de', 'PREP'), ('teste', 'N'), ('de', 'PREP'), ('dna', 'N'), ('.', 'PU')]","Luiz Inácio Lula da Silva não tem estatura moral para criticar nenhum político, mesmo, com ou sem idoneidade. Lula é o ícone do populismo rasteiro, ele sim é o ""pai"" de Bolsonaro. Não precisa nem de teste de DNA","[""lula""]",lula,0,0
347,r2_lu_125,O importante é que: Lula livre é cada vez mais real e já estou me preparando para as groselhas que o Biroliro falará sobre,r2_lu,_1192611484540559360,r2_lu,1,0,347,0,"[[""o"", ""importante"", ""é"", ""que"", ""lula"", ""livre"", ""é"", ""cada"", ""vez"", ""mais"", ""real"", ""e"", ""já"", ""estou"", ""me"", ""preparando"", ""para"", ""as"", ""groselhas"", ""que"", ""o"", ""biroliro"", ""falará"", ""sobre""]]","[('o', 'ART'), ('importante', 'N'), ('é', 'V'), ('que', 'KS'), (':', 'PU'), ('lula', 'N'), ('livre', 'ADJ'), ('é', 'V'), ('cada', 'PROADJ'), ('vez', 'N'), ('mais', 'ADV'), ('real', 'ADJ'), ('e', 'KC'), ('já', 'ADV'), ('estou', 'V'), ('me', 'PROPESS'), ('preparando', 'V'), ('para', 'PREP'), ('as', 'ART'), ('groselhas', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('biroliro', 'N'), ('falará', 'V'), ('sobre', 'PREP'), ('...', 'PU'), ('..', 'N')]",O importante é que: Lula livre é cada vez mais real e já estou me preparando para as groselhas que o Biroliro falará sobre,"[""lula""]",lula,0,0
4668,r2_lu_222,Lula condenado! As esperanças nesse país foram renovadas em 100%.. todo brasileiro honesto e trabalhador tinha que por merecimento encher a cara de álcool hoje,r2_lu,_956253715819843585,r2_lu,0,0,4668,0,"[[""lula"", ""condenado"", ""as"", ""esperanças"", ""nesse"", ""país"", ""foram"", ""renovadas"", ""em"", ""100"", ""todo"", ""brasileiro"", ""honesto"", ""e"", ""trabalhador"", ""tinha"", ""que"", ""por"", ""merecimento"", ""encher"", ""a"", ""cara"", ""de"", ""álcool"", ""hoje""]]","[('lula', 'N'), ('condenado', 'PCP'), ('!', 'PU'), ('as', 'ART'), ('esperanças', 'N'), ('nesse', 'PREP+PROADJ'), ('país', 'N'), ('foram', 'V'), ('renovadas', 'PCP'), ('em', 'PREP'), ('100', 'NUM'), ('%', 'N'), ('..', 'PU'), ('todo', 'PROADJ'), ('brasileiro', 'N'), ('honesto', 'ADJ'), ('e', 'KC'), ('trabalhador', 'N'), ('tinha', 'V'), ('que', 'KS'), ('por', 'PREP'), ('merecimento', 'N'), ('encher', 'V'), ('a', 'ART'), ('cara', 'N'), ('de', 'PREP'), ('álcool', 'N'), ('hoje', 'ADV')]",Lula condenado! As esperanças nesse país foram renovadas em 100%.. todo brasileiro honesto e trabalhador tinha que por merecimento encher a cara de álcool hoje,"[""lula""]",lula,0,0
5377,r2_lu_3,"Imagina se cada vez que Lula e Dilma errassem saísse uma matéria, meu Deus",r2_lu,_1219459422541484032,r2_lu,0,0,5377,0,"[[""imagina"", ""se"", ""cada"", ""vez"", ""que"", ""lula"", ""e"", ""dilma"", ""errassem"", ""saísse"", ""uma"", ""matéria"", ""meu"", ""deus""]]","[('imagina', 'V'), ('se', 'KS'), ('cada', 'PROADJ'), ('vez', 'N'), ('que', 'KS'), ('lula', 'NPROP'), ('e', 'KC'), ('dilma', 'N'), ('errassem', 'V'), ('saísse', 'V'), ('uma', 'ART'), ('matéria', 'N'), (',', 'PU'), ('meu', 'PROADJ'), ('deus', 'N')]","Imagina se cada vez que Lula e Dilma errassem saísse uma matéria, meu Deus","[""lula""]",lula,0,0
1926,r2_lu_986,"Em um país sério, Lula nunca mais sairia da cadeia",r2_lu,_1140367291944710144,r2_lu,0,0,1926,0,"[[""em"", ""um"", ""país"", ""sério"", ""lula"", ""nunca"", ""mais"", ""sairia"", ""da"", ""cadeia""]]","[('em', 'PREP'), ('um', 'ART'), ('país', 'N'), ('sério', 'ADJ'), (',', 'PU'), ('lula', 'NPROP'), ('nunca', 'ADV'), ('mais', 'ADV'), ('sairia', 'V'), ('da', 'PREP+ART'), ('cadeia', 'N'), ('.', 'PU')]","Em um país sério, Lula nunca mais sairia da cadeia","[""lula""]",lula,0,0
2117,r2_lu_1093,Querem apagar Lula da História com censura à menção de seu nome. Seria ridículo se não fosse trágico,r2_lu,_1038925018728738816,r2_lu,1,0,2117,0,"[[""querem"", ""apagar"", ""lula"", ""da"", ""história"", ""com"", ""censura"", ""à"", ""menção"", ""de"", ""seu"", ""nome"", ""seria"", ""ridículo"", ""se"", ""não"", ""fosse"", ""trágico""]]","[('querem', 'V'), ('apagar', 'V'), ('lula', 'N'), ('da', 'PREP+ART'), ('história', 'N'), ('com', 'PREP'), ('censura', 'N'), ('à', 'PREP+ART'), ('menção', 'N'), ('de', 'PREP'), ('seu', 'PROADJ'), ('nome', 'N'), ('.', 'PU'), ('seria', 'V'), ('ridículo', 'ADJ'), ('se', 'KS'), ('não', 'ADV'), ('fosse', 'V'), ('trágico', 'ADJ'), ('@', 'PU'), ('tsejusbr', 'N')]",Querem apagar Lula da História com censura à menção de seu nome. Seria ridículo se não fosse trágico,"[""lula""]",lula,0,0
340,r2_lu_69,Quanto esquerdista aqui no seu perfil @ Em breve você vai matar muitos de taquicardia kkkkkk. Esses esquerdopatas já não morrem mais de dor no cu pois o Lula já arrancou-lhes todas as pregas,r2_lu,_1253881854937247744,r2_lu,0,0,340,0,"[[""quanto"", ""esquerdista"", ""aqui"", ""no"", ""seu"", ""perfil"", ""em"", ""breve"", ""você"", ""vai"", ""matar"", ""muitos"", ""de"", ""taquicardia"", ""kkkkkk"", ""esses"", ""esquerdopatas"", ""já"", ""não"", ""morrem"", ""mais"", ""de"", ""dor"", ""no"", ""cu"", ""pois"", ""o"", ""lula"", ""já"", ""arrancoulhes"", ""todas"", ""as"", ""pregas""]]","[('@', 'NUM'), ('bolsonarosp', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('quanto', 'PRO-KS'), ('esquerdista', 'ADJ'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('seu', 'PROADJ'), ('perfil', 'N'), ('@', 'N'), ('bolsonarosp', 'N'), ('.', 'PU'), ('em', 'ADV'), ('breve', 'ADV'), ('você', 'PROPESS'), ('vai', 'V'), ('matar', 'V'), ('muitos', 'PROSUB'), ('de', 'PREP'), ('taquicardia', 'N'), ('kkkkkk', 'PDEN'), ('.', 'PU'), ('esses', 'PROADJ'), ('esquerdopatas', 'N'), ('já', 'ADV'), ('não', 'ADV'), ('morrem', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('dor', 'N'), ('no', 'PREP+ART'), ('cu', 'N'), ('pois', 'KC'), ('o', 'ART'), ('lula', 'N'), ('já', 'ADV'), ('arrancou-lhes', 'V'), ('todas', 'PROADJ'), ('as', 'ART'), ('pregas', 'N'), ('.', 'PU')]",Quanto esquerdista aqui no seu perfil @ Em breve você vai matar muitos de taquicardia kkkkkk. Esses esquerdopatas já não morrem mais de dor no cu pois o Lula já arrancou-lhes todas as pregas,"[""lula""]",lula,0,0
3673,r2_lu_537,De onde o São Paulo ta tirando tanto dinheiro? Duas excelentes contratações pra direita e uma pra esquerda agora. Apesar de eu preferir o Lula mais PRESO pelo meio,r2_lu,_1159148581057638402,r2_lu,0,0,3673,0,"[[""de"", ""onde"", ""o"", ""são"", ""paulo"", ""ta"", ""tirando"", ""tanto"", ""dinheiro"", ""duas"", ""excelentes"", ""contratações"", ""pra"", ""direita"", ""e"", ""uma"", ""pra"", ""esquerda"", ""agora"", ""apesar"", ""de"", ""eu"", ""preferir"", ""o"", ""lula"", ""mais"", ""preso"", ""pelo"", ""meio""]]","[('de', 'PREP'), ('onde', 'ADV-KS'), ('o', 'PROPESS'), ('são', 'V'), ('paulo', 'N'), ('ta', 'V'), ('tirando', 'V'), ('tanto', 'PROADJ'), ('dinheiro', 'N'), ('?', 'PU'), ('duas', 'NUM'), ('excelentes', 'ADJ'), ('contratações', 'N'), ('pra', 'PREP'), ('direita', 'N'), ('e', 'KC'), ('uma', 'N'), ('pra', 'PREP'), ('esquerda', 'N'), ('agora', 'ADV'), ('.', 'PU'), ('apesar', 'PREP'), ('de', 'PREP'), ('eu', 'PROPESS'), ('preferir', 'V'), ('o', 'ART'), ('lula', 'N'), ('mais', 'ADV'), ('preso', 'PCP'), ('pelo', 'PREP+ART'), ('meio', 'N'), ('...', 'PU'), ('…', 'N')]",De onde o São Paulo ta tirando tanto dinheiro? Duas excelentes contratações pra direita e uma pra esquerda agora. Apesar de eu preferir o Lula mais PRESO pelo meio,"[""lula""]",lula,0,0
3360,r2_lu_363,"Soy lulista, com orgulho sim sinhô! Do nosso lado, só nós. Do outro lado, todos os outros. Sempre foi Lula contra tudo e contra todos",r2_lu,_1180222021273300994,r2_lu,1,0,3360,0,"[[""soy"", ""lulista"", ""com"", ""orgulho"", ""sim"", ""sinhô"", ""do"", ""nosso"", ""lado"", ""só"", ""nós"", ""do"", ""outro"", ""lado"", ""todos"", ""os"", ""outros"", ""sempre"", ""foi"", ""lula"", ""contra"", ""tudo"", ""e"", ""contra"", ""todos""]]","[('soy', 'N'), ('lulista', 'ADJ'), (',', 'PU'), ('com', 'PREP'), ('orgulho', 'N'), ('sim', 'ADV'), ('sinhô', 'IN'), ('!', 'PU'), ('do', 'PREP+ART'), ('nosso', 'PROADJ'), ('lado', 'N'), (',', 'PU'), ('só', 'PDEN'), ('nós', 'PROPESS'), ('.', 'PU'), ('do', 'PREP+ART'), ('outro', 'PROADJ'), ('lado', 'N'), (',', 'PU'), ('todos', 'PROADJ'), ('os', 'ART'), ('outros', 'PROSUB'), ('.', 'PU'), ('sempre', 'ADV'), ('foi', 'V'), ('lula', 'N'), ('contra', 'PREP'), ('tudo', 'PROSUB'), ('e', 'KC'), ('contra', 'PREP'), ('todos', 'PROSUB'), ('.', 'PU')]","Soy lulista, com orgulho sim sinhô! Do nosso lado, só nós. Do outro lado, todos os outros. Sempre foi Lula contra tudo e contra todos","[""lula""]",lula,0,0
1619,r2_lu_718,"Seu golpe, eu quero vota no Lula. — Nesse não pode. Tem este que é valente e fala grosso, este que dá entrevistas lindas e esta aqui que ensina até a escolher fantasia pro carnaval. — Mas eu quero votar no Lu… — NÃO! ESSE NÃO! — Tá. Obrigado por me permitir escolher. Namastê",r2_lu,_996079919728877569,r2_lu,1,0,1619,0,"[[""seu"", ""golpe"", ""eu"", ""quero"", ""vota"", ""no"", ""lula"", ""nesse"", ""não"", ""pode"", ""tem"", ""este"", ""que"", ""é"", ""valente"", ""e"", ""fala"", ""grosso"", ""este"", ""que"", ""dá"", ""entrevistas"", ""lindas"", ""e"", ""esta"", ""aqui"", ""que"", ""ensina"", ""até"", ""a"", ""escolher"", ""fantasia"", ""pro"", ""carnaval"", ""mas"", ""eu"", ""quero"", ""votar"", ""no"", ""lu"", ""não"", ""esse"", ""não"", ""tá"", ""obrigado"", ""por"", ""me"", ""permitir"", ""escolher"", ""namastê""]]","[('—', 'PU'), ('seu', 'PROADJ'), ('golpe', 'N'), (',', 'PU'), ('quero', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('lula', 'N'), ('.', 'PU'), ('—', 'PU'), ('não', 'ADV'), ('!', 'PU'), ('indique', 'V'), ('alguém', 'PROSUB'), ('viável', 'ADJ'), ('.', 'PU'), ('—', 'KC'), ('“', 'N'), ('viável', 'ADJ'), ('”', 'N'), ('?', 'PU'), ('—', 'PU'), ('alguém', 'PROSUB'), ('a', 'ART'), ('gente', 'N'), ('possa', 'V'), ('derrotar', 'V'), ('.', 'PU'), ('—', 'KC'), ('mas', 'KC'), ('o', 'ART'), ('lu…', 'N'), ('—', 'PU'), ('olha', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), (',', 'PU'), ('buuu', 'IN'), ('!', 'PU'), ('—', 'PU'), ('lula', 'N'), ('é', 'V'), ('o', 'ART'), ('único', 'N'), ('que', 'PRO-KS'), ('ganha', 'V'), ('dele', 'PREP+PROPESS'), ('no', 'PREP+ART'), ('1°', 'N'), ('turno…', 'N'), ('—', 'PU'), ('tem', 'V'), ('o', 'ART'), ('ciro', 'N'), ('.', 'PU'), ('—', 'ADV'), ('está', 'V'), ('atrás', 'PREP'), ('da', 'PREP+ART'), ('marina…', 'N'), ('—', 'PU'), ('sectário', 'ADJ'), ('!', 'PU'), ('fracionista', 'N'), ('!', 'PU'), ('trosco', 'N'), ('!', 'PU'), ('vai', 'V'), ('pra', 'PREP'), ('cuba', 'N'), ('!', 'PU')]","Seu golpe, eu quero vota no Lula. — Nesse não pode. Tem este que é valente e fala grosso, este que dá entrevistas lindas e esta aqui que ensina até a escolher fantasia pro carnaval. — Mas eu quero votar no Lu… — NÃO! ESSE NÃO! — Tá. Obrigado por me permitir escolher. Namastê","[""lula""]",lula,0,0
3773,r2_lu_208,"Vai votar “politicamente correto”? Então toma . Está achando que é Alckmin, Ciro ou Amoedo que vai subir a rampa? Prepare suas palmas para engolir mais 4 anos de Lula no poder",r2_lu,_1044378716997136384,r2_lu,0,0,3773,0,"[[""vai"", ""votar"", ""politicamente"", ""correto"", ""então"", ""toma"", ""está"", ""achando"", ""que"", ""é"", ""alckmin"", ""ciro"", ""ou"", ""amoedo"", ""que"", ""vai"", ""subir"", ""a"", ""rampa"", ""prepare"", ""suas"", ""palmas"", ""para"", ""engolir"", ""mais"", ""4"", ""anos"", ""de"", ""lula"", ""no"", ""poder""]]","[('vai', 'V'), ('votar', 'V'), ('“', 'PU'), ('politicamente', 'ADV'), ('correto', 'ADJ'), ('”', 'N'), ('?', 'PU'), ('então', 'ADV'), ('toma', 'V'), ('.', 'PU'), ('está', 'V'), ('achando', 'V'), ('que', 'KS'), ('é', 'V'), ('alckmin', 'N'), (',', 'PU'), ('ciro', 'N'), ('ou', 'KC'), ('amoedo', 'N'), ('que', 'PRO-KS'), ('vai', 'V'), ('subir', 'V'), ('a', 'ART'), ('rampa', 'N'), ('?', 'PU'), ('prepare', 'V'), ('suas', 'PROADJ'), ('palmas', 'N'), ('para', 'PREP'), ('engolir', 'V'), ('mais', 'PROADJ'), ('4', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('lula', 'N'), ('no', 'PREP+ART'), ('poder', 'N'), ('.', 'PU')]","Vai votar “politicamente correto”? Então toma . Está achando que é Alckmin, Ciro ou Amoedo que vai subir a rampa? Prepare suas palmas para engolir mais 4 anos de Lula no poder","[""lula""]",lula,0,0
2167,r2_lu_273,Lula @ @ @ @ @ Tenham uma semana abençoada !!! Fiquem com DEUS,r2_lu,_113141850872885248,r2_lu,1,0,2167,0,"[[""lula"", ""tenham"", ""uma"", ""semana"", ""abençoada"", ""fiquem"", ""com"", ""deus""]]","[('@', 'NUM'), ('marcoslula', 'N'), ('@', 'PU'), ('marceloaguiar12', 'N'), ('@', 'PU'), ('mquintela', 'N'), ('@', 'PU'), ('juninhodbanjo', 'N'), ('@', 'PU'), ('suzanaalves1', 'N'), ('@', 'PU'), ('solalmeidaa', 'N'), ('tenham', 'V'), ('uma', 'NUM'), ('semana', 'N'), ('abençoada', 'PCP'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('fiquem', 'V'), ('com', 'PREP'), ('deus', 'N'), ('.', 'PU')]",Lula @ @ @ @ @ Tenham uma semana abençoada !!! Fiquem com DEUS,"[""lula""]",lula,0,0
4216,r2_lu_746,"Pelo amor de Deus, tirem o LulaOficial do Brasil, não dá para confiar no @ , se voltarem a prender o nosso presidente ele não sai nunca mais...Não esqueçam do grande acordado nacional com STF com tudo",r2_lu,_1199074459057115139,r2_lu,1,0,4216,0,"[[""pelo"", ""amor"", ""de"", ""deus"", ""tirem"", ""o"", ""lulaoficial"", ""do"", ""brasil"", ""não"", ""dá"", ""para"", ""confiar"", ""no"", ""se"", ""voltarem"", ""a"", ""prender"", ""o"", ""nosso"", ""presidente"", ""ele"", ""não"", ""sai"", ""nunca"", ""maisnão"", ""esqueçam"", ""do"", ""grande"", ""acordado"", ""nacional"", ""com"", ""stf"", ""com"", ""tudo""]]","[('pelo', 'PREP+ART'), ('amor', 'N'), ('de', 'PREP'), ('deus', 'N'), (',', 'PU'), ('tirem', 'V'), ('o', 'PROPESS'), ('@', 'PU'), ('lulaoficial', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('não', 'ADV'), ('dá', 'V'), ('para', 'PREP'), ('confiar', 'V'), ('no', 'PREP+ART'), ('@', 'NUM'), ('stf_oficial', 'N'), (',', 'PU'), ('se', 'KS'), ('voltarem', 'V'), ('a', 'PREP'), ('prender', 'V'), ('o', 'ART'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('ele', 'PROPESS'), ('não', 'ADV'), ('sai', 'V'), ('nunca', 'ADV'), ('mais', 'ADV'), ('...', 'PU'), ('não', 'ADV'), ('esqueçam', 'V'), ('do', 'PREP+ART'), ('grande', 'ADJ'), ('acordado', 'PCP'), ('nacional', 'ADJ'), ('com', 'PREP'), ('stf', 'N'), ('com', 'PREP'), ('tudo', 'PROSUB'), ('.', 'PU')]","Pelo amor de Deus, tirem o LulaOficial do Brasil, não dá para confiar no @ , se voltarem a prender o nosso presidente ele não sai nunca mais...Não esqueçam do grande acordado nacional com STF com tudo","[""lula""]",lula,0,0
3550,r2_lu_620,"O Lula não vai pagar para juizeco o livrar da cadeia. Está lá vai fazer um ano. Lula tem uma causa: o povo brasileiro. E uma honestidade que arrasa os golpistas, arrivistas. Bandidos",r2_lu,_1110418901970624513,r2_lu,1,0,3550,0,"[[""o"", ""lula"", ""não"", ""vai"", ""pagar"", ""para"", ""juizeco"", ""o"", ""livrar"", ""da"", ""cadeia"", ""está"", ""lá"", ""vai"", ""fazer"", ""um"", ""ano"", ""lula"", ""tem"", ""uma"", ""causa"", ""o"", ""povo"", ""brasileiro"", ""e"", ""uma"", ""honestidade"", ""que"", ""arrasa"", ""os"", ""golpistas"", ""arrivistas"", ""bandidos""]]","[('o', 'ART'), ('lula', 'N'), ('não', 'ADV'), ('vai', 'V'), ('pagar', 'V'), ('para', 'PREP'), ('juizeco', 'V'), ('o', 'PROPESS'), ('livrar', 'V'), ('da', 'PREP+ART'), ('cadeia', 'N'), ('.', 'PU'), ('está', 'V'), ('lá', 'ADV'), ('vai', 'V'), ('fazer', 'V'), ('um', 'NUM'), ('ano', 'N'), ('.', 'PU'), ('lula', 'N'), ('tem', 'V'), ('uma', 'ART'), ('causa', 'N'), (':', 'PU'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('.', 'PU'), ('e', 'KC'), ('uma', 'ART'), ('honestidade', 'N'), ('que', 'PRO-KS'), ('arrasa', 'V'), ('os', 'ART'), ('golpistas', 'N'), (',', 'PU'), ('arrivistas', 'N'), ('.', 'PU'), ('bandidos', 'N'), ('.', 'PU'), ('…', 'N')]","O Lula não vai pagar para juizeco o livrar da cadeia. Está lá vai fazer um ano. Lula tem uma causa: o povo brasileiro. E uma honestidade que arrasa os golpistas, arrivistas. Bandidos","[""lula""]",lula,0,0
3043,r2_lu_809,"Quem é q esse senhor está chamando d mentiroso? Ele não sabia, Dilma não sabia, ninguém do PT sabia, nem os próprios ladrões sabiam q estavam roubando o Brasil. Jenuino, Palocci, Zé Dirceu, Lula e outros, negaram os roubos até serem presos e condenados",r2_lu,_1246056935436279813,r2_lu,0,0,3043,0,"[[""quem"", ""é"", ""q"", ""esse"", ""senhor"", ""está"", ""chamando"", ""d"", ""mentiroso"", ""ele"", ""não"", ""sabia"", ""dilma"", ""não"", ""sabia"", ""ninguém"", ""do"", ""pt"", ""sabia"", ""nem"", ""os"", ""próprios"", ""ladrões"", ""sabiam"", ""q"", ""estavam"", ""roubando"", ""o"", ""brasil"", ""jenuino"", ""palocci"", ""zé"", ""dirceu"", ""lula"", ""e"", ""outros"", ""negaram"", ""os"", ""roubos"", ""até"", ""serem"", ""presos"", ""e"", ""condenados""]]","[('quem', 'PROSUB'), ('é', 'V'), ('q', 'N'), ('esse', 'PROADJ'), ('senhor', 'N'), ('está', 'V'), ('chamando', 'V'), ('d', 'N'), ('mentiroso', 'ADJ'), ('?', 'PU'), ('ele', 'PROPESS'), ('não', 'ADV'), ('sabia', 'V'), (',', 'PU'), ('dilma', 'N'), ('não', 'ADV'), ('sabia', 'V'), (',', 'PU'), ('ninguém', 'PROSUB'), ('do', 'PREP+ART'), ('pt', 'NPROP'), ('sabia', 'V'), (',', 'PU'), ('nem', 'KC'), ('os', 'ART'), ('próprios', 'PROADJ'), ('ladrões', 'N'), ('sabiam', 'V'), ('q', 'ADV'), ('estavam', 'V'), ('roubando', 'V'), ('o', 'ART'), ('brasil', 'N'), ('.', 'PU'), ('jenuino', 'N'), (',', 'PU'), ('palocci', 'IN'), (',', 'PU'), ('zé', 'N'), ('dirceu', 'N'), (',', 'PU'), ('lula', 'NPROP'), ('e', 'KC'), ('outros', 'PROSUB'), (',', 'PU'), ('negaram', 'V'), ('os', 'ART'), ('roubos', 'N'), ('até', 'PREP'), ('serem', 'V'), ('presos', 'PCP'), ('e', 'KC'), ('condenados', 'PCP'), ('.', 'PU')]","Quem é q esse senhor está chamando d mentiroso? Ele não sabia, Dilma não sabia, ninguém do PT sabia, nem os próprios ladrões sabiam q estavam roubando o Brasil. Jenuino, Palocci, Zé Dirceu, Lula e outros, negaram os roubos até serem presos e condenados","[""lula""]",lula,0,0
506,r2_lu_481,A unica coisa que não é mentira é que o Lula é Ladrao e o PT é uma quadrilha,r2_lu,_1238784264323334144,r2_lu,0,0,506,0,"[[""a"", ""unica"", ""coisa"", ""que"", ""não"", ""é"", ""mentira"", ""é"", ""que"", ""o"", ""lula"", ""é"", ""ladrao"", ""e"", ""o"", ""pt"", ""é"", ""uma"", ""quadrilha""]]","[('@', 'NUM'), ('oskarsays', 'N'), ('a', 'ART'), ('unica', 'ADJ'), ('coisa', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('é', 'V'), ('mentira', 'N'), ('é', 'V'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('é', 'V'), ('ladrao', 'ADJ'), ('e', 'KC'), ('o', 'ART'), ('pt', 'N'), ('é', 'V'), ('uma', 'ART'), ('quadrilha', 'N'), ('...', 'PU'), ('.', 'PU'), ('😹😹😹😹😹😹😹', 'N')]",A unica coisa que não é mentira é que o Lula é Ladrao e o PT é uma quadrilha,"[""lula""]",lula,0,0
