new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4312,r2_lu_1060,"Cara, eu não entendo os votos no PT, em.qualquer candidato do PT, parece que as pessoas gostam de migalhas , gostam de viver na corda bamba, Haddad na primeira coletiva agradece ao Lula, um condenado pela Justiça as pessoas aplaudem isso como se fosse normal",r2_lu,_1049086514913849344,r2_lu,0,0,4312,0,"[[""cara"", ""eu"", ""não"", ""entendo"", ""os"", ""votos"", ""no"", ""pt"", ""emqualquer"", ""candidato"", ""do"", ""pt"", ""parece"", ""que"", ""as"", ""pessoas"", ""gostam"", ""de"", ""migalhas"", ""gostam"", ""de"", ""viver"", ""na"", ""corda"", ""bamba"", ""haddad"", ""na"", ""primeira"", ""coletiva"", ""agradece"", ""ao"", ""lula"", ""um"", ""condenado"", ""pela"", ""justiça"", ""as"", ""pessoas"", ""aplaudem"", ""isso"", ""como"", ""se"", ""fosse"", ""normal""]]","[('cara', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('entendo', 'V'), ('os', 'ART'), ('votos', 'N'), ('no', 'PREP+ART'), ('pt', 'N'), (',', 'PU'), ('em.qualquer', 'V'), ('candidato', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), (',', 'PU'), ('parece', 'V'), ('que', 'KS'), ('as', 'ART'), ('pessoas', 'N'), ('gostam', 'V'), ('de', 'PREP'), ('migalhas', 'N'), (',', 'PU'), ('gostam', 'V'), ('de', 'PREP'), ('viver', 'V'), ('na', 'PREP+ART'), ('corda', 'N'), ('bamba', 'ADJ'), (',', 'PU'), ('haddad', 'N'), ('na', 'PREP+ART'), ('primeira', 'ADJ'), ('coletiva', 'N'), ('agradece', 'V'), ('ao', 'PREP+ART'), ('lula', 'N'), (',', 'PU'), ('um', 'ART'), ('condenado', 'N'), ('pela', 'PREP+ART'), ('justiça', 'N'), ('as', 'ART'), ('pessoas', 'N'), ('aplaudem', 'V'), ('isso', 'PROSUB'), ('como', 'KS'), ('se', 'KS'), ('fosse', 'V'), ('normal', 'ADJ'), ('.', 'PU')]","Cara, eu não entendo os votos no PT, em.qualquer candidato do PT, parece que as pessoas gostam de migalhas , gostam de viver na corda bamba, Haddad na primeira coletiva agradece ao Lula, um condenado pela Justiça as pessoas aplaudem isso como se fosse normal","[""lula""]",lula,0,0
903,r2_lu_401,A parte boa de ver Lula livre hoje é poder ver Lula preso de novo amanhã,r2_lu,_1192955893421346818,r2_lu,0,0,903,0,"[[""a"", ""parte"", ""boa"", ""de"", ""ver"", ""lula"", ""livre"", ""hoje"", ""é"", ""poder"", ""ver"", ""lula"", ""preso"", ""de"", ""novo"", ""amanhã""]]","[('a', 'ART'), ('parte', 'N'), ('boa', 'ADJ'), ('de', 'PREP'), ('ver', 'V'), ('lula', 'NPROP'), ('livre', 'ADJ'), ('hoje', 'ADV'), ('é', 'V'), ('poder', 'N'), ('ver', 'V'), ('lula', 'N'), ('preso', 'PCP'), ('de', 'ADV'), ('novo', 'ADV'), ('amanhã', 'ADV'), ('.', 'PU')]",A parte boa de ver Lula livre hoje é poder ver Lula preso de novo amanhã,"[""lula""]",lula,0,0
2676,r2_lu_895,"Comunistas milicianos, vivem por trás da bandalheira dos jagunços do MTST e do Corrupto-Mor Lula. Aqui não é Cuba",r2_lu,_716400794170425344,r2_lu,0,0,2676,0,"[[""comunistas"", ""milicianos"", ""vivem"", ""por"", ""trás"", ""da"", ""bandalheira"", ""dos"", ""jagunços"", ""do"", ""mtst"", ""e"", ""do"", ""corruptomor"", ""lula"", ""aqui"", ""não"", ""é"", ""cuba""]]","[('@', 'NUM'), ('lokos_dias', 'N'), ('@', 'PU'), ('cassiagontijo', 'N'), ('comunistas', 'ADJ'), ('milicianos', 'N'), (',', 'PU'), ('vivem', 'V'), ('por', 'ADV'), ('trás', 'ADV'), ('da', 'PREP+ART'), ('bandalheira', 'N'), ('dos', 'PREP+ART'), ('jagunços', 'N'), ('do', 'PREP+ART'), ('mtst', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('corrupto-mor', 'N'), ('lula', 'N'), ('.', 'PU'), ('aqui', 'ADV'), ('não', 'ADV'), ('é', 'V'), ('cuba', 'N')]","Comunistas milicianos, vivem por trás da bandalheira dos jagunços do MTST e do Corrupto-Mor Lula. Aqui não é Cuba","[""lula""]",lula,0,0
1055,r2_lu_670,"Lula detento, pode até conseguir um mandato mesmo preso, esse país precisa ser estudado pela NASA",r2_lu,_989581609836957697,r2_lu,0,0,1055,0,"[[""lula"", ""detento"", ""pode"", ""até"", ""conseguir"", ""um"", ""mandato"", ""mesmo"", ""preso"", ""esse"", ""país"", ""precisa"", ""ser"", ""estudado"", ""pela"", ""nasa""]]","[('lula', 'N'), ('detento', 'N'), (',', 'PU'), ('pode', 'V'), ('até', 'PDEN'), ('conseguir', 'V'), ('um', 'ART'), ('mandato', 'N'), ('mesmo', 'PDEN'), ('preso', 'PCP'), (',', 'PU'), ('esse', 'PROADJ'), ('país', 'N'), ('precisa', 'V'), ('ser', 'V'), ('estudado', 'PCP'), ('pela', 'PREP+ART'), ('nasa', 'NPROP'), ('...', 'PU')]","Lula detento, pode até conseguir um mandato mesmo preso, esse país precisa ser estudado pela NASA","[""lula""]",lula,0,0
3114,r2_lu_1076,Lula lançará livro na sexta contando a verdade sobre a perseguição política que sofre,r2_lu,_973742752021319681,r2_lu,1,0,3114,0,"[[""lula"", ""lançará"", ""livro"", ""na"", ""sexta"", ""contando"", ""a"", ""verdade"", ""sobre"", ""a"", ""perseguição"", ""política"", ""que"", ""sofre""]]","[('lula', 'N'), ('lançará', 'V'), ('livro', 'N'), ('na', 'PREP+ART'), ('sexta', 'N'), ('contando', 'V'), ('a', 'ART'), ('verdade', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('perseguição', 'N'), ('política', 'ADJ'), ('que', 'PRO-KS'), ('sofre', 'V'), ('…', 'PU')]",Lula lançará livro na sexta contando a verdade sobre a perseguição política que sofre,"[""lula""]",lula,0,0
3372,r2_lu_208,Simpatizantes de Lula gracejando o inglês de Moro deve ser por piada né? Quem dera o seu líder falasse o português,r2_lu,_986086566044069891,r2_lu,0,0,3372,0,"[[""simpatizantes"", ""de"", ""lula"", ""gracejando"", ""o"", ""inglês"", ""de"", ""moro"", ""deve"", ""ser"", ""por"", ""piada"", ""né"", ""quem"", ""dera"", ""o"", ""seu"", ""líder"", ""falasse"", ""o"", ""português""]]","[('simpatizantes', 'N'), ('de', 'PREP'), ('lula', 'N'), ('gracejando', 'V'), ('o', 'ART'), ('inglês', 'N'), ('de', 'PREP'), ('moro', 'N'), ('deve', 'V'), ('ser', 'V'), ('por', 'PREP'), ('piada', 'N'), ('né', 'IN'), ('?', 'PU'), ('quem', 'PRO-KS'), ('dera', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('líder', 'N'), ('falasse', 'V'), ('o', 'ART'), ('português', 'N'), ('...', 'PU')]",Simpatizantes de Lula gracejando o inglês de Moro deve ser por piada né? Quem dera o seu líder falasse o português,"[""lula""]",lula,0,0
1089,r2_lu_438,"Não acredito em você. Acredito no fato. Ele foi condenado em muitos processos! Nunca vou acreditar que uma palestra de Lula custe 300 mil reais, perdão. Te respeito, mas essa não embalo",r2_lu,_1254108726912573440,r2_lu,0,0,1089,0,"[[""não"", ""acredito"", ""em"", ""você"", ""acredito"", ""no"", ""fato"", ""ele"", ""foi"", ""condenado"", ""em"", ""muitos"", ""processos"", ""nunca"", ""vou"", ""acreditar"", ""que"", ""uma"", ""palestra"", ""de"", ""lula"", ""custe"", ""300"", ""mil"", ""reais"", ""perdão"", ""te"", ""respeito"", ""mas"", ""essa"", ""não"", ""embalo""]]","[('@', 'NUM'), ('abu777', 'N'), ('@', 'PU'), ('rafaelmesmoreal', 'N'), ('@', 'PU'), ('henriquer34', 'N'), ('@', 'PU'), ('guibafla', 'N'), ('@', 'NUM'), ('fvadvogados', 'N'), ('@', 'PU'), ('kennedyalencar', 'N'), ('não', 'ADV'), ('acredito', 'V'), ('em', 'PREP'), ('você', 'PROPESS'), ('.', 'PU'), ('acredito', 'V'), ('no', 'PREP+ART'), ('fato', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('foi', 'V'), ('condenado', 'PCP'), ('em', 'PREP'), ('muitos', 'PROADJ'), ('processos', 'N'), ('!', 'PU'), ('nunca', 'ADV'), ('vou', 'V'), ('acreditar', 'V'), ('que', 'KS'), ('uma', 'ART'), ('palestra', 'N'), ('de', 'PREP'), ('lula', 'NPROP'), ('custe', 'V'), ('300', 'NUM'), ('mil', 'NUM'), ('reais', 'N'), (',', 'PU'), ('perdão', 'N'), ('.', 'PU'), ('te', 'PROPESS'), ('respeito', 'V'), (',', 'PU'), ('mas', 'KC'), ('essa', 'PROSUB'), ('não', 'ADV'), ('embalo', 'N'), ('.', 'PU')]","Não acredito em você. Acredito no fato. Ele foi condenado em muitos processos! Nunca vou acreditar que uma palestra de Lula custe 300 mil reais, perdão. Te respeito, mas essa não embalo","[""lula""]",lula,0,0
3877,r2_lu_1096,Lula está corretíssimo,r2_lu,_1267811988823916544,r2_lu,1,0,3877,0,"[[""lula"", ""está"", ""corretíssimo""]]","[('lula', 'N'), ('está', 'V'), ('corretíssimo', 'ADJ')]",Lula está corretíssimo,"[""lula""]",lula,0,0
1796,r2_lu_769,"O filho do Toinho foi formado no Governo do Lula, Aí o rico se zangou, Pobre também tem que fazer faculdade. EU SOU LULA, O BRASIL VAI SER FELIZ DE NOVO. CHAMA O 13 QUE DA JEITO",r2_lu,_1038573293614362626,r2_lu,1,0,1796,0,"[[""o"", ""filho"", ""do"", ""toinho"", ""foi"", ""formado"", ""no"", ""governo"", ""do"", ""lula"", ""aí"", ""o"", ""rico"", ""se"", ""zangou"", ""pobre"", ""também"", ""tem"", ""que"", ""fazer"", ""faculdade"", ""eu"", ""sou"", ""lula"", ""o"", ""brasil"", ""vai"", ""ser"", ""feliz"", ""de"", ""novo"", ""chama"", ""o"", ""13"", ""que"", ""da"", ""jeito""]]","[('o', 'ART'), ('filho', 'N'), ('do', 'PREP+ART'), ('toinho', 'N'), ('foi', 'V'), ('formado', 'PCP'), ('no', 'PREP+ART'), ('governo', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), (',', 'PU'), ('aí', 'ADV'), ('o', 'ART'), ('rico', 'N'), ('se', 'PROPESS'), ('zangou', 'V'), (',', 'PU'), ('pobre', 'ADJ'), ('também', 'PDEN'), ('tem', 'V'), ('que', 'KS'), ('fazer', 'V'), ('faculdade', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('sou', 'V'), ('lula', 'NPROP'), (',', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('vai', 'V'), ('ser', 'V'), ('feliz', 'ADJ'), ('de', 'ADV'), ('novo', 'ADV'), ('.', 'PU'), ('chama', 'V'), ('o', 'ART'), ('13', 'N'), ('que', 'PRO-KS'), ('da', 'PREP+ART'), ('jeito', 'N'), ('.', 'PU')]","O filho do Toinho foi formado no Governo do Lula, Aí o rico se zangou, Pobre também tem que fazer faculdade. EU SOU LULA, O BRASIL VAI SER FELIZ DE NOVO. CHAMA O 13 QUE DA JEITO","[""lula""]",lula,0,0
3599,r2_lu_208,Gostando de ver o desespero dos esquerdistas com o “despreparo” de Bolsonaro. Preparado é Lula,r2_lu,_1025813998141358081,r2_lu,0,0,3599,0,"[[""gostando"", ""de"", ""ver"", ""o"", ""desespero"", ""dos"", ""esquerdistas"", ""com"", ""o"", ""despreparo"", ""de"", ""bolsonaro"", ""preparado"", ""é"", ""lula""]]","[('gostando', 'V'), ('de', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('desespero', 'N'), ('dos', 'PREP+ART'), ('esquerdistas', 'N'), ('com', 'PREP'), ('o', 'ART'), ('“', 'PU'), ('despreparo', 'N'), ('”', 'PU'), ('de', 'PREP'), ('bolsonaro', 'NPROP'), ('.', 'PU'), ('preparado', 'PCP'), ('é', 'V'), ('lula', 'N'), ('...', 'PU')]",Gostando de ver o desespero dos esquerdistas com o “despreparo” de Bolsonaro. Preparado é Lula,"[""lula""]",lula,0,0
3916,r2_lu_1096,"Lula está corretíssimo, não podemos nos misturar com traidores e conspiradores. Que todos vá pro inferno",r2_lu,_1267854717973078017,r2_lu,1,0,3916,0,"[[""lula"", ""está"", ""corretíssimo"", ""não"", ""podemos"", ""nos"", ""misturar"", ""com"", ""traidores"", ""e"", ""conspiradores"", ""que"", ""todos"", ""vá"", ""pro"", ""inferno""]]","[('lula', 'N'), ('está', 'V'), ('corretíssimo', 'ADJ'), (',', 'PU'), ('não', 'ADV'), ('podemos', 'V'), ('nos', 'PROPESS'), ('misturar', 'V'), ('com', 'PREP'), ('traidores', 'N'), ('e', 'KC'), ('conspiradores', 'N'), ('.', 'PU'), ('que', 'KS'), ('todos', 'PROSUB'), ('vá', 'V'), ('pro', 'PREP+ART'), ('inferno', 'N'), ('.', 'PU')]","Lula está corretíssimo, não podemos nos misturar com traidores e conspiradores. Que todos vá pro inferno","[""lula""]",lula,0,0
2683,r2_lu_389,E o ❤Lula❤ não é preso político não! Imagina,r2_lu,_1091483828475125760,r2_lu,1,0,2683,0,"[[""e"", ""o"", ""lula"", ""não"", ""é"", ""preso"", ""político"", ""não"", ""imagina""]]","[('e', 'KC'), ('o', 'ART'), ('❤lula❤', 'N'), ('não', 'ADV'), ('é', 'V'), ('preso', 'PCP'), ('político', 'ADJ'), ('não', 'ADV'), ('!', 'PU'), ('imagina', 'V'), ('?', 'PU'), ('!', 'PU'), ('…', 'N')]",E o ❤Lula❤ não é preso político não! Imagina,"[""lula""]",lula,0,0
2430,r2_lu_635,"Tem que ser um homem santo pra achar que esse povo não merece tudo de ruim. Lula, guerreiro do povo brasileiro",r2_lu,_1270067065118957570,r2_lu,1,0,2430,0,"[[""tem"", ""que"", ""ser"", ""um"", ""homem"", ""santo"", ""pra"", ""achar"", ""que"", ""esse"", ""povo"", ""não"", ""merece"", ""tudo"", ""de"", ""ruim"", ""lula"", ""guerreiro"", ""do"", ""povo"", ""brasileiro""]]","[('tem', 'V'), ('que', 'KS'), ('ser', 'V'), ('um', 'ART'), ('homem', 'N'), ('santo', 'ADJ'), ('pra', 'PREP'), ('achar', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('povo', 'N'), ('não', 'ADV'), ('merece', 'V'), ('tudo', 'PROSUB'), ('de', 'PREP'), ('ruim', 'ADJ'), ('.', 'PU'), ('lula', 'N'), (',', 'PU'), ('guerreiro', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Tem que ser um homem santo pra achar que esse povo não merece tudo de ruim. Lula, guerreiro do povo brasileiro","[""lula""]",lula,0,0
1312,r2_lu_1096,"Cabe aos acusadores provar e cabe ao STJ, exigir as provas dos acusadores, chega de injustiça...STJ marca julgamento de recurso de Lula para o próximo dia 5  … via",r2_lu,_1256314341248229376,r2_lu,1,0,1312,0,"[[""cabe"", ""aos"", ""acusadores"", ""provar"", ""e"", ""cabe"", ""ao"", ""stj"", ""exigir"", ""as"", ""provas"", ""dos"", ""acusadores"", ""chega"", ""de"", ""injustiçastj"", ""marca"", ""julgamento"", ""de"", ""recurso"", ""de"", ""lula"", ""para"", ""o"", ""próximo"", ""dia"", ""5"", ""via""]]","[('cabe', 'V'), ('aos', 'PREP+ART'), ('acusadores', 'N'), ('provar', 'V'), ('e', 'KC'), ('cabe', 'V'), ('ao', 'PREP+ART'), ('stj', 'NPROP'), (',', 'PU'), ('exigir', 'V'), ('as', 'ART'), ('provas', 'N'), ('dos', 'PREP+ART'), ('acusadores', 'N'), (',', 'PU'), ('chega', 'V'), ('de', 'PREP'), ('injustiça', 'N'), ('...', 'PU'), ('stj', 'N'), ('marca', 'V'), ('julgamento', 'N'), ('de', 'PREP'), ('recurso', 'N'), ('de', 'PREP'), ('lula', 'N'), ('para', 'PREP'), ('o', 'ART'), ('próximo', 'ADJ'), ('dia', 'N'), ('5', 'N'), ('…', 'N'), ('via', 'N'), ('@', 'NUM'), ('uolnoticias', 'N'), ('@', 'PU'), ('uol', 'N')]","Cabe aos acusadores provar e cabe ao STJ, exigir as provas dos acusadores, chega de injustiça...STJ marca julgamento de recurso de Lula para o próximo dia 5  … via","[""lula""]",lula,0,0
1598,r2_lu_94,"Pode chorar que a Inês esta morta, com cabos eleitorais da da importância de um Lula com sua mentirada e roubalheira, dos desvios bilionários da companheirada, da doação de bilhões para ditaduras amigas, para que gastar dinheiro com fake news. O povo escolheu certo, O MITO",r2_lu,_1318630746739888128,r2_lu,0,0,1598,0,"[[""pode"", ""chorar"", ""que"", ""a"", ""inês"", ""esta"", ""morta"", ""com"", ""cabos"", ""eleitorais"", ""da"", ""da"", ""importância"", ""de"", ""um"", ""lula"", ""com"", ""sua"", ""mentirada"", ""e"", ""roubalheira"", ""dos"", ""desvios"", ""bilionários"", ""da"", ""companheirada"", ""da"", ""doação"", ""de"", ""bilhões"", ""para"", ""ditaduras"", ""amigas"", ""para"", ""que"", ""gastar"", ""dinheiro"", ""com"", ""fake"", ""news"", ""o"", ""povo"", ""escolheu"", ""certo"", ""o"", ""mito""]]","[('@', 'NUM'), ('senadorhumberto', 'N'), ('pode', 'V'), ('chorar', 'V'), ('que', 'KS'), ('a', 'ART'), ('inês', 'N'), ('esta', 'PROSUB'), ('morta', 'PCP'), (',', 'PU'), ('com', 'PREP'), ('cabos', 'N'), ('eleitorais', 'ADJ'), ('da', 'PREP+PROSUB'), ('da', 'PREP+ART'), ('importância', 'N'), ('de', 'PREP'), ('um', 'ART'), ('lula', 'N'), ('com', 'PREP'), ('sua', 'PROADJ'), ('mentirada', 'N'), ('e', 'KC'), ('roubalheira', 'N'), (',', 'PU'), ('dos', 'PREP+ART'), ('desvios', 'N'), ('bilionários', 'ADJ'), ('da', 'PREP+ART'), ('companheirada', 'N'), (',', 'PU'), ('da', 'PREP+ART'), ('doação', 'N'), ('de', 'PREP'), ('bilhões', 'N'), ('para', 'PREP'), ('ditaduras', 'N'), ('amigas', 'ADJ'), (',', 'PU'), ('para', 'PREP'), ('que', 'KS'), ('gastar', 'V'), ('dinheiro', 'N'), ('com', 'PREP'), ('fake', 'N'), ('news', 'N'), ('.', 'PU'), ('o', 'ART'), ('povo', 'N'), ('escolheu', 'V'), ('certo', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('mito', 'N'), ('.', 'PU')]","Pode chorar que a Inês esta morta, com cabos eleitorais da da importância de um Lula com sua mentirada e roubalheira, dos desvios bilionários da companheirada, da doação de bilhões para ditaduras amigas, para que gastar dinheiro com fake news. O povo escolheu certo, O MITO","[""lula""]",lula,0,0
1611,r2_lu_686,O Ex-Presidente Lula da Silva não tem mais legado moral para Governar Brasil,r2_lu,_837314496620281859,r2_lu,0,0,1611,0,"[[""o"", ""expresidente"", ""lula"", ""da"", ""silva"", ""não"", ""tem"", ""mais"", ""legado"", ""moral"", ""para"", ""governar"", ""brasil""]]","[('@', 'NUM'), ('orlandosilva', 'N'), ('o', 'ART'), ('ex-presidente', 'N'), ('lula', 'NPROP'), ('da', 'NPROP'), ('silva', 'NPROP'), ('não', 'ADV'), ('tem', 'V'), ('mais', 'ADV'), ('legado', 'PCP'), ('moral', 'ADJ'), ('para', 'PREP'), ('governar', 'V'), ('brasil', 'N'), ('.', 'PU'), ('…', 'N')]",O Ex-Presidente Lula da Silva não tem mais legado moral para Governar Brasil,"[""lula""]",lula,0,0
2434,r2_lu_433,"Vejam, alguém se declarar petista e achar o Lula honesto já é uma desonra gigantesca, ou um inequívoco atestado de vigarice intelectual",r2_lu,_1053752126713851911,r2_lu,0,0,2434,0,"[[""vejam"", ""alguém"", ""se"", ""declarar"", ""petista"", ""e"", ""achar"", ""o"", ""lula"", ""honesto"", ""já"", ""é"", ""uma"", ""desonra"", ""gigantesca"", ""ou"", ""um"", ""inequívoco"", ""atestado"", ""de"", ""vigarice"", ""intelectual""]]","[('vejam', 'V'), (',', 'PU'), ('alguém', 'PROSUB'), ('se', 'PROPESS'), ('declarar', 'V'), ('petista', 'ADJ'), ('e', 'KC'), ('achar', 'V'), ('o', 'ART'), ('lula', 'N'), ('honesto', 'ADJ'), ('já', 'ADV'), ('é', 'V'), ('uma', 'ART'), ('desonra', 'N'), ('gigantesca', 'ADJ'), (',', 'PU'), ('ou', 'KC'), ('um', 'ART'), ('inequívoco', 'ADJ'), ('atestado', 'N'), ('de', 'PREP'), ('vigarice', 'N'), ('intelectual', 'ADJ'), ('.', 'PU')]","Vejam, alguém se declarar petista e achar o Lula honesto já é uma desonra gigantesca, ou um inequívoco atestado de vigarice intelectual","[""lula""]",lula,0,0
2552,r2_lu_34,"Quando é o Lula ameaçando juiz e a população, ou instigando uma guerra civil, está tudo legal. Aí pode! Jornalista hipócrita",r2_lu,_924501641075798016,r2_lu,0,0,2552,0,"[[""quando"", ""é"", ""o"", ""lula"", ""ameaçando"", ""juiz"", ""e"", ""a"", ""população"", ""ou"", ""instigando"", ""uma"", ""guerra"", ""civil"", ""está"", ""tudo"", ""legal"", ""aí"", ""pode"", ""jornalista"", ""hipócrita""]]","[('quando', 'KS'), ('é', 'V'), ('o', 'ART'), ('lula', 'N'), ('ameaçando', 'V'), ('juiz', 'N'), ('e', 'KC'), ('a', 'ART'), ('população', 'N'), (',', 'PU'), ('ou', 'KC'), ('instigando', 'V'), ('uma', 'ART'), ('guerra', 'N'), ('civil', 'ADJ'), (',', 'PU'), ('está', 'V'), ('tudo', 'PROSUB'), ('legal', 'ADJ'), ('.', 'PU'), ('aí', 'ADV'), ('pode', 'V'), ('!', 'PU'), ('jornalista', 'N'), ('hipócrita', 'ADJ'), ('!', 'PU')]","Quando é o Lula ameaçando juiz e a população, ou instigando uma guerra civil, está tudo legal. Aí pode! Jornalista hipócrita","[""lula""]",lula,0,0
2649,r2_lu_242,"O dia q apresentarem um conjunto probatório que incriminar o Lula a gente deixa de acreditar q seja lawfare... Mas com as provas de q o MP e o juiz agiram em conluio pra prejudicar o réu, é difícil acreditar que não seja. 🤷‍♂️",r2_lu,_1169735918498004994,r2_lu,1,0,2649,0,"[[""o"", ""dia"", ""q"", ""apresentarem"", ""um"", ""conjunto"", ""probatório"", ""que"", ""incriminar"", ""o"", ""lula"", ""a"", ""gente"", ""deixa"", ""de"", ""acreditar"", ""q"", ""seja"", ""lawfare"", ""mas"", ""com"", ""as"", ""provas"", ""de"", ""q"", ""o"", ""mp"", ""e"", ""o"", ""juiz"", ""agiram"", ""em"", ""conluio"", ""pra"", ""prejudicar"", ""o"", ""réu"", ""é"", ""difícil"", ""acreditar"", ""que"", ""não"", ""seja""]]","[('o', 'ART'), ('dia', 'N'), ('q', 'N'), ('apresentarem', 'V'), ('um', 'ART'), ('conjunto', 'N'), ('probatório', 'ADJ'), ('que', 'PRO-KS'), ('incriminar', 'V'), ('o', 'ART'), ('lula', 'N'), ('a', 'ART'), ('gente', 'N'), ('deixa', 'V'), ('de', 'PREP'), ('acreditar', 'V'), ('q', 'PDEN'), ('seja', 'V'), ('lawfare', 'ADJ'), ('...', 'PU'), ('mas', 'KC'), ('com', 'PREP'), ('as', 'ART'), ('provas', 'N'), ('de', 'PREP'), ('q', 'N'), ('o', 'ART'), ('mp', 'N'), ('e', 'KC'), ('o', 'ART'), ('juiz', 'N'), ('agiram', 'V'), ('em', 'PREP'), ('conluio', 'N'), ('pra', 'PREP'), ('prejudicar', 'V'), ('o', 'ART'), ('réu', 'N'), (',', 'PU'), ('é', 'V'), ('difícil', 'ADJ'), ('acreditar', 'V'), ('que', 'KS'), ('não', 'ADV'), ('seja', 'V'), ('.', 'PU'), ('🤷🏽\u200d♂️', 'N')]","O dia q apresentarem um conjunto probatório que incriminar o Lula a gente deixa de acreditar q seja lawfare... Mas com as provas de q o MP e o juiz agiram em conluio pra prejudicar o réu, é difícil acreditar que não seja. 🤷‍♂️","[""lula""]",lula,0,0
4072,r2_lu_1092,Lula colocou o pé fora da prisão e já resolveu um dos maiores problemas do Brasil: as falas de Bolsonaro. Lula livre,r2_lu,_1192938107672440832,r2_lu,1,0,4072,0,"[[""lula"", ""colocou"", ""o"", ""pé"", ""fora"", ""da"", ""prisão"", ""e"", ""já"", ""resolveu"", ""um"", ""dos"", ""maiores"", ""problemas"", ""do"", ""brasil"", ""as"", ""falas"", ""de"", ""bolsonaro"", ""lula"", ""livre""]]","[('lula', 'N'), ('colocou', 'V'), ('o', 'ART'), ('pé', 'N'), ('fora', 'PREP'), ('da', 'PREP+ART'), ('prisão', 'N'), ('e', 'KC'), ('já', 'ADV'), ('resolveu', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('maiores', 'ADJ'), ('problemas', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), (':', 'PU'), ('as', 'ART'), ('falas', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('.', 'PU'), ('lula', 'N'), ('livre', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Lula colocou o pé fora da prisão e já resolveu um dos maiores problemas do Brasil: as falas de Bolsonaro. Lula livre,"[""lula""]",lula,0,0
1315,r2_lu_988,Espetáculo esse programa do @ com a belíssima @ e o nosso Presidente LulapeloBrasil em pleno horário nobre num feriado,r2_lu,_918623584502865921,r2_lu,1,0,1315,0,"[[""espetáculo"", ""esse"", ""programa"", ""do"", ""com"", ""a"", ""belíssima"", ""e"", ""o"", ""nosso"", ""presidente"", ""lulapelobrasil"", ""em"", ""pleno"", ""horário"", ""nobre"", ""num"", ""feriado""]]","[('espetáculo', 'N'), ('esse', 'PROADJ'), ('programa', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('ptbrasil', 'N'), ('com', 'PREP'), ('a', 'ART'), ('belíssima', 'N'), ('@', 'PU'), ('gleisi', 'N'), ('e', 'KC'), ('o', 'ART'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('@', 'NUM'), ('lulapelobrasil', 'N'), ('em', 'PREP'), ('pleno', 'ADJ'), ('horário', 'N'), ('nobre', 'ADJ'), ('num', 'PREP+ART'), ('feriado', 'N'), ('!', 'PU')]",Espetáculo esse programa do @ com a belíssima @ e o nosso Presidente LulapeloBrasil em pleno horário nobre num feriado,"[""lula""]",lula,0,0
2171,r2_lu_686,"Lula e Dilma destruíram o Brasil na ânsia de perpetuar PT no poder, a corrupção vareu R$300 bilhões dos cofres públicos",r2_lu,_872460646436163584,r2_lu,0,0,2171,0,"[[""lula"", ""e"", ""dilma"", ""destruíram"", ""o"", ""brasil"", ""na"", ""ânsia"", ""de"", ""perpetuar"", ""pt"", ""no"", ""poder"", ""a"", ""corrupção"", ""vareu"", ""r300"", ""bilhões"", ""dos"", ""cofres"", ""públicos""]]","[('lula', 'N'), ('e', 'KC'), ('dilma', 'N'), ('destruíram', 'V'), ('o', 'ART'), ('brasil', 'N'), ('na', 'PREP+ART'), ('ânsia', 'N'), ('de', 'PREP'), ('perpetuar', 'V'), ('pt', 'NPROP'), ('no', 'PREP+ART'), ('poder', 'N'), (',', 'PU'), ('a', 'ART'), ('corrupção', 'N'), ('vareu', 'V'), ('r', 'N'), ('$', 'N'), ('300', 'NUM'), ('bilhões', 'N'), ('dos', 'PREP+ART'), ('cofres', 'N'), ('públicos', 'ADJ'), ('.', 'PU')]","Lula e Dilma destruíram o Brasil na ânsia de perpetuar PT no poder, a corrupção vareu R$300 bilhões dos cofres públicos","[""lula""]",lula,0,0
