new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1916,r2_co_2833,"Dois dias depois de suspender o estudo com a vacina CoronaVac, a Anvisa (Agência Nacional de Vigilância Sanitária) autorizou nesta quarta-feira, 11, a retomada dos testes",coronavac,_1326539564400349184,r2_co,1,0,1916,0,"[[""dois"", ""dias"", ""depois"", ""de"", ""suspender"", ""o"", ""estudo"", ""com"", ""a"", ""vacina"", ""coronavac"", ""a"", ""anvisa"", ""agência"", ""nacional"", ""de"", ""vigilância"", ""sanitária"", ""autorizou"", ""nesta"", ""quartafeira"", ""11"", ""a"", ""retomada"", ""dos"", ""testes""]]","[('dois', 'NUM'), ('dias', 'N'), ('depois', 'PREP'), ('de', 'PREP'), ('suspender', 'V'), ('o', 'ART'), ('estudo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), (',', 'PU'), ('a', 'ART'), ('anvisa', 'N'), ('(', 'PU'), ('agência', 'N'), ('nacional', 'ADJ'), ('de', 'PREP'), ('vigilância', 'N'), ('sanitária', 'ADJ'), (')', 'PU'), ('autorizou', 'V'), ('nesta', 'PREP+PROADJ'), ('quarta-feira', 'N'), (',', 'PU'), ('11', 'N'), (',', 'PU'), ('a', 'ART'), ('retomada', 'N'), ('dos', 'PREP+ART'), ('testes', 'N'), ('.', 'PU')]","Dois dias depois de suspender o estudo com a vacina CoronaVac, a Anvisa (Agência Nacional de Vigilância Sanitária) autorizou nesta quarta-feira, 11, a retomada dos testes","[""coronavac""]",coronavac,0,0
2276,r2_co_1240,"De todos os absurdos do @ , esse é um dos mais estarrecedores! Decidir se o governo deve ser obrigado a comprar a vacina CHINESA? Qual é a do supremo? Acho q o governo não se nega a comprar, mas POR QUÊ tem que ser a chinesa",coronavac,_1331532894720897024,r2_co,0,0,2276,0,"[[""de"", ""todos"", ""os"", ""absurdos"", ""do"", ""esse"", ""é"", ""um"", ""dos"", ""mais"", ""estarrecedores"", ""decidir"", ""se"", ""o"", ""governo"", ""deve"", ""ser"", ""obrigado"", ""a"", ""comprar"", ""a"", ""vacina"", ""chinesa"", ""qual"", ""é"", ""a"", ""do"", ""supremo"", ""acho"", ""q"", ""o"", ""governo"", ""não"", ""se"", ""nega"", ""a"", ""comprar"", ""mas"", ""por"", ""quê"", ""tem"", ""que"", ""ser"", ""a"", ""chinesa""]]","[('@', 'NUM'), ('sigagazetabr', 'N'), ('de', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('absurdos', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('stf_oficial', 'N'), (',', 'PU'), ('esse', 'PROSUB'), ('é', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('mais', 'ADV'), ('estarrecedores', 'ADJ'), ('!', 'PU'), ('decidir', 'V'), ('se', 'KS'), ('o', 'ART'), ('governo', 'N'), ('deve', 'V'), ('ser', 'V'), ('obrigado', 'PCP'), ('a', 'PREP'), ('comprar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('?', 'PU'), ('qual', 'PRO-KS'), ('é', 'V'), ('a', 'PROSUB'), ('do', 'PREP+ART'), ('supremo', 'N'), ('?', 'PU'), ('acho', 'V'), ('q', 'N'), ('o', 'ART'), ('governo', 'N'), ('não', 'ADV'), ('se', 'PROPESS'), ('nega', 'V'), ('a', 'PREP'), ('comprar', 'V'), (',', 'PU'), ('mas', 'KC'), ('por', 'ADV'), ('quê', 'ADV'), ('tem', 'V'), ('que', 'KS'), ('ser', 'V'), ('a', 'ART'), ('chinesa', 'N'), ('?', 'PU')]","De todos os absurdos do @ , esse é um dos mais estarrecedores! Decidir se o governo deve ser obrigado a comprar a vacina CHINESA? Qual é a do supremo? Acho q o governo não se nega a comprar, mas POR QUÊ tem que ser a chinesa","[""coronavac""]",coronavac,0,0
607,r2_co_2315,"Não sei nem pra quem, mas eu rezo todo dia pra essa vacina chinesa ficar pronta. Eu não vejo a hora de abraçar meus amigos. É muita coisa ruim que a gente tá passando sem isso",coronavac,_1264588488831389696,r2_co,1,0,607,0,"[[""não"", ""sei"", ""nem"", ""pra"", ""quem"", ""mas"", ""eu"", ""rezo"", ""todo"", ""dia"", ""pra"", ""essa"", ""vacina"", ""chinesa"", ""ficar"", ""pronta"", ""eu"", ""não"", ""vejo"", ""a"", ""hora"", ""de"", ""abraçar"", ""meus"", ""amigos"", ""é"", ""muita"", ""coisa"", ""ruim"", ""que"", ""a"", ""gente"", ""tá"", ""passando"", ""sem"", ""isso""]]","[('não', 'ADV'), ('sei', 'V'), ('nem', 'ADV'), ('pra', 'PREP'), ('quem', 'PRO-KS'), (',', 'PU'), ('mas', 'KC'), ('eu', 'PROPESS'), ('rezo', 'V'), ('todo', 'PROADJ'), ('dia', 'N'), ('pra', 'PREP'), ('essa', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('ficar', 'V'), ('pronta', 'ADJ'), ('.', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('vejo', 'V'), ('a', 'ART'), ('hora', 'N'), ('de', 'PREP'), ('abraçar', 'V'), ('meus', 'PROADJ'), ('amigos', 'N'), ('.', 'PU'), ('é', 'V'), ('muita', 'PROADJ'), ('coisa', 'N'), ('ruim', 'ADJ'), ('que', 'KS'), ('a', 'ART'), ('gente', 'N'), ('tá', 'V'), ('passando', 'V'), ('sem', 'PREP'), ('isso', 'PROSUB')]","Não sei nem pra quem, mas eu rezo todo dia pra essa vacina chinesa ficar pronta. Eu não vejo a hora de abraçar meus amigos. É muita coisa ruim que a gente tá passando sem isso","[""coronavac""]",coronavac,0,0
381,r2_co_1804,9000 paulistas servirão de cobaia para testar vacina chinesa contra o vírus chinês. É isso,coronavac,_1271119371776163840,r2_co,0,0,381,0,"[[""9000"", ""paulistas"", ""servirão"", ""de"", ""cobaia"", ""para"", ""testar"", ""vacina"", ""chinesa"", ""contra"", ""o"", ""vírus"", ""chinês"", ""é"", ""isso""]]","[('@', 'PU'), ('uol', 'NPROP'), ('9000', 'NPROP'), ('paulistas', 'NPROP'), ('servirão', 'V'), ('de', 'PREP'), ('cobaia', 'N'), ('para', 'PREP'), ('testar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('contra', 'PREP'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), ('.', 'PU'), ('é', 'V'), ('isso', 'PROSUB'), ('?', 'PU')]",9000 paulistas servirão de cobaia para testar vacina chinesa contra o vírus chinês. É isso,"[""coronavac""]",coronavac,0,0
1020,r2_co_2217,"Kkkk isso aí, vai pra fila e toma. Sorte aí. Eu não tomo essa CORONAVAC",coronavac,_1347226044529520645,r2_co,0,0,1020,0,"[[""kkkk"", ""isso"", ""aí"", ""vai"", ""pra"", ""fila"", ""e"", ""toma"", ""sorte"", ""aí"", ""eu"", ""não"", ""tomo"", ""essa"", ""coronavac""]]","[('@', 'NUM'), ('mikael_silvabr', 'N'), ('@', 'PU'), ('bbcbrasil', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('kkkk', 'IN'), ('isso', 'PROSUB'), ('aí', 'ADV'), (',', 'PU'), ('vai', 'V'), ('pra', 'PREP+ART'), ('fila', 'N'), ('e', 'KC'), ('toma', 'V'), ('.', 'PU'), ('sorte', 'ADV'), ('aí', 'ADV'), ('.', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tomo', 'V'), ('essa', 'PROADJ'), ('coronavac', 'N'), ('.', 'PU')]","Kkkk isso aí, vai pra fila e toma. Sorte aí. Eu não tomo essa CORONAVAC","[""coronavac""]",coronavac,0,0
2157,r2_co_1480,"Eu misturava 3 sabores de corote no mesmo copo, a vacina chinesa não me assusta, talvez nem faça efeito",coronavac,_1339973776633638913,r2_co,1,0,2157,0,"[[""eu"", ""misturava"", ""3"", ""sabores"", ""de"", ""corote"", ""no"", ""mesmo"", ""copo"", ""a"", ""vacina"", ""chinesa"", ""não"", ""me"", ""assusta"", ""talvez"", ""nem"", ""faça"", ""efeito""]]","[('eu', 'PROPESS'), ('misturava', 'V'), ('3', 'NUM'), ('sabores', 'N'), ('de', 'PREP'), ('corote', 'N'), ('no', 'PREP+ART'), ('mesmo', 'PROADJ'), ('copo', 'N'), (',', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('não', 'ADV'), ('me', 'PROPESS'), ('assusta', 'V'), (',', 'PU'), ('talvez', 'ADV'), ('nem', 'ADV'), ('faça', 'V'), ('efeito', 'N')]","Eu misturava 3 sabores de corote no mesmo copo, a vacina chinesa não me assusta, talvez nem faça efeito","[""coronavac""]",coronavac,0,0
1467,r2_co_852,Não seria mais seguro para a população o governo de SP enviar lotes de vacinas coronavac para os outros estados? Isso vai dar muita confusão,coronavac,_1336099907762008065,r2_co,1,0,1467,0,"[[""não"", ""seria"", ""mais"", ""seguro"", ""para"", ""a"", ""população"", ""o"", ""governo"", ""de"", ""sp"", ""enviar"", ""lotes"", ""de"", ""vacinas"", ""coronavac"", ""para"", ""os"", ""outros"", ""estados"", ""isso"", ""vai"", ""dar"", ""muita"", ""confusão""]]","[('@', 'NUM'), ('vivican20', 'N'), ('@', 'PU'), ('kriskasilvano', 'N'), ('não', 'ADV'), ('seria', 'V'), ('mais', 'ADV'), ('seguro', 'ADJ'), ('para', 'PREP'), ('a', 'ART'), ('população', 'N'), ('o', 'ART'), ('governo', 'N'), ('de', 'PREP'), ('sp', 'N'), ('enviar', 'V'), ('lotes', 'N'), ('de', 'PREP'), ('vacinas', 'N'), ('coronavac', 'V'), ('para', 'PREP'), ('os', 'ART'), ('outros', 'PROADJ'), ('estados', 'N'), ('?', 'PU'), ('isso', 'PROSUB'), ('vai', 'V'), ('dar', 'V'), ('muita', 'PROADJ'), ('confusão', 'N'), ('.', 'PU')]",Não seria mais seguro para a população o governo de SP enviar lotes de vacinas coronavac para os outros estados? Isso vai dar muita confusão,"[""coronavac""]",coronavac,0,0
2204,r2_co_666,"A aprovação da Anvisa para o uso emergencial das Vacinas produzidas pela Sinovac e AstraZeneca é um marco da ciência e uma vitória da vida. É triste ver como algumas pessoas reduzem a discussão a Doria e Bolsonaro, enquanto diariamente vidas são enterradas",coronavac,_1351269027235164161,r2_co,1,0,2204,0,"[[""a"", ""aprovação"", ""da"", ""anvisa"", ""para"", ""o"", ""uso"", ""emergencial"", ""das"", ""vacinas"", ""produzidas"", ""pela"", ""sinovac"", ""e"", ""astrazeneca"", ""é"", ""um"", ""marco"", ""da"", ""ciência"", ""e"", ""uma"", ""vitória"", ""da"", ""vida"", ""é"", ""triste"", ""ver"", ""como"", ""algumas"", ""pessoas"", ""reduzem"", ""a"", ""discussão"", ""a"", ""doria"", ""e"", ""bolsonaro"", ""enquanto"", ""diariamente"", ""vidas"", ""são"", ""enterradas""]]","[('a', 'ART'), ('aprovação', 'N'), ('da', 'PREP+ART'), ('anvisa', 'N'), ('para', 'PREP'), ('o', 'ART'), ('uso', 'N'), ('emergencial', 'ADJ'), ('das', 'PREP+ART'), ('vacinas', 'N'), ('produzidas', 'PCP'), ('pela', 'PREP+ART'), ('sinovac', 'N'), ('e', 'KC'), ('astrazeneca', 'N'), ('é', 'V'), ('um', 'ART'), ('marco', 'N'), ('da', 'PREP+ART'), ('ciência', 'N'), ('e', 'KC'), ('uma', 'NUM'), ('vitória', 'N'), ('da', 'PREP+ART'), ('vida', 'N'), ('.', 'PU'), ('é', 'V'), ('triste', 'ADJ'), ('ver', 'V'), ('como', 'ADV-KS'), ('algumas', 'PROADJ'), ('pessoas', 'N'), ('reduzem', 'V'), ('a', 'ART'), ('discussão', 'N'), ('a', 'PREP'), ('doria', 'N'), ('e', 'KC'), ('bolsonaro', 'NPROP'), (',', 'PU'), ('enquanto', 'KS'), ('diariamente', 'ADV'), ('vidas', 'N'), ('são', 'V'), ('enterradas', 'PCP'), ('.', 'PU'), ('+', 'N')]","A aprovação da Anvisa para o uso emergencial das Vacinas produzidas pela Sinovac e AstraZeneca é um marco da ciência e uma vitória da vida. É triste ver como algumas pessoas reduzem a discussão a Doria e Bolsonaro, enquanto diariamente vidas são enterradas","[""coronavac""]",coronavac,0,0
2023,r2_co_651,"Para o nosso bem, tem sim. Uma vacina sem comprovação de eficácia, de um país que tudo é obscuro, que sumiu com pessoas que falaram da pandemia logo no início. Sugiro que os jornalistas que defendem a vacina chinesa sejam as ""cobaias",coronavac,_1319051370041872386,r2_co,0,0,2023,0,"[[""para"", ""o"", ""nosso"", ""bem"", ""tem"", ""sim"", ""uma"", ""vacina"", ""sem"", ""comprovação"", ""de"", ""eficácia"", ""de"", ""um"", ""país"", ""que"", ""tudo"", ""é"", ""obscuro"", ""que"", ""sumiu"", ""com"", ""pessoas"", ""que"", ""falaram"", ""da"", ""pandemia"", ""logo"", ""no"", ""início"", ""sugiro"", ""que"", ""os"", ""jornalistas"", ""que"", ""defendem"", ""a"", ""vacina"", ""chinesa"", ""sejam"", ""as"", ""cobaias""]]","[('@', 'NUM'), ('flaviofachel', 'N'), ('para', 'PREP'), ('o', 'ART'), ('nosso', 'PROSUB'), ('bem', 'ADV'), (',', 'PU'), ('tem', 'V'), ('sim', 'ADV'), ('.', 'PU'), ('uma', 'ART'), ('vacina', 'N'), ('sem', 'PREP'), ('comprovação', 'N'), ('de', 'PREP'), ('eficácia', 'N'), (',', 'PU'), ('de', 'PREP'), ('um', 'ART'), ('país', 'N'), ('que', 'PRO-KS'), ('tudo', 'PROSUB'), ('é', 'V'), ('obscuro', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('sumiu', 'V'), ('com', 'PREP'), ('pessoas', 'N'), ('que', 'PRO-KS'), ('falaram', 'V'), ('da', 'PREP+ART'), ('pandemia', 'N'), ('logo', 'ADV'), ('no', 'PREP+ART'), ('início', 'N'), ('.', 'PU'), ('sugiro', 'V'), ('que', 'KS'), ('os', 'ART'), ('jornalistas', 'N'), ('que', 'PRO-KS'), ('defendem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('sejam', 'V'), ('as', 'ART'), ('``', 'N'), ('cobaias', 'N'), (""''"", 'PU'), ('.', 'PU')]","Para o nosso bem, tem sim. Uma vacina sem comprovação de eficácia, de um país que tudo é obscuro, que sumiu com pessoas que falaram da pandemia logo no início. Sugiro que os jornalistas que defendem a vacina chinesa sejam as ""cobaias","[""coronavac""]",coronavac,0,0
1205,r2_co_1155,"Há dois dias o presidente anunciou um remédio milagroso para covid sem mostrar nenhuma comprovação científica. E hoje posta que não vai comprar a ""vacina chinesa"" por não ter comprovação científica. Isso após seu ministro anunciar a compra. Hipocrisia, a gente se vê por aqui",coronavac,_1318958970351091713,r2_co,1,0,1205,0,"[[""há"", ""dois"", ""dias"", ""o"", ""presidente"", ""anunciou"", ""um"", ""remédio"", ""milagroso"", ""para"", ""covid"", ""sem"", ""mostrar"", ""nenhuma"", ""comprovação"", ""científica"", ""e"", ""hoje"", ""posta"", ""que"", ""não"", ""vai"", ""comprar"", ""a"", ""vacina"", ""chinesa"", ""por"", ""não"", ""ter"", ""comprovação"", ""científica"", ""isso"", ""após"", ""seu"", ""ministro"", ""anunciar"", ""a"", ""compra"", ""hipocrisia"", ""a"", ""gente"", ""se"", ""vê"", ""por"", ""aqui""]]","[('@', 'NUM'), ('alesilva_38', 'N'), ('há', 'V'), ('dois', 'NUM'), ('dias', 'N'), ('o', 'ART'), ('presidente', 'N'), ('anunciou', 'V'), ('um', 'ART'), ('remédio', 'N'), ('milagroso', 'ADJ'), ('para', 'PREP'), ('covid', 'N'), ('sem', 'PREP'), ('mostrar', 'V'), ('nenhuma', 'PROADJ'), ('comprovação', 'N'), ('científica', 'ADJ'), ('.', 'PU'), ('e', 'KC'), ('hoje', 'ADV'), ('posta', 'V'), ('que', 'KS'), ('não', 'ADV'), ('vai', 'V'), ('comprar', 'V'), ('a', 'ART'), ('``', 'N'), ('vacina', 'N'), ('chinesa', 'ADJ'), (""''"", 'PU'), ('por', 'PREP'), ('não', 'ADV'), ('ter', 'V'), ('comprovação', 'N'), ('científica', 'ADJ'), ('.', 'PU'), ('isso', 'PROSUB'), ('após', 'PREP'), ('seu', 'PROADJ'), ('ministro', 'N'), ('anunciar', 'V'), ('a', 'ART'), ('compra', 'N'), ('.', 'PU'), ('hipocrisia', 'N'), (',', 'PU'), ('a', 'ART'), ('gente', 'N'), ('se', 'PROPESS'), ('vê', 'V'), ('por', 'PREP'), ('aqui', 'ADV'), ('.', 'PU')]","Há dois dias o presidente anunciou um remédio milagroso para covid sem mostrar nenhuma comprovação científica. E hoje posta que não vai comprar a ""vacina chinesa"" por não ter comprovação científica. Isso após seu ministro anunciar a compra. Hipocrisia, a gente se vê por aqui","[""coronavac""]",coronavac,0,0
589,r2_co_299,"MPF quer acompanhar a vacinação""  Traduzindo: MPF quer dificultar a chegada da Coronavac",coronavac,_1320830514627039233,r2_co,1,0,589,0,"[[""mpf"", ""quer"", ""acompanhar"", ""a"", ""vacinação"", ""traduzindo"", ""mpf"", ""quer"", ""dificultar"", ""a"", ""chegada"", ""da"", ""coronavac""]]","[('``', 'N'), ('mpf', 'N'), ('quer', 'V'), ('acompanhar', 'V'), ('a', 'ART'), ('vacinação', 'N'), (""''"", 'PU'), ('traduzindo', 'V'), (':', 'PU'), ('mpf', 'N'), ('quer', 'V'), ('dificultar', 'V'), ('a', 'ART'), ('chegada', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU')]","MPF quer acompanhar a vacinação""  Traduzindo: MPF quer dificultar a chegada da Coronavac","[""coronavac""]",coronavac,0,0
1197,r2_co_815,O Butantan firmou parceria com a farmacêutica chinesa Sinovac em junho para produção e testes avançados de uma vacina,coronavac,_1292492805374390272,r2_co,1,0,1197,0,"[[""o"", ""butantan"", ""firmou"", ""parceria"", ""com"", ""a"", ""farmacêutica"", ""chinesa"", ""sinovac"", ""em"", ""junho"", ""para"", ""produção"", ""e"", ""testes"", ""avançados"", ""de"", ""uma"", ""vacina""]]","[('o', 'ART'), ('butantan', 'N'), ('firmou', 'V'), ('parceria', 'N'), ('com', 'PREP'), ('a', 'ART'), ('farmacêutica', 'N'), ('chinesa', 'ADJ'), ('sinovac', 'N'), ('em', 'PREP'), ('junho', 'N'), ('para', 'PREP'), ('produção', 'N'), ('e', 'KC'), ('testes', 'N'), ('avançados', 'PCP'), ('de', 'PREP'), ('uma', 'ART'), ('vacina', 'N')]",O Butantan firmou parceria com a farmacêutica chinesa Sinovac em junho para produção e testes avançados de uma vacina,"[""coronavac""]",coronavac,0,0
2734,r2_co_1843,"Na verdade o nome da vacina é Coronavac, Sinovac é o nome da empresa.  Não há problema em dizer que a vacina é chinesa, o problema é falar vacina chinesa de forma pejorativa",coronavac,_1331222098690396163,r2_co,1,0,2734,0,"[[""na"", ""verdade"", ""o"", ""nome"", ""da"", ""vacina"", ""é"", ""coronavac"", ""sinovac"", ""é"", ""o"", ""nome"", ""da"", ""empresa"", ""não"", ""há"", ""problema"", ""em"", ""dizer"", ""que"", ""a"", ""vacina"", ""é"", ""chinesa"", ""o"", ""problema"", ""é"", ""falar"", ""vacina"", ""chinesa"", ""de"", ""forma"", ""pejorativa""]]","[('@', 'NUM'), ('cancerjack', 'N'), ('na', 'PREP+ART'), ('verdade', 'N'), ('o', 'ART'), ('nome', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('é', 'V'), ('coronavac', 'ADJ'), (',', 'PU'), ('sinovac', 'N'), ('é', 'V'), ('o', 'ART'), ('nome', 'N'), ('da', 'PREP+ART'), ('empresa', 'N'), ('.', 'PU'), ('não', 'ADV'), ('há', 'V'), ('problema', 'N'), ('em', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('é', 'V'), ('chinesa', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('problema', 'N'), ('é', 'V'), ('falar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('de', 'PREP'), ('forma', 'N'), ('pejorativa', 'ADJ'), ('.', 'PU')]","Na verdade o nome da vacina é Coronavac, Sinovac é o nome da empresa.  Não há problema em dizer que a vacina é chinesa, o problema é falar vacina chinesa de forma pejorativa","[""coronavac""]",coronavac,0,0
2753,r2_co_3031,"Buscar o que? A Índia nem está sabendo disso. A única opção é confiscar a vacina chinesa do Doria. Enquanto isso, Manaus recebe oxigênio da Venezuela e do @ E agora gado",coronavac,_1350674105738162176,r2_co,1,0,2753,0,"[[""buscar"", ""o"", ""que"", ""a"", ""índia"", ""nem"", ""está"", ""sabendo"", ""disso"", ""a"", ""única"", ""opção"", ""é"", ""confiscar"", ""a"", ""vacina"", ""chinesa"", ""do"", ""doria"", ""enquanto"", ""isso"", ""manaus"", ""recebe"", ""oxigênio"", ""da"", ""venezuela"", ""e"", ""do"", ""e"", ""agora"", ""gado""]]","[('@', 'NUM'), ('antonio10170800', 'N'), ('@', 'PU'), ('ernestofaraujo', 'N'), ('buscar', 'V'), ('o', 'PROSUB'), ('que', 'PROSUB'), ('?', 'PU'), ('a', 'ART'), ('índia', 'N'), ('nem', 'ADV'), ('está', 'V'), ('sabendo', 'V'), ('disso', 'PREP+PROSUB'), ('.', 'PU'), ('a', 'ART'), ('única', 'ADJ'), ('opção', 'N'), ('é', 'V'), ('confiscar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('do', 'PREP+ART'), ('doria', 'N'), ('.', 'PU'), ('enquanto', 'KS'), ('isso', 'PROSUB'), (',', 'PU'), ('manaus', 'N'), ('recebe', 'V'), ('oxigênio', 'N'), ('da', 'PREP+ART'), ('venezuela', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('@', 'N'), ('felipeneto', 'N'), ('.', 'PU'), ('e', 'KC'), ('agora', 'ADV'), ('gado', 'N'), ('?', 'PU'), ('?', 'PU')]","Buscar o que? A Índia nem está sabendo disso. A única opção é confiscar a vacina chinesa do Doria. Enquanto isso, Manaus recebe oxigênio da Venezuela e do @ E agora gado","[""coronavac""]",coronavac,0,0
2947,r2_co_2259,Anvisa certifica farmacêutica chinesa que desenvolveu CoronaVac,coronavac,_1341370672304377856,r2_co,1,0,2947,0,"[[""anvisa"", ""certifica"", ""farmacêutica"", ""chinesa"", ""que"", ""desenvolveu"", ""coronavac""]]","[('anvisa', 'N'), ('certifica', 'V'), ('farmacêutica', 'N'), ('chinesa', 'ADJ'), ('que', 'PRO-KS'), ('desenvolveu', 'V'), ('coronavac', 'N'), ('-', 'PU')]",Anvisa certifica farmacêutica chinesa que desenvolveu CoronaVac,"[""coronavac""]",coronavac,0,0
989,r2_co_187,"Atenção! Até abril/2020, os testes da vacina para covid-19, da farmacêutica chinesa Sinovac Biotech, haviam sido realizados em APENAS 8 macacos (Revista Science) e ainda levaria 1 ano para ficar pronta! É essa vacina o Dória quer testar aqui no Brasil",coronavac,_1272297767143120896,r2_co,0,0,989,0,"[[""atenção"", ""até"", ""abril2020"", ""os"", ""testes"", ""da"", ""vacina"", ""para"", ""covid19"", ""da"", ""farmacêutica"", ""chinesa"", ""sinovac"", ""biotech"", ""haviam"", ""sido"", ""realizados"", ""em"", ""apenas"", ""8"", ""macacos"", ""revista"", ""science"", ""e"", ""ainda"", ""levaria"", ""1"", ""ano"", ""para"", ""ficar"", ""pronta"", ""é"", ""essa"", ""vacina"", ""o"", ""dória"", ""quer"", ""testar"", ""aqui"", ""no"", ""brasil""]]","[('atenção', 'N'), ('!', 'PU'), ('até', 'PREP'), ('abril/2020', 'N'), (',', 'PU'), ('os', 'ART'), ('testes', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('para', 'PREP'), ('covid-19', 'N'), (',', 'PU'), ('da', 'PREP+ART'), ('farmacêutica', 'N'), ('chinesa', 'ADJ'), ('sinovac', 'NPROP'), ('biotech', 'NPROP'), (',', 'PU'), ('haviam', 'V'), ('sido', 'PCP'), ('realizados', 'PCP'), ('em', 'PREP'), ('apenas', 'PDEN'), ('8', 'NUM'), ('macacos', 'N'), ('(', 'PU'), ('revista', 'N'), ('science', 'N'), (')', 'PU'), ('e', 'KC'), ('ainda', 'ADV'), ('levaria', 'V'), ('1', 'NUM'), ('ano', 'N'), ('para', 'PREP'), ('ficar', 'V'), ('pronta', 'ADJ'), ('!', 'PU'), ('é', 'V'), ('essa', 'PROADJ'), ('vacina', 'N'), ('o', 'ART'), ('dória', 'N'), ('quer', 'V'), ('testar', 'V'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('?', 'PU')]","Atenção! Até abril/2020, os testes da vacina para covid-19, da farmacêutica chinesa Sinovac Biotech, haviam sido realizados em APENAS 8 macacos (Revista Science) e ainda levaria 1 ano para ficar pronta! É essa vacina o Dória quer testar aqui no Brasil","[""coronavac""]",coronavac,0,0
2585,r2_co_2721,Anvisa viaja à China para conhecer fábricas das vacinas de Oxford e CoronaVac,coronavac,_1327344492152700928,r2_co,1,0,2585,0,"[[""anvisa"", ""viaja"", ""à"", ""china"", ""para"", ""conhecer"", ""fábricas"", ""das"", ""vacinas"", ""de"", ""oxford"", ""e"", ""coronavac""]]","[('anvisa', 'N'), ('viaja', 'V'), ('à', 'PREP+ART'), ('china', 'N'), ('para', 'PREP'), ('conhecer', 'V'), ('fábricas', 'N'), ('das', 'PREP+ART'), ('vacinas', 'N'), ('de', 'PREP'), ('oxford', 'N'), ('e', 'KC'), ('coronavac', 'N')]",Anvisa viaja à China para conhecer fábricas das vacinas de Oxford e CoronaVac,"[""coronavac""]",coronavac,0,0
2112,r2_co_2696,"O Dória foi gênio em adiar pra entregar os documentos da CoronaVac pro dia 23 de dezembro, mesmo dia que a Sinovac vai entregar pra vigilância sanitária chinesa, se lá liberar e aqui não, O PAU VAI TORAR",coronavac,_1338572970483183617,r2_co,1,0,2112,0,"[[""o"", ""dória"", ""foi"", ""gênio"", ""em"", ""adiar"", ""pra"", ""entregar"", ""os"", ""documentos"", ""da"", ""coronavac"", ""pro"", ""dia"", ""23"", ""de"", ""dezembro"", ""mesmo"", ""dia"", ""que"", ""a"", ""sinovac"", ""vai"", ""entregar"", ""pra"", ""vigilância"", ""sanitária"", ""chinesa"", ""se"", ""lá"", ""liberar"", ""e"", ""aqui"", ""não"", ""o"", ""pau"", ""vai"", ""torar""]]","[('o', 'ART'), ('dória', 'N'), ('foi', 'V'), ('gênio', 'N'), ('em', 'PREP'), ('adiar', 'V'), ('pra', 'PREP'), ('entregar', 'V'), ('os', 'ART'), ('documentos', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('pro', 'PREP+ART'), ('dia', 'N'), ('23', 'N'), ('de', 'PREP'), ('dezembro', 'N'), (',', 'PU'), ('mesmo', 'PROADJ'), ('dia', 'N'), ('que', 'KS'), ('a', 'ART'), ('sinovac', 'N'), ('vai', 'V'), ('entregar', 'V'), ('pra', 'PREP+ART'), ('vigilância', 'N'), ('sanitária', 'ADJ'), ('chinesa', 'ADJ'), (',', 'PU'), ('se', 'KS'), ('lá', 'ADV'), ('liberar', 'V'), ('e', 'KC'), ('aqui', 'ADV'), ('não', 'ADV'), (',', 'PU'), ('o', 'ART'), ('pau', 'N'), ('vai', 'V'), ('torar', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","O Dória foi gênio em adiar pra entregar os documentos da CoronaVac pro dia 23 de dezembro, mesmo dia que a Sinovac vai entregar pra vigilância sanitária chinesa, se lá liberar e aqui não, O PAU VAI TORAR","[""coronavac""]",coronavac,0,0
