new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
157,r2_cl_193,"Burrice? Mal caratismo?  Falta de senso? Já  sei, tomaste cloroquina",cloroquina,_1253441103212265486,r2_cl,0,0,157,0,"[[""burrice"", ""mal"", ""caratismo"", ""falta"", ""de"", ""senso"", ""já"", ""sei"", ""tomaste"", ""cloroquina""]]","[('@', 'NUM'), ('pastorliomar', 'N'), ('@', 'PU'), ('agathagatosa', 'N'), ('burrice', 'N'), ('?', 'PU'), ('mal', 'ADV'), ('caratismo', 'V'), ('?', 'PU'), ('falta', 'N'), ('de', 'PREP'), ('senso', 'N'), ('?', 'PU'), ('já', 'ADV'), ('sei', 'V'), (',', 'PU'), ('tomaste', 'N'), ('cloroquina', 'N'), ('...', 'PU')]","Burrice? Mal caratismo?  Falta de senso? Já  sei, tomaste cloroquina","[""cloroquina""]",cloroquina,0,0
593,r2_cl_466,"BoIsonaro tem tanto descrédito, que questionamos toda informação que chega. Pode ser jogada pra enfiar cloroquina goela abaixo, pra sair de mártir de novo - covid is the new facada - e ganhar afeição do povo, pra provar que é só gripezinha ou pode ser verdade. Em que acreditar",cloroquina,_1280306327257055233,r2_cl,0,0,593,0,"[[""boisonaro"", ""tem"", ""tanto"", ""descrédito"", ""que"", ""questionamos"", ""toda"", ""informação"", ""que"", ""chega"", ""pode"", ""ser"", ""jogada"", ""pra"", ""enfiar"", ""cloroquina"", ""goela"", ""abaixo"", ""pra"", ""sair"", ""de"", ""mártir"", ""de"", ""novo"", ""covid"", ""is"", ""the"", ""new"", ""facada"", ""e"", ""ganhar"", ""afeição"", ""do"", ""povo"", ""pra"", ""provar"", ""que"", ""é"", ""só"", ""gripezinha"", ""ou"", ""pode"", ""ser"", ""verdade"", ""em"", ""que"", ""acreditar""]]","[('boisonaro', 'N'), ('tem', 'V'), ('tanto', 'PROADJ'), ('descrédito', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('questionamos', 'V'), ('toda', 'PROADJ'), ('informação', 'N'), ('que', 'PRO-KS'), ('chega', 'V'), ('.', 'PU'), ('pode', 'V'), ('ser', 'V'), ('jogada', 'PCP'), ('pra', 'PREP'), ('enfiar', 'V'), ('cloroquina', 'N'), ('goela', 'N'), ('abaixo', 'ADV'), (',', 'PU'), ('pra', 'PREP'), ('sair', 'V'), ('de', 'PREP'), ('mártir', 'N'), ('de', 'ADV'), ('novo', 'ADV'), ('-', 'PU'), ('covid', 'NPROP'), ('is', 'NPROP'), ('the', 'NPROP'), ('new', 'NPROP'), ('facada', 'NPROP'), ('-', 'NPROP'), ('e', 'KC'), ('ganhar', 'V'), ('afeição', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), (',', 'PU'), ('pra', 'PREP'), ('provar', 'V'), ('que', 'KS'), ('é', 'V'), ('só', 'PDEN'), ('gripezinha', 'N'), ('ou', 'KC'), ('pode', 'V'), ('ser', 'V'), ('verdade', 'N'), ('.', 'PU'), ('em', 'PREP'), ('que', 'PRO-KS'), ('acreditar', 'V'), ('?', 'PU')]","BoIsonaro tem tanto descrédito, que questionamos toda informação que chega. Pode ser jogada pra enfiar cloroquina goela abaixo, pra sair de mártir de novo - covid is the new facada - e ganhar afeição do povo, pra provar que é só gripezinha ou pode ser verdade. Em que acreditar","[""cloroquina""]",cloroquina,0,0
280,r2_cl_1095,E o protocolo de hidroxicloroquina + azitromicina + zinco na fase inicial da doença está sendo oferecido para os pacientes que assim o desejarem ou tem boicote e escondem o remédio,cloroquina,_1278346194557849606,r2_cl,1,0,280,0,"[[""e"", ""o"", ""protocolo"", ""de"", ""hidroxicloroquina"", ""azitromicina"", ""zinco"", ""na"", ""fase"", ""inicial"", ""da"", ""doença"", ""está"", ""sendo"", ""oferecido"", ""para"", ""os"", ""pacientes"", ""que"", ""assim"", ""o"", ""desejarem"", ""ou"", ""tem"", ""boicote"", ""e"", ""escondem"", ""o"", ""remédio""]]","[('@', 'NUM'), ('romeuzema', 'N'), ('e', 'KC'), ('o', 'ART'), ('protocolo', 'N'), ('de', 'PREP'), ('hidroxicloroquina', 'N'), ('+', 'PU'), ('azitromicina', 'N'), ('+', 'PU'), ('zinco', 'N'), ('na', 'PREP+ART'), ('fase', 'N'), ('inicial', 'ADJ'), ('da', 'PREP+ART'), ('doença', 'N'), ('está', 'V'), ('sendo', 'V'), ('oferecido', 'PCP'), ('para', 'PREP'), ('os', 'ART'), ('pacientes', 'N'), ('que', 'PRO-KS'), ('assim', 'ADV'), ('o', 'PROPESS'), ('desejarem', 'V'), ('ou', 'KC'), ('tem', 'V'), ('boicote', 'N'), ('e', 'KC'), ('escondem', 'V'), ('o', 'ART'), ('remédio', 'N'), ('?', 'PU')]",E o protocolo de hidroxicloroquina + azitromicina + zinco na fase inicial da doença está sendo oferecido para os pacientes que assim o desejarem ou tem boicote e escondem o remédio,"[""cloroquina""]",cloroquina,0,0
1003,r2_cl_1300,Entendi - não tinha visto Trump falar da hidroxicloroquina. Largou porque possivelmente deve saber que a narrativa não se sustenta. Já no Brasil,cloroquina,_1261387694984310792,r2_cl,0,0,1003,0,"[[""entendi"", ""não"", ""tinha"", ""visto"", ""trump"", ""falar"", ""da"", ""hidroxicloroquina"", ""largou"", ""porque"", ""possivelmente"", ""deve"", ""saber"", ""que"", ""a"", ""narrativa"", ""não"", ""se"", ""sustenta"", ""já"", ""no"", ""brasil""]]","[('@', 'NUM'), ('sergio_fsf', 'N'), ('entendi', 'V'), ('-', 'PU'), ('não', 'ADV'), ('tinha', 'V'), ('visto', 'PCP'), ('trump', 'NPROP'), ('falar', 'V'), ('da', 'PREP+ART'), ('hidroxicloroquina', 'N'), ('.', 'PU'), ('largou', 'V'), ('porque', 'KS'), ('possivelmente', 'ADV'), ('deve', 'V'), ('saber', 'V'), ('que', 'KS'), ('a', 'ART'), ('narrativa', 'N'), ('não', 'ADV'), ('se', 'PROPESS'), ('sustenta', 'V'), ('.', 'PU'), ('já', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('...', 'PU')]",Entendi - não tinha visto Trump falar da hidroxicloroquina. Largou porque possivelmente deve saber que a narrativa não se sustenta. Já no Brasil,"[""cloroquina""]",cloroquina,0,0
2779,r2_cl_2034,"Então se vc leu, alguns dos trabalhos apontam que a Cloroquina não é eficiente em pacientes com comprometimento pulmonar em qquer nível. Obviamente, não li todos, alguns q defendem a cloroquina o fazem indicando o seu uso profilático ou logo nos primeiros momentos da doença",cloroquina,_1336655741147623424,r2_cl,1,0,2779,0,"[[""então"", ""se"", ""vc"", ""leu"", ""alguns"", ""dos"", ""trabalhos"", ""apontam"", ""que"", ""a"", ""cloroquina"", ""não"", ""é"", ""eficiente"", ""em"", ""pacientes"", ""com"", ""comprometimento"", ""pulmonar"", ""em"", ""qquer"", ""nível"", ""obviamente"", ""não"", ""li"", ""todos"", ""alguns"", ""q"", ""defendem"", ""a"", ""cloroquina"", ""o"", ""fazem"", ""indicando"", ""o"", ""seu"", ""uso"", ""profilático"", ""ou"", ""logo"", ""nos"", ""primeiros"", ""momentos"", ""da"", ""doença""]]","[('@', 'NUM'), ('ramontoon5', 'N'), ('@', 'NUM'), ('crisbernart', 'N'), ('então', 'ADV'), ('se', 'KS'), ('vc', 'PROPESS'), ('leu', 'V'), (',', 'PU'), ('alguns', 'PROSUB'), ('dos', 'PREP+ART'), ('trabalhos', 'N'), ('apontam', 'V'), ('que', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('é', 'V'), ('eficiente', 'ADJ'), ('em', 'PREP'), ('pacientes', 'N'), ('com', 'PREP'), ('comprometimento', 'N'), ('pulmonar', 'ADJ'), ('em', 'PREP'), ('qquer', 'ADJ'), ('nível', 'N'), ('.', 'PU'), ('obviamente', 'ADV'), (',', 'PU'), ('não', 'ADV'), ('li', 'V'), ('todos', 'PROSUB'), (',', 'PU'), ('alguns', 'PROADJ'), ('q', 'N'), ('defendem', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('o', 'PROPESS'), ('fazem', 'V'), ('indicando', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('uso', 'N'), ('profilático', 'ADJ'), ('ou', 'KC'), ('logo', 'ADV'), ('nos', 'PREP+ART'), ('primeiros', 'ADJ'), ('momentos', 'N'), ('da', 'PREP+ART'), ('doença', 'N'), ('.', 'PU')]","Então se vc leu, alguns dos trabalhos apontam que a Cloroquina não é eficiente em pacientes com comprometimento pulmonar em qquer nível. Obviamente, não li todos, alguns q defendem a cloroquina o fazem indicando o seu uso profilático ou logo nos primeiros momentos da doença","[""cloroquina""]",cloroquina,0,0
1776,r2_cl_1379,A vacina de Bill Gates e Laboratório Moderna tem como base a hidroxicloroquina. [Procurem,cloroquina,_1285196566152785925,r2_cl,1,0,1776,0,"[[""a"", ""vacina"", ""de"", ""bill"", ""gates"", ""e"", ""laboratório"", ""moderna"", ""tem"", ""como"", ""base"", ""a"", ""hidroxicloroquina"", ""procurem""]]","[('@', 'NUM'), ('onyxlorenzoni', 'N'), ('a', 'ART'), ('vacina', 'N'), ('de', 'PREP'), ('bill', 'N'), ('gates', 'N'), ('e', 'KC'), ('laboratório', 'N'), ('moderna', 'ADJ'), ('tem', 'V'), ('como', 'PREP'), ('base', 'N'), ('a', 'PREP'), ('hidroxicloroquina', 'N'), ('.', 'PU'), ('[', 'PU'), ('procurem', 'V'), (']', 'PU')]",A vacina de Bill Gates e Laboratório Moderna tem como base a hidroxicloroquina. [Procurem,"[""cloroquina""]",cloroquina,0,0
1296,r2_cl_908,E vc deveria parar de tomar cloroquina batizada,cloroquina,_1303339332409884673,r2_cl,0,0,1296,0,"[[""e"", ""vc"", ""deveria"", ""parar"", ""de"", ""tomar"", ""cloroquina"", ""batizada""]]","[('@', 'NUM'), ('barrosowescle', 'N'), ('@', 'PU'), ('colunapatriota', 'N'), ('e', 'KC'), ('vc', 'PROPESS'), ('deveria', 'V'), ('parar', 'V'), ('de', 'PREP'), ('tomar', 'V'), ('cloroquina', 'N'), ('batizada', 'PCP'), ('.', 'PU')]",E vc deveria parar de tomar cloroquina batizada,"[""cloroquina""]",cloroquina,0,0
8,r2_cl_1518,"Cadê o STF, cadê os Governadores, cadê a Cloroquina",cloroquina,_1268845966108635137,r2_cl,1,0,8,0,"[[""cadê"", ""o"", ""stf"", ""cadê"", ""os"", ""governadores"", ""cadê"", ""a"", ""cloroquina""]]","[('@', 'NUM'), ('gugachacra', 'N'), ('cadê', 'N'), ('o', 'ART'), ('stf', 'N'), (',', 'PU'), ('cadê', 'N'), ('os', 'ART'), ('governadores', 'N'), (',', 'PU'), ('cadê', 'N'), ('a', 'ART'), ('cloroquina', 'N'), ('?', 'PU'), ('?', 'PU')]","Cadê o STF, cadê os Governadores, cadê a Cloroquina","[""cloroquina""]",cloroquina,0,0
834,r2_cl_2095,"Bolsonaro nos últimos 3 dias inaugurou poço, levantou caixa de cloroquina, montou em cavalo, visitou escola militar e inaugurou condomínio. Ele odeia governar. Gosta só de fazer campanha. E já está em campanha. Em plena pandemia com o Brasil caminhando para 100 mil óbitos/Covid19",cloroquina,_1289274019963899904,r2_cl,0,0,834,0,"[[""bolsonaro"", ""nos"", ""últimos"", ""3"", ""dias"", ""inaugurou"", ""poço"", ""levantou"", ""caixa"", ""de"", ""cloroquina"", ""montou"", ""em"", ""cavalo"", ""visitou"", ""escola"", ""militar"", ""e"", ""inaugurou"", ""condomínio"", ""ele"", ""odeia"", ""governar"", ""gosta"", ""só"", ""de"", ""fazer"", ""campanha"", ""e"", ""já"", ""está"", ""em"", ""campanha"", ""em"", ""plena"", ""pandemia"", ""com"", ""o"", ""brasil"", ""caminhando"", ""para"", ""100"", ""mil"", ""óbitoscovid19""]]","[('bolsonaro', 'N'), ('nos', 'PREP+ART'), ('últimos', 'ADJ'), ('3', 'NUM'), ('dias', 'N'), ('inaugurou', 'V'), ('poço', 'N'), (',', 'PU'), ('levantou', 'V'), ('caixa', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), (',', 'PU'), ('montou', 'V'), ('em', 'PREP'), ('cavalo', 'N'), (',', 'PU'), ('visitou', 'V'), ('escola', 'N'), ('militar', 'ADJ'), ('e', 'KC'), ('inaugurou', 'V'), ('condomínio', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('odeia', 'V'), ('governar', 'V'), ('.', 'PU'), ('gosta', 'V'), ('só', 'PDEN'), ('de', 'PREP'), ('fazer', 'V'), ('campanha', 'N'), ('.', 'PU'), ('e', 'KC'), ('já', 'ADV'), ('está', 'V'), ('em', 'PREP'), ('campanha', 'N'), ('.', 'PU'), ('em', 'PREP'), ('plena', 'ADJ'), ('pandemia', 'N'), ('com', 'PREP'), ('o', 'ART'), ('brasil', 'N'), ('caminhando', 'V'), ('para', 'PREP'), ('100', 'NUM'), ('mil', 'NUM'), ('óbitos/covid19', 'N')]","Bolsonaro nos últimos 3 dias inaugurou poço, levantou caixa de cloroquina, montou em cavalo, visitou escola militar e inaugurou condomínio. Ele odeia governar. Gosta só de fazer campanha. E já está em campanha. Em plena pandemia com o Brasil caminhando para 100 mil óbitos/Covid19","[""cloroquina""]",cloroquina,0,0
1393,r2_cl_1669,"De olho no que Trump (não via oficial, mas no que realmente ele está tomando) está  tomando para tratamento da covid , o que ele de fato está tomando eh oq deve ter algum efeito para diminuir os efeitos do vírus.  E vemos que ele não tomou cloroquina, quer dizer",cloroquina,_1312239047209877504,r2_cl,0,0,1393,0,"[[""de"", ""olho"", ""no"", ""que"", ""trump"", ""não"", ""via"", ""oficial"", ""mas"", ""no"", ""que"", ""realmente"", ""ele"", ""está"", ""tomando"", ""está"", ""tomando"", ""para"", ""tratamento"", ""da"", ""covid"", ""o"", ""que"", ""ele"", ""de"", ""fato"", ""está"", ""tomando"", ""eh"", ""oq"", ""deve"", ""ter"", ""algum"", ""efeito"", ""para"", ""diminuir"", ""os"", ""efeitos"", ""do"", ""vírus"", ""e"", ""vemos"", ""que"", ""ele"", ""não"", ""tomou"", ""cloroquina"", ""quer"", ""dizer""]]","[('de', 'PREP'), ('olho', 'N'), ('no', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('trump', 'NPROP'), ('(', 'PU'), ('não', 'ADV'), ('via', 'V'), ('oficial', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('no', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('realmente', 'ADV'), ('ele', 'PROPESS'), ('está', 'V'), ('tomando', 'V'), (')', 'PU'), ('está', 'V'), ('tomando', 'V'), ('para', 'PREP'), ('tratamento', 'N'), ('da', 'PREP+ART'), ('covid', 'N'), (',', 'PU'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('de', 'ADV'), ('fato', 'ADV'), ('está', 'V'), ('tomando', 'V'), ('eh', 'PDEN'), ('oq', 'N'), ('deve', 'V'), ('ter', 'V'), ('algum', 'PROADJ'), ('efeito', 'N'), ('para', 'PREP'), ('diminuir', 'V'), ('os', 'ART'), ('efeitos', 'N'), ('do', 'PREP+ART'), ('vírus', 'N'), ('.', 'PU'), ('e', 'KC'), ('vemos', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('não', 'ADV'), ('tomou', 'V'), ('cloroquina', 'N'), (',', 'PU'), ('quer', 'V'), ('dizer', 'V'), ('...', 'PU'), ('.', 'PU')]","De olho no que Trump (não via oficial, mas no que realmente ele está tomando) está  tomando para tratamento da covid , o que ele de fato está tomando eh oq deve ter algum efeito para diminuir os efeitos do vírus.  E vemos que ele não tomou cloroquina, quer dizer","[""cloroquina""]",cloroquina,0,0
1653,r2_cl_1547,ClOROQUINA  EFICÁCIA 0,cloroquina,_1349471054515859461,r2_cl,0,0,1653,0,"[[""cloroquina"", ""eficácia"", ""0""]]","[('cloroquina', 'N'), ('eficácia', 'V'), ('0', 'NUM'), ('%', 'N'), ('.', 'PU')]",ClOROQUINA  EFICÁCIA 0,"[""cloroquina""]",cloroquina,0,0
1689,r2_cl_788,Deveriam usar a prevenção aos doentes como uso de cloroquina e outros remédios,cloroquina,_1346254817019179008,r2_cl,1,0,1689,0,"[[""deveriam"", ""usar"", ""a"", ""prevenção"", ""aos"", ""doentes"", ""como"", ""uso"", ""de"", ""cloroquina"", ""e"", ""outros"", ""remédios""]]","[('@', 'NUM'), ('tt_diaadia', 'N'), ('deveriam', 'V'), ('usar', 'V'), ('a', 'ART'), ('prevenção', 'N'), ('aos', 'PREP+ART'), ('doentes', 'N'), ('como', 'PREP'), ('uso', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('e', 'KC'), ('outros', 'PROADJ'), ('remédios', 'N'), ('.', 'PU')]",Deveriam usar a prevenção aos doentes como uso de cloroquina e outros remédios,"[""cloroquina""]",cloroquina,0,0
1315,r2_cl_2206,"Dinheiro pra leitos? Ninguém morreu por falta de leitos, morreram porque o tratamento correto com Hidroxicloroquina/Azitromicina/zinco/ivermectina não foi aplicado! Dinheiro teve tanto que a maioria foi roubada! Deixe de ser hipócrita",cloroquina,_1338660705445285888,r2_cl,1,0,1315,0,"[[""dinheiro"", ""pra"", ""leitos"", ""ninguém"", ""morreu"", ""por"", ""falta"", ""de"", ""leitos"", ""morreram"", ""porque"", ""o"", ""tratamento"", ""correto"", ""com"", ""hidroxicloroquinaazitromicinazincoivermectina"", ""não"", ""foi"", ""aplicado"", ""dinheiro"", ""teve"", ""tanto"", ""que"", ""a"", ""maioria"", ""foi"", ""roubada"", ""deixe"", ""de"", ""ser"", ""hipócrita""]]","[('@', 'PU'), ('gleisi', 'N'), ('dinheiro', 'N'), ('pra', 'PREP'), ('leitos', 'N'), ('?', 'PU'), ('ninguém', 'PROSUB'), ('morreu', 'V'), ('por', 'PREP'), ('falta', 'N'), ('de', 'PREP'), ('leitos', 'N'), (',', 'PU'), ('morreram', 'V'), ('porque', 'KS'), ('o', 'ART'), ('tratamento', 'N'), ('correto', 'ADJ'), ('com', 'PREP'), ('hidroxicloroquina/azitromicina/zinco/ivermectina', 'N'), ('não', 'ADV'), ('foi', 'V'), ('aplicado', 'PCP'), ('!', 'PU'), ('dinheiro', 'N'), ('teve', 'V'), ('tanto', 'PROSUB'), ('que', 'KS'), ('a', 'ART'), ('maioria', 'N'), ('foi', 'V'), ('roubada', 'PCP'), ('!', 'PU'), ('deixe', 'V'), ('de', 'PREP'), ('ser', 'V'), ('hipócrita', 'ADJ'), ('!', 'PU'), ('!', 'PU')]","Dinheiro pra leitos? Ninguém morreu por falta de leitos, morreram porque o tratamento correto com Hidroxicloroquina/Azitromicina/zinco/ivermectina não foi aplicado! Dinheiro teve tanto que a maioria foi roubada! Deixe de ser hipócrita","[""cloroquina""]",cloroquina,0,0
2837,r2_cl_1835,"Bolsonaro oferece cloroquina para emas, ergue cloroquina para delírio dos fãs, faz live atrás de live para vender cloroquina. Ela se provou ineficaz para covid. Mas tem conseguido afastar a infecção por Queiroz",cloroquina,_1286659899250835457,r2_cl,0,0,2837,0,"[[""bolsonaro"", ""oferece"", ""cloroquina"", ""para"", ""emas"", ""ergue"", ""cloroquina"", ""para"", ""delírio"", ""dos"", ""fãs"", ""faz"", ""live"", ""atrás"", ""de"", ""live"", ""para"", ""vender"", ""cloroquina"", ""ela"", ""se"", ""provou"", ""ineficaz"", ""para"", ""covid"", ""mas"", ""tem"", ""conseguido"", ""afastar"", ""a"", ""infecção"", ""por"", ""queiroz""]]","[('bolsonaro', 'N'), ('oferece', 'V'), ('cloroquina', 'N'), ('para', 'PREP'), ('emas', 'N'), (',', 'PU'), ('ergue', 'V'), ('cloroquina', 'N'), ('para', 'PREP'), ('delírio', 'N'), ('dos', 'PREP+ART'), ('fãs', 'N'), (',', 'PU'), ('faz', 'V'), ('live', 'N'), ('atrás', 'PREP'), ('de', 'PREP'), ('live', 'N'), ('para', 'PREP'), ('vender', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('ela', 'PROPESS'), ('se', 'PROPESS'), ('provou', 'V'), ('ineficaz', 'ADJ'), ('para', 'PREP'), ('covid', 'N'), ('.', 'PU'), ('mas', 'KC'), ('tem', 'V'), ('conseguido', 'PCP'), ('afastar', 'V'), ('a', 'ART'), ('infecção', 'N'), ('por', 'PREP'), ('queiroz', 'N'), ('.', 'PU')]","Bolsonaro oferece cloroquina para emas, ergue cloroquina para delírio dos fãs, faz live atrás de live para vender cloroquina. Ela se provou ineficaz para covid. Mas tem conseguido afastar a infecção por Queiroz","[""cloroquina""]",cloroquina,0,0
1455,r2_cl_322,"CoronaVÍRUS? CLOROQUINA,  o Remédio!  Devanir Amâncio O Zelador da Cidade de São Paulo",cloroquina,_1249083107950628865,r2_cl,1,0,1455,0,"[[""coronavírus"", ""cloroquina"", ""o"", ""remédio"", ""devanir"", ""amâncio"", ""o"", ""zelador"", ""da"", ""cidade"", ""de"", ""são"", ""paulo""]]","[('coronavírus', 'N'), ('?', 'PU'), ('cloroquina', 'N'), (',', 'PU'), ('o', 'ART'), ('remédio', 'N'), ('!', 'PU'), ('devanir', 'V'), ('amâncio', 'N'), ('o', 'ART'), ('zelador', 'N'), ('da', 'PREP+ART'), ('cidade', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('.', 'PU')]","CoronaVÍRUS? CLOROQUINA,  o Remédio!  Devanir Amâncio O Zelador da Cidade de São Paulo","[""cloroquina""]",cloroquina,0,0
1451,r2_cl_13,"Coloca cloroquina até na sua lavagem, seu genocida",cloroquina,_1280547011545247744,r2_cl,0,0,1451,0,"[[""coloca"", ""cloroquina"", ""até"", ""na"", ""sua"", ""lavagem"", ""seu"", ""genocida""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('coloca', 'V'), ('cloroquina', 'N'), ('até', 'PDEN'), ('na', 'PREP+ART'), ('sua', 'PROADJ'), ('lavagem', 'N'), (',', 'PU'), ('seu', 'PROADJ'), ('genocida', 'N'), ('!', 'PU')]","Coloca cloroquina até na sua lavagem, seu genocida","[""cloroquina""]",cloroquina,0,0
1090,r2_cl_1362,"Cloroquina condenado pela Saúde pública mundial lamentamos que por ideologia na tentativa de ocultar as ESQUERDAS esta parcela de brasileiros ignorantes, irresponsáveis não aceitam a ciência. Parabéns CHINA que mata a cobra e mostra o pau a esta parcela de brasileiros genocidas",cloroquina,_1286636481939898369,r2_cl,1,0,1090,0,"[[""cloroquina"", ""condenado"", ""pela"", ""saúde"", ""pública"", ""mundial"", ""lamentamos"", ""que"", ""por"", ""ideologia"", ""na"", ""tentativa"", ""de"", ""ocultar"", ""as"", ""esquerdas"", ""esta"", ""parcela"", ""de"", ""brasileiros"", ""ignorantes"", ""irresponsáveis"", ""não"", ""aceitam"", ""a"", ""ciência"", ""parabéns"", ""china"", ""que"", ""mata"", ""a"", ""cobra"", ""e"", ""mostra"", ""o"", ""pau"", ""a"", ""esta"", ""parcela"", ""de"", ""brasileiros"", ""genocidas""]]","[('cloroquina', 'N'), ('condenado', 'PCP'), ('pela', 'PREP+ART'), ('saúde', 'N'), ('pública', 'ADJ'), ('mundial', 'ADJ'), ('lamentamos', 'V'), ('que', 'KS'), ('por', 'PREP'), ('ideologia', 'N'), ('na', 'PREP+ART'), ('tentativa', 'N'), ('de', 'PREP'), ('ocultar', 'V'), ('as', 'ART'), ('esquerdas', 'N'), ('esta', 'PROADJ'), ('parcela', 'N'), ('de', 'PREP'), ('brasileiros', 'N'), ('ignorantes', 'ADJ'), (',', 'PU'), ('irresponsáveis', 'ADJ'), ('não', 'ADV'), ('aceitam', 'V'), ('a', 'ART'), ('ciência', 'N'), ('.', 'PU'), ('parabéns', 'N'), ('china', 'N'), ('que', 'PRO-KS'), ('mata', 'V'), ('a', 'ART'), ('cobra', 'N'), ('e', 'KC'), ('mostra', 'V'), ('o', 'ART'), ('pau', 'N'), ('a', 'PREP'), ('esta', 'PROADJ'), ('parcela', 'N'), ('de', 'PREP'), ('brasileiros', 'N'), ('genocidas', 'ADJ'), ('.', 'PU')]","Cloroquina condenado pela Saúde pública mundial lamentamos que por ideologia na tentativa de ocultar as ESQUERDAS esta parcela de brasileiros ignorantes, irresponsáveis não aceitam a ciência. Parabéns CHINA que mata a cobra e mostra o pau a esta parcela de brasileiros genocidas","[""cloroquina""]",cloroquina,0,0
1903,r2_cl_890,"Ah mais ele está ajudando"" Mas a irresponsabilidade dele sobre a cloroquina custou quantas mortes?  Essa é a questão",cloroquina,_1350437742820392962,r2_cl,0,0,1903,0,"[[""ah"", ""mais"", ""ele"", ""está"", ""ajudando"", ""mas"", ""a"", ""irresponsabilidade"", ""dele"", ""sobre"", ""a"", ""cloroquina"", ""custou"", ""quantas"", ""mortes"", ""essa"", ""é"", ""a"", ""questão""]]","[('@', 'NUM'), ('aanonnyma', 'N'), ('``', 'N'), ('ah', 'V'), ('mais', 'ADV'), ('ele', 'PROPESS'), ('está', 'V'), ('ajudando', 'V'), (""''"", 'PU'), ('mas', 'KC'), ('a', 'ART'), ('irresponsabilidade', 'N'), ('dele', 'PREP+PROPESS'), ('sobre', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('custou', 'V'), ('quantas', 'PROADJ'), ('mortes', 'N'), ('?', 'PU'), ('essa', 'PROSUB'), ('é', 'V'), ('a', 'ART'), ('questão', 'N'), ('.', 'PU')]","Ah mais ele está ajudando"" Mas a irresponsabilidade dele sobre a cloroquina custou quantas mortes?  Essa é a questão","[""cloroquina""]",cloroquina,0,0
1022,r2_cl_752,Cloroquina é utilizada a mais de 70 anos! Dá pra ele que cura até vértebra quebrada,cloroquina,_1341352966272499713,r2_cl,0,0,1022,0,"[[""cloroquina"", ""é"", ""utilizada"", ""a"", ""mais"", ""de"", ""70"", ""anos"", ""dá"", ""pra"", ""ele"", ""que"", ""cura"", ""até"", ""vértebra"", ""quebrada""]]","[('@', 'NUM'), ('nise_dra', 'N'), ('cloroquina', 'N'), ('é', 'V'), ('utilizada', 'PCP'), ('a', 'PREP'), ('mais', 'PREP'), ('de', 'PREP'), ('70', 'NUM'), ('anos', 'N'), ('!', 'PU'), ('dá', 'V'), ('pra', 'PREP'), ('ele', 'PROPESS'), ('que', 'KS'), ('cura', 'V'), ('até', 'PREP'), ('vértebra', 'N'), ('quebrada', 'PCP')]",Cloroquina é utilizada a mais de 70 anos! Dá pra ele que cura até vértebra quebrada,"[""cloroquina""]",cloroquina,0,0
