new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
553,r2_bo_472,"fulano com down fez tal coisa"" ""Feto abortado"" ""Blá blá blá feminismo"" ""Blá blá blá machismo"" ""Blá blá Bolsonaro"" Vão se foder com esses assuntos. Chatice do crlh",bolsonaro,_1131769263423938561,r2_bo,0,0,553,0,"[[""fulano"", ""com"", ""down"", ""fez"", ""tal"", ""coisa"", ""feto"", ""abortado"", ""blá"", ""blá"", ""blá"", ""feminismo"", ""blá"", ""blá"", ""blá"", ""machismo"", ""blá"", ""blá"", ""bolsonaro"", ""vão"", ""se"", ""foder"", ""com"", ""esses"", ""assuntos"", ""chatice"", ""do"", ""crlh""]]","[('``', 'V'), ('fulano', 'N'), ('com', 'PREP'), ('down', 'N'), ('fez', 'V'), ('tal', 'PROADJ'), ('coisa', 'N'), (""''"", 'PU'), ('``', 'PU'), ('feto', 'N'), ('abortado', 'PCP'), (""''"", 'NPROP'), ('``', 'NPROP'), ('blá', 'NPROP'), ('blá', 'NPROP'), ('blá', 'NPROP'), ('feminismo', 'NPROP'), (""''"", 'NPROP'), ('``', 'NPROP'), ('blá', 'NPROP'), ('blá', 'NPROP'), ('blá', 'NPROP'), ('machismo', 'NPROP'), (""''"", 'NPROP'), ('``', 'NPROP'), ('blá', 'NPROP'), ('blá', 'NPROP'), ('bolsonaro', 'NPROP'), (""''"", 'NPROP'), ('vão', 'V'), ('se', 'PROPESS'), ('foder', 'V'), ('com', 'PREP'), ('esses', 'PROADJ'), ('assuntos', 'N'), ('.', 'PU'), ('chatice', 'N'), ('do', 'PREP+ART'), ('crlh', 'N')]","fulano com down fez tal coisa"" ""Feto abortado"" ""Blá blá blá feminismo"" ""Blá blá blá machismo"" ""Blá blá Bolsonaro"" Vão se foder com esses assuntos. Chatice do crlh","[""bolsonaro""]",bolsonaro,0,0
172,r2_bo_118,bolsonaro ... sempre agindo como um covarde. Não enfrenta nada. Se esconde de tudo. Imagine depender de um militar desses para defender nossa pátria de inimigos. Que tipo de homem desonrado é esse,bolsonaro,_1304616198903132160,r2_bo,0,0,172,0,"[[""bolsonaro"", ""sempre"", ""agindo"", ""como"", ""um"", ""covarde"", ""não"", ""enfrenta"", ""nada"", ""se"", ""esconde"", ""de"", ""tudo"", ""imagine"", ""depender"", ""de"", ""um"", ""militar"", ""desses"", ""para"", ""defender"", ""nossa"", ""pátria"", ""de"", ""inimigos"", ""que"", ""tipo"", ""de"", ""homem"", ""desonrado"", ""é"", ""esse""]]","[('@', 'NUM'), ('revistaforum', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('...', 'PU'), ('sempre', 'ADV'), ('agindo', 'V'), ('como', 'PREP'), ('um', 'ART'), ('covarde', 'N'), ('.', 'PU'), ('não', 'ADV'), ('enfrenta', 'V'), ('nada', 'PROSUB'), ('.', 'PU'), ('se', 'PROPESS'), ('esconde', 'V'), ('de', 'PREP'), ('tudo', 'PROSUB'), ('.', 'PU'), ('imagine', 'V'), ('depender', 'V'), ('de', 'PREP'), ('um', 'ART'), ('militar', 'N'), ('desses', 'PREP+PROSUB'), ('para', 'PREP'), ('defender', 'V'), ('nossa', 'PROADJ'), ('pátria', 'N'), ('de', 'PREP'), ('inimigos', 'N'), ('.', 'PU'), ('que', 'PROADJ'), ('tipo', 'N'), ('de', 'PREP'), ('homem', 'N'), ('desonrado', 'PCP'), ('é', 'V'), ('esse', 'PROSUB'), ('?', 'PU')]",bolsonaro ... sempre agindo como um covarde. Não enfrenta nada. Se esconde de tudo. Imagine depender de um militar desses para defender nossa pátria de inimigos. Que tipo de homem desonrado é esse,"[""bolsonaro""]",bolsonaro,0,0
3159,r2_bo_331,Poe na conta do bolsonaro né kkkk patrocínio bom,bolsonaro,_1249833947535736832,r2_bo,0,0,3159,0,"[[""poe"", ""na"", ""conta"", ""do"", ""bolsonaro"", ""né"", ""kkkk"", ""patrocínio"", ""bom""]]","[('poe', 'N'), ('na', 'PREP+ART'), ('conta', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('né', 'V'), ('kkkk', 'ADJ'), ('patrocínio', 'N'), ('bom', 'ADJ')]",Poe na conta do bolsonaro né kkkk patrocínio bom,"[""bolsonaro""]",bolsonaro,0,0
2765,r2_bo_61,sas hora eu brisadona e a mona querendo defender Bolsonaro na minha publicação,bolsonaro,_1108539250562289669,r2_bo,0,0,2765,0,"[[""sas"", ""hora"", ""eu"", ""brisadona"", ""e"", ""a"", ""mona"", ""querendo"", ""defender"", ""bolsonaro"", ""na"", ""minha"", ""publicação""]]","[('sas', 'ADJ'), ('hora', 'N'), ('eu', 'PROPESS'), ('brisadona', 'V'), ('e', 'KC'), ('a', 'ART'), ('mona', 'N'), ('querendo', 'V'), ('defender', 'V'), ('bolsonaro', 'N'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('publicação', 'N')]",sas hora eu brisadona e a mona querendo defender Bolsonaro na minha publicação,"[""bolsonaro""]",bolsonaro,0,0
1245,r2_bo_728,Nossa resistência é a ESPERANÇA De ver BOLSONARO PRESIDENTE,bolsonaro,_1056135866148642818,r2_bo,1,0,1245,0,"[[""nossa"", ""resistência"", ""é"", ""a"", ""esperança"", ""de"", ""ver"", ""bolsonaro"", ""presidente""]]","[('nossa', 'PROADJ'), ('resistência', 'N'), ('é', 'V'), ('a', 'ART'), ('esperança', 'N'), ('de', 'PREP'), ('ver', 'V'), ('bolsonaro', 'NPROP'), ('presidente', 'NPROP'), ('…', 'NPROP')]",Nossa resistência é a ESPERANÇA De ver BOLSONARO PRESIDENTE,"[""bolsonaro""]",bolsonaro,0,0
268,r2_bo_126,"E interessante cristãos que não vão votar no Bolsonaro. Eles estão sendo covardes porque não tem coragem de postar em quem vão votar, usando a desculpa de que o voto é secreto",bolsonaro,_1044723461246136322,r2_bo,1,0,268,0,"[[""e"", ""interessante"", ""cristãos"", ""que"", ""não"", ""vão"", ""votar"", ""no"", ""bolsonaro"", ""eles"", ""estão"", ""sendo"", ""covardes"", ""porque"", ""não"", ""tem"", ""coragem"", ""de"", ""postar"", ""em"", ""quem"", ""vão"", ""votar"", ""usando"", ""a"", ""desculpa"", ""de"", ""que"", ""o"", ""voto"", ""é"", ""secreto""]]","[('e', 'KC'), ('interessante', 'ADJ'), ('cristãos', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('vão', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('eles', 'PROPESS'), ('estão', 'V'), ('sendo', 'V'), ('covardes', 'ADJ'), ('porque', 'KS'), ('não', 'ADV'), ('tem', 'V'), ('coragem', 'N'), ('de', 'PREP'), ('postar', 'V'), ('em', 'PREP'), ('quem', 'PRO-KS'), ('vão', 'V'), ('votar', 'V'), (',', 'PU'), ('usando', 'V'), ('a', 'ART'), ('desculpa', 'N'), ('de', 'PREP'), ('que', 'KS'), ('o', 'ART'), ('voto', 'N'), ('é', 'V'), ('secreto', 'ADJ'), ('.', 'PU')]","E interessante cristãos que não vão votar no Bolsonaro. Eles estão sendo covardes porque não tem coragem de postar em quem vão votar, usando a desculpa de que o voto é secreto","[""bolsonaro""]",bolsonaro,0,0
938,r2_bo_702,Por isso boicotou Bolsonaro!!!Essa gente é muito sórdida,bolsonaro,_1124477636498083840,r2_bo,1,0,938,0,"[[""por"", ""isso"", ""boicotou"", ""bolsonaroessa"", ""gente"", ""é"", ""muito"", ""sórdida""]]","[('por', 'PREP'), ('isso', 'PROSUB'), ('boicotou', 'V'), ('bolsonaro', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('essa', 'PROADJ'), ('gente', 'N'), ('é', 'V'), ('muito', 'ADV'), ('sórdida', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Por isso boicotou Bolsonaro!!!Essa gente é muito sórdida,"[""bolsonaro""]",bolsonaro,0,0
345,r2_bo_706,"Mas que obsessão por Bolsonaro, deve ser amor",bolsonaro,_1045874134394318848,r2_bo,1,0,345,0,"[[""mas"", ""que"", ""obsessão"", ""por"", ""bolsonaro"", ""deve"", ""ser"", ""amor""]]","[('mas', 'KC'), ('que', 'PROADJ'), ('obsessão', 'N'), ('por', 'PREP'), ('bolsonaro', 'NPROP'), (',', 'PU'), ('deve', 'V'), ('ser', 'V'), ('amor', 'N'), ('!', 'PU')]","Mas que obsessão por Bolsonaro, deve ser amor","[""bolsonaro""]",bolsonaro,0,0
1630,r2_bo_723,"O Brasil sendo o que nasceu pra ser: Um Gigante pela própria natureza! Obrigada, equipe Bolsonaro! Eu apoio e o de Moro",bolsonaro,_1191373626320326656,r2_bo,1,0,1630,0,"[[""o"", ""brasil"", ""sendo"", ""o"", ""que"", ""nasceu"", ""pra"", ""ser"", ""um"", ""gigante"", ""pela"", ""própria"", ""natureza"", ""obrigada"", ""equipe"", ""bolsonaro"", ""eu"", ""apoio"", ""e"", ""o"", ""de"", ""moro""]]","[('o', 'ART'), ('brasil', 'NPROP'), ('sendo', 'V'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('nasceu', 'V'), ('pra', 'PREP'), ('ser', 'V'), (':', 'PU'), ('um', 'ART'), ('gigante', 'N'), ('pela', 'PREP+ART'), ('própria', 'PROADJ'), ('natureza', 'N'), ('!', 'PU'), ('obrigada', 'PCP'), (',', 'PU'), ('equipe', 'V'), ('bolsonaro', 'ADJ'), ('!', 'PU'), ('eu', 'PROPESS'), ('apoio', 'NPROP'), ('e', 'NPROP'), ('o', 'NPROP'), ('de', 'NPROP'), ('moro', 'NPROP'), ('.', 'PU'), ('…', 'N')]","O Brasil sendo o que nasceu pra ser: Um Gigante pela própria natureza! Obrigada, equipe Bolsonaro! Eu apoio e o de Moro","[""bolsonaro""]",bolsonaro,0,0
1674,r2_bo_118,"Paulo Guedes é um incompetente que combina bem com bolsonaro . Sendo assim, Guedes não conseguiu emplacar o seu plano Ultra Liberal criminoso. Mas quando mirou em f***r o povo ele conseguiu: Retirada de Direitos Trabalhistas, Ref. da Previdência e agora Privatizar o SUS",bolsonaro,_1321521689029652480,r2_bo,0,0,1674,0,"[[""paulo"", ""guedes"", ""é"", ""um"", ""incompetente"", ""que"", ""combina"", ""bem"", ""com"", ""bolsonaro"", ""sendo"", ""assim"", ""guedes"", ""não"", ""conseguiu"", ""emplacar"", ""o"", ""seu"", ""plano"", ""ultra"", ""liberal"", ""criminoso"", ""mas"", ""quando"", ""mirou"", ""em"", ""fr"", ""o"", ""povo"", ""ele"", ""conseguiu"", ""retirada"", ""de"", ""direitos"", ""trabalhistas"", ""ref"", ""da"", ""previdência"", ""e"", ""agora"", ""privatizar"", ""o"", ""sus""]]","[('paulo', 'ADJ'), ('guedes', 'N'), ('é', 'V'), ('um', 'ART'), ('incompetente', 'N'), ('que', 'PRO-KS'), ('combina', 'V'), ('bem', 'ADV'), ('com', 'PREP'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('.', 'PU'), ('sendo', 'V'), ('assim', 'ADV'), (',', 'PU'), ('guedes', 'N'), ('não', 'ADV'), ('conseguiu', 'V'), ('emplacar', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('plano', 'N'), ('ultra', 'N'), ('liberal', 'ADJ'), ('criminoso', 'ADJ'), ('.', 'PU'), ('mas', 'KC'), ('quando', 'KS'), ('mirou', 'V'), ('em', 'PREP'), ('f***r', 'N'), ('o', 'ART'), ('povo', 'N'), ('ele', 'PROPESS'), ('conseguiu', 'V'), (':', 'PU'), ('retirada', 'N'), ('de', 'PREP'), ('direitos', 'N'), ('trabalhistas', 'ADJ'), (',', 'PU'), ('ref', 'N'), ('.', 'PU'), ('da', 'PREP+ART'), ('previdência', 'N'), ('e', 'KC'), ('agora', 'ADV'), ('privatizar', 'V'), ('o', 'ART'), ('sus', 'N')]","Paulo Guedes é um incompetente que combina bem com bolsonaro . Sendo assim, Guedes não conseguiu emplacar o seu plano Ultra Liberal criminoso. Mas quando mirou em f***r o povo ele conseguiu: Retirada de Direitos Trabalhistas, Ref. da Previdência e agora Privatizar o SUS","[""bolsonaro""]",bolsonaro,0,0
4975,r2_bo_535,"Osmar Terra, aliado de Bolsonaro, usava justamente esses gráficos com menos mortes nos últimos dias (como este abaixo) para dizer que a epidemia do coronavírus já estava indo embora. Passavam os dias, exames eram concluídos, e descobria-se que na realidade ela estava crescendo",bolsonaro,_1270413898315898884,r2_bo,0,0,4975,0,"[[""osmar"", ""terra"", ""aliado"", ""de"", ""bolsonaro"", ""usava"", ""justamente"", ""esses"", ""gráficos"", ""com"", ""menos"", ""mortes"", ""nos"", ""últimos"", ""dias"", ""como"", ""este"", ""abaixo"", ""para"", ""dizer"", ""que"", ""a"", ""epidemia"", ""do"", ""coronavírus"", ""já"", ""estava"", ""indo"", ""embora"", ""passavam"", ""os"", ""dias"", ""exames"", ""eram"", ""concluídos"", ""e"", ""descobriase"", ""que"", ""na"", ""realidade"", ""ela"", ""estava"", ""crescendo""]]","[('osmar', 'N'), ('terra', 'N'), (',', 'PU'), ('aliado', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('usava', 'V'), ('justamente', 'ADV'), ('esses', 'PROADJ'), ('gráficos', 'N'), ('com', 'PREP'), ('menos', 'PROADJ'), ('mortes', 'N'), ('nos', 'PREP+ART'), ('últimos', 'ADJ'), ('dias', 'N'), ('(', 'PU'), ('como', 'PREP'), ('este', 'PROSUB'), ('abaixo', 'ADV'), (')', 'PU'), ('para', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('a', 'ART'), ('epidemia', 'N'), ('do', 'PREP+ART'), ('coronavírus', 'N'), ('já', 'ADV'), ('estava', 'V'), ('indo', 'V'), ('embora', 'ADV'), ('.', 'PU'), ('passavam', 'V'), ('os', 'ART'), ('dias', 'N'), (',', 'PU'), ('exames', 'N'), ('eram', 'V'), ('concluídos', 'PCP'), (',', 'PU'), ('e', 'KC'), ('descobria-se', 'V'), ('que', 'KS'), ('na', 'PREP+ART'), ('realidade', 'N'), ('ela', 'PROPESS'), ('estava', 'V'), ('crescendo', 'V')]","Osmar Terra, aliado de Bolsonaro, usava justamente esses gráficos com menos mortes nos últimos dias (como este abaixo) para dizer que a epidemia do coronavírus já estava indo embora. Passavam os dias, exames eram concluídos, e descobria-se que na realidade ela estava crescendo","[""bolsonaro""]",bolsonaro,0,0
4544,r2_bo_75,"E, Bolsonaro quer meter os militares brasileiros nessa ação de atacar a Venezuela, uma aventura insana para agradar Trump. Vão voltar dentro de caxões",bolsonaro,_1257188526703214592,r2_bo,0,0,4544,0,"[[""e"", ""bolsonaro"", ""quer"", ""meter"", ""os"", ""militares"", ""brasileiros"", ""nessa"", ""ação"", ""de"", ""atacar"", ""a"", ""venezuela"", ""uma"", ""aventura"", ""insana"", ""para"", ""agradar"", ""trump"", ""vão"", ""voltar"", ""dentro"", ""de"", ""caxões""]]","[('e', 'KC'), (',', 'PU'), ('bolsonaro', 'N'), ('quer', 'V'), ('meter', 'V'), ('os', 'ART'), ('militares', 'N'), ('brasileiros', 'ADJ'), ('nessa', 'PREP+PROADJ'), ('ação', 'N'), ('de', 'PREP'), ('atacar', 'V'), ('a', 'ART'), ('venezuela', 'N'), (',', 'PU'), ('uma', 'ART'), ('aventura', 'N'), ('insana', 'ADJ'), ('para', 'PREP'), ('agradar', 'V'), ('trump', 'NPROP'), ('.', 'PU'), ('vão', 'V'), ('voltar', 'V'), ('dentro', 'PREP'), ('de', 'PREP'), ('caxões', 'N'), ('...', 'PU'), ('…', 'PU')]","E, Bolsonaro quer meter os militares brasileiros nessa ação de atacar a Venezuela, uma aventura insana para agradar Trump. Vão voltar dentro de caxões","[""bolsonaro""]",bolsonaro,0,0
1564,r2_bo_518,"Vocês acreditam mesmo que o Haddad ou o Bolsonaro vão acabar com a corrupção? Ah por favor, vocês já foram menos inocentes",bolsonaro,_1051119972284604416,r2_bo,0,0,1564,0,"[[""vocês"", ""acreditam"", ""mesmo"", ""que"", ""o"", ""haddad"", ""ou"", ""o"", ""bolsonaro"", ""vão"", ""acabar"", ""com"", ""a"", ""corrupção"", ""ah"", ""por"", ""favor"", ""vocês"", ""já"", ""foram"", ""menos"", ""inocentes""]]","[('vocês', 'PROPESS'), ('acreditam', 'V'), ('mesmo', 'KS'), ('que', 'KS'), ('o', 'ART'), ('haddad', 'N'), ('ou', 'KC'), ('o', 'ART'), ('bolsonaro', 'N'), ('vão', 'V'), ('acabar', 'V'), ('com', 'PREP'), ('a', 'ART'), ('corrupção', 'N'), ('?', 'PU'), ('ah', 'N'), ('por', 'PREP'), ('favor', 'N'), (',', 'PU'), ('vocês', 'PROPESS'), ('já', 'ADV'), ('foram', 'V'), ('menos', 'ADV'), ('inocentes', 'ADJ'), ('!', 'PU')]","Vocês acreditam mesmo que o Haddad ou o Bolsonaro vão acabar com a corrupção? Ah por favor, vocês já foram menos inocentes","[""bolsonaro""]",bolsonaro,0,0
2517,r2_bo_75,QUEDA: Luciano Hang PROVA Estagnação Econômica de JAIR BOLSONARO!!!! via,bolsonaro,_1231461939286396928,r2_bo,0,0,2517,0,"[[""queda"", ""luciano"", ""hang"", ""prova"", ""estagnação"", ""econômica"", ""de"", ""jair"", ""bolsonaro"", ""via""]]","[('queda', 'N'), (':', 'PU'), ('luciano', 'N'), ('hang', 'N'), ('prova', 'N'), ('estagnação', 'N'), ('econômica', 'ADJ'), ('de', 'PREP'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('via', 'V'), ('@', 'PU'), ('youtube', 'N')]",QUEDA: Luciano Hang PROVA Estagnação Econômica de JAIR BOLSONARO!!!! via,"[""bolsonaro""]",bolsonaro,0,0
3711,r2_bo_510,"Estão pulando não, isso é pra pegar os distraídos. Hoje eles falam mal do Doria, arrastam 1000 seguidores, amanhã falam mal do Governo Bolsonaro e só 999 pulam fora. Assim eles vão no trabalho de formiguinha. Só que o número de patriotas só faz aumentar",bolsonaro,_1251334503840337925,r2_bo,1,0,3711,0,"[[""estão"", ""pulando"", ""não"", ""isso"", ""é"", ""pra"", ""pegar"", ""os"", ""distraídos"", ""hoje"", ""eles"", ""falam"", ""mal"", ""do"", ""doria"", ""arrastam"", ""1000"", ""seguidores"", ""amanhã"", ""falam"", ""mal"", ""do"", ""governo"", ""bolsonaro"", ""e"", ""só"", ""999"", ""pulam"", ""fora"", ""assim"", ""eles"", ""vão"", ""no"", ""trabalho"", ""de"", ""formiguinha"", ""só"", ""que"", ""o"", ""número"", ""de"", ""patriotas"", ""só"", ""faz"", ""aumentar""]]","[('estão', 'V'), ('pulando', 'V'), ('não', 'ADV'), (',', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('pra', 'PREP'), ('pegar', 'V'), ('os', 'ART'), ('distraídos', 'N'), ('.', 'PU'), ('hoje', 'ADV'), ('eles', 'PROPESS'), ('falam', 'V'), ('mal', 'ADV'), ('do', 'PREP+ART'), ('doria', 'N'), (',', 'PU'), ('arrastam', 'V'), ('1000', 'NUM'), ('seguidores', 'N'), (',', 'PU'), ('amanhã', 'ADV'), ('falam', 'V'), ('mal', 'ADV'), ('do', 'PREP+ART'), ('governo', 'N'), ('bolsonaro', 'ADJ'), ('e', 'KC'), ('só', 'PDEN'), ('999', 'N'), ('pulam', 'V'), ('fora', 'ADV'), ('.', 'PU'), ('assim', 'KC'), ('eles', 'PROPESS'), ('vão', 'V'), ('no', 'PREP+ART'), ('trabalho', 'N'), ('de', 'PREP'), ('formiguinha', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('que', 'KS'), ('o', 'ART'), ('número', 'N'), ('de', 'PREP'), ('patriotas', 'N'), ('só', 'PDEN'), ('faz', 'V'), ('aumentar', 'V'), ('.', 'PU')]","Estão pulando não, isso é pra pegar os distraídos. Hoje eles falam mal do Doria, arrastam 1000 seguidores, amanhã falam mal do Governo Bolsonaro e só 999 pulam fora. Assim eles vão no trabalho de formiguinha. Só que o número de patriotas só faz aumentar","[""bolsonaro""]",bolsonaro,0,0
1290,r2_bo_495,"Bolsonaro demitiu o Mandetta por ser um cara sensato e ser mais bem recebido pelo povo brasileiro do que esse asno que tá na presidência ei Bolsonaro, vai tomar no cu",bolsonaro,_1247254298242813964,r2_bo,0,0,1290,0,"[[""bolsonaro"", ""demitiu"", ""o"", ""mandetta"", ""por"", ""ser"", ""um"", ""cara"", ""sensato"", ""e"", ""ser"", ""mais"", ""bem"", ""recebido"", ""pelo"", ""povo"", ""brasileiro"", ""do"", ""que"", ""esse"", ""asno"", ""que"", ""tá"", ""na"", ""presidência"", ""ei"", ""bolsonaro"", ""vai"", ""tomar"", ""no"", ""cu""]]","[('bolsonaro', 'N'), ('demitiu', 'V'), ('o', 'ART'), ('mandetta', 'N'), ('por', 'PREP'), ('ser', 'V'), ('um', 'ART'), ('cara', 'N'), ('sensato', 'ADJ'), ('e', 'KC'), ('ser', 'V'), ('mais', 'ADV'), ('bem', 'ADV'), ('recebido', 'PCP'), ('pelo', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('esse', 'PROADJ'), ('asno', 'N'), ('que', 'PRO-KS'), ('tá', 'V'), ('na', 'PREP+ART'), ('presidência', 'N'), ('ei', 'N'), ('bolsonaro', 'N'), (',', 'PU'), ('vai', 'V'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu', 'N'), ('...', 'PU')]","Bolsonaro demitiu o Mandetta por ser um cara sensato e ser mais bem recebido pelo povo brasileiro do que esse asno que tá na presidência ei Bolsonaro, vai tomar no cu","[""bolsonaro""]",bolsonaro,0,0
1621,r2_bo_749,"Pq essa pidridão vem da Venezuela, e pq no Nordeste? pq la foram contra o Bolsonaro, e aí o cabresto do PT continua firme.Pq para manter a massa de manobra contra o Bolso, se fosse k pro sudeste e Sul? a reação ia ser diferente, pq o povo daqui são instruídos e não caem na lábia",bolsonaro,_1182314042268016640,r2_bo,1,0,1621,0,"[[""pq"", ""essa"", ""pidridão"", ""vem"", ""da"", ""venezuela"", ""e"", ""pq"", ""no"", ""nordeste"", ""pq"", ""la"", ""foram"", ""contra"", ""o"", ""bolsonaro"", ""e"", ""aí"", ""o"", ""cabresto"", ""do"", ""pt"", ""continua"", ""firmepq"", ""para"", ""manter"", ""a"", ""massa"", ""de"", ""manobra"", ""contra"", ""o"", ""bolso"", ""se"", ""fosse"", ""k"", ""pro"", ""sudeste"", ""e"", ""sul"", ""a"", ""reação"", ""ia"", ""ser"", ""diferente"", ""pq"", ""o"", ""povo"", ""daqui"", ""são"", ""instruídos"", ""e"", ""não"", ""caem"", ""na"", ""lábia""]]","[('pq', 'ADV'), ('essa', 'PROADJ'), ('pidridão', 'N'), ('vem', 'V'), ('da', 'PREP+ART'), ('venezuela', 'N'), (',', 'PU'), ('e', 'KC'), ('pq', 'PDEN'), ('no', 'PREP+ART'), ('nordeste', 'N'), ('?', 'PU'), ('pq', 'PROPESS'), ('la', 'N'), ('foram', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('bolsonaro', 'N'), (',', 'PU'), ('e', 'KC'), ('aí', 'ADV'), ('o', 'ART'), ('cabresto', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('continua', 'V'), ('firme.pq', 'ADJ'), ('para', 'PREP'), ('manter', 'V'), ('a', 'ART'), ('massa', 'N'), ('de', 'PREP'), ('manobra', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('bolso', 'N'), (',', 'PU'), ('se', 'KS'), ('fosse', 'V'), ('k', 'N'), ('pro', 'PREP+PROADJ'), ('sudeste', 'N'), ('e', 'KC'), ('sul', 'ADJ'), ('?', 'PU'), ('a', 'ART'), ('reação', 'N'), ('ia', 'V'), ('ser', 'V'), ('diferente', 'ADJ'), (',', 'PU'), ('pq', 'ADV'), ('o', 'ART'), ('povo', 'N'), ('daqui', 'PREP+ADV'), ('são', 'V'), ('instruídos', 'PCP'), ('e', 'KC'), ('não', 'ADV'), ('caem', 'V'), ('na', 'PREP+ART'), ('lábia', 'N'), ('.', 'PU')]","Pq essa pidridão vem da Venezuela, e pq no Nordeste? pq la foram contra o Bolsonaro, e aí o cabresto do PT continua firme.Pq para manter a massa de manobra contra o Bolso, se fosse k pro sudeste e Sul? a reação ia ser diferente, pq o povo daqui são instruídos e não caem na lábia","[""bolsonaro""]",bolsonaro,0,0
3025,r2_bo_733,Eu perdi a confiança na Zambelli! Não representa mais Jair Bolsonaro ! Como o marido é militar deve ter conhecimento de alguma coisa .Enfim o Allan confirmou que vai ter manifestação,bolsonaro,_1266876869531578368,r2_bo,1,0,3025,0,"[[""eu"", ""perdi"", ""a"", ""confiança"", ""na"", ""zambelli"", ""não"", ""representa"", ""mais"", ""jair"", ""bolsonaro"", ""como"", ""o"", ""marido"", ""é"", ""militar"", ""deve"", ""ter"", ""conhecimento"", ""de"", ""alguma"", ""coisa"", ""enfim"", ""o"", ""allan"", ""confirmou"", ""que"", ""vai"", ""ter"", ""manifestação""]]","[('eu', 'PROPESS'), ('perdi', 'V'), ('a', 'ART'), ('confiança', 'N'), ('na', 'PREP+ART'), ('zambelli', 'ADJ'), ('!', 'PU'), ('não', 'ADV'), ('representa', 'V'), ('mais', 'ADV'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('!', 'PU'), ('como', 'PREP'), ('o', 'ART'), ('marido', 'N'), ('é', 'V'), ('militar', 'ADJ'), ('deve', 'V'), ('ter', 'V'), ('conhecimento', 'N'), ('de', 'PREP'), ('alguma', 'PROADJ'), ('coisa', 'N'), ('.enfim', 'V'), ('o', 'ART'), ('allan', 'N'), ('confirmou', 'V'), ('que', 'KS'), ('vai', 'V'), ('ter', 'V'), ('manifestação', 'N'), ('!', 'PU'), ('👍🏼🇧🇷🍀', 'N')]",Eu perdi a confiança na Zambelli! Não representa mais Jair Bolsonaro ! Como o marido é militar deve ter conhecimento de alguma coisa .Enfim o Allan confirmou que vai ter manifestação,"[""bolsonaro""]",bolsonaro,0,0
