new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1309,r2_gl_977,Olha o tiro no pé! Jornal da Globo já passa mais tempo defendendo Moro do que acusando Lula e Dilma,globo,_710313265168031744,r2_gl,0,0,1309,0,"[[""olha"", ""o"", ""tiro"", ""no"", ""pé"", ""jornal"", ""da"", ""globo"", ""já"", ""passa"", ""mais"", ""tempo"", ""defendendo"", ""moro"", ""do"", ""que"", ""acusando"", ""lula"", ""e"", ""dilma""]]","[('olha', 'V'), ('o', 'ART'), ('tiro', 'N'), ('no', 'PREP+ART'), ('pé', 'N'), ('!', 'PU'), ('jornal', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('já', 'ADV'), ('passa', 'V'), ('mais', 'PROADJ'), ('tempo', 'N'), ('defendendo', 'V'), ('moro', 'V'), ('do', 'KS'), ('que', 'KS'), ('acusando', 'V'), ('lula', 'NPROP'), ('e', 'KC'), ('dilma', 'N'), ('.', 'PU')]",Olha o tiro no pé! Jornal da Globo já passa mais tempo defendendo Moro do que acusando Lula e Dilma,"[""globo""]",globo,0,0
2036,r2_gl_791,começou a luta na globo,globo,_417169831759052800,r2_gl,1,0,2036,0,"[[""começou"", ""a"", ""luta"", ""na"", ""globo""]]","[('começou', 'V'), ('a', 'ART'), ('luta', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",começou a luta na globo,"[""globo""]",globo,0,0
2431,r2_gl_878,"avenida brasil a maior novela da historia da globo, nenhuma se compara",globo,_1250884087151243264,r2_gl,1,0,2431,0,"[[""avenida"", ""brasil"", ""a"", ""maior"", ""novela"", ""da"", ""historia"", ""da"", ""globo"", ""nenhuma"", ""se"", ""compara""]]","[('avenida', 'N'), ('brasil', 'NPROP'), ('a', 'ART'), ('maior', 'ADJ'), ('novela', 'N'), ('da', 'PREP+ART'), ('historia', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('nenhuma', 'PROSUB'), ('se', 'PROPESS'), ('compara', 'V')]","avenida brasil a maior novela da historia da globo, nenhuma se compara","[""globo""]",globo,0,0
1749,r2_gl_1627,"Apareceu o plantão globo agora , minha mãe acordou e gritou”IHHH DEU MERDA EM ALGUM LUGAR” kkkkkkkkk",globo,_1223074936950001665,r2_gl,1,0,1749,0,"[[""apareceu"", ""o"", ""plantão"", ""globo"", ""agora"", ""minha"", ""mãe"", ""acordou"", ""e"", ""gritouihhh"", ""deu"", ""merda"", ""em"", ""algum"", ""lugar"", ""kkkkkkkkk""]]","[('apareceu', 'V'), ('o', 'ART'), ('plantão', 'N'), ('globo', 'ADJ'), ('agora', 'ADV'), (',', 'PU'), ('minha', 'PROADJ'), ('mãe', 'N'), ('acordou', 'V'), ('e', 'KC'), ('gritou', 'V'), ('”', 'N'), ('ihhh', 'ADJ'), ('deu', 'V'), ('merda', 'N'), ('em', 'PREP'), ('algum', 'PROADJ'), ('lugar', 'N'), ('”', 'PU'), ('kkkkkkkkk', 'N')]","Apareceu o plantão globo agora , minha mãe acordou e gritou”IHHH DEU MERDA EM ALGUM LUGAR” kkkkkkkkk","[""globo""]",globo,0,0
1302,r2_gl_1487,GLOBO MANIPULA UMA PROVA DA FIAT VALENDO UM CARRO E FAZ O BABU GANHAR,globo,_1245904585656541185,r2_gl,0,0,1302,0,"[[""globo"", ""manipula"", ""uma"", ""prova"", ""da"", ""fiat"", ""valendo"", ""um"", ""carro"", ""e"", ""faz"", ""o"", ""babu"", ""ganhar""]]","[('globo', 'N'), ('manipula', 'V'), ('uma', 'ART'), ('prova', 'N'), ('da', 'PREP+ART'), ('fiat', 'N'), ('valendo', 'V'), ('um', 'ART'), ('carro', 'N'), ('e', 'KC'), ('faz', 'V'), ('o', 'ART'), ('babu', 'N'), ('ganhar', 'V')]",GLOBO MANIPULA UMA PROVA DA FIAT VALENDO UM CARRO E FAZ O BABU GANHAR,"[""globo""]",globo,0,0
4254,r2_gl_1216,um olho no twitter pra ver ela no Tomorrowland e outro na Globo,globo,_1155204174902153221,r2_gl,1,0,4254,0,"[[""um"", ""olho"", ""no"", ""twitter"", ""pra"", ""ver"", ""ela"", ""no"", ""tomorrowland"", ""e"", ""outro"", ""na"", ""globo""]]","[('um', 'ART'), ('olho', 'N'), ('no', 'PREP+ART'), ('twitter', 'N'), ('pra', 'PREP'), ('ver', 'V'), ('ela', 'PROPESS'), ('no', 'PREP+ART'), ('tomorrowland', 'N'), ('e', 'KC'), ('outro', 'PROSUB'), ('na', 'PREP+ART'), ('globo', 'N')]",um olho no twitter pra ver ela no Tomorrowland e outro na Globo,"[""globo""]",globo,0,0
2487,r2_gl_1636,A Globo não pode perde essa menina de jeito nenhum kkkk,globo,_1046621753529774080,r2_gl,1,0,2487,0,"[[""a"", ""globo"", ""não"", ""pode"", ""perde"", ""essa"", ""menina"", ""de"", ""jeito"", ""nenhum"", ""kkkk""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('não', 'ADV'), ('pode', 'V'), ('perde', 'V'), ('essa', 'PROADJ'), ('menina', 'N'), ('de', 'PREP'), ('jeito', 'N'), ('nenhum', 'PROADJ'), ('kkkk', 'ADJ'), ('…', 'N')]",A Globo não pode perde essa menina de jeito nenhum kkkk,"[""globo""]",globo,0,0
99,r2_gl_1212,eu to amando a globo comendo o cu do bolsonaro o dia inteiro hahahah nem que for o mínimo comentário imparcial eles fazem mesmo assim,globo,_1240685463964250113,r2_gl,1,0,99,0,"[[""eu"", ""to"", ""amando"", ""a"", ""globo"", ""comendo"", ""o"", ""cu"", ""do"", ""bolsonaro"", ""o"", ""dia"", ""inteiro"", ""hahahah"", ""nem"", ""que"", ""for"", ""o"", ""mínimo"", ""comentário"", ""imparcial"", ""eles"", ""fazem"", ""mesmo"", ""assim""]]","[('eu', 'PROPESS'), ('to', 'PROPESS'), ('amando', 'V'), ('a', 'PREP'), ('globo', 'N'), ('comendo', 'V'), ('o', 'ART'), ('cu', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('o', 'ART'), ('dia', 'N'), ('inteiro', 'ADJ'), ('hahahah', 'V'), ('nem', 'KS'), ('que', 'KS'), ('for', 'V'), ('o', 'ART'), ('mínimo', 'ADJ'), ('comentário', 'N'), ('imparcial', 'ADJ'), ('eles', 'PROPESS'), ('fazem', 'V'), ('mesmo', 'PDEN'), ('assim', 'PDEN')]",eu to amando a globo comendo o cu do bolsonaro o dia inteiro hahahah nem que for o mínimo comentário imparcial eles fazem mesmo assim,"[""globo""]",globo,0,0
539,r2_gl_1632,O povo não é bobo Abaixo a Rede Globo,globo,_576148874106122241,r2_gl,0,0,539,0,"[[""o"", ""povo"", ""não"", ""é"", ""bobo"", ""abaixo"", ""a"", ""rede"", ""globo""]]","[('``', 'V'), ('o', 'ART'), ('povo', 'N'), ('não', 'ADV'), ('é', 'V'), ('bobo', 'ADJ'), ('abaixo', 'ADV'), ('a', 'ART'), ('rede', 'N'), ('globo', 'N'), (""''"", 'PU')]",O povo não é bobo Abaixo a Rede Globo,"[""globo""]",globo,0,0
2780,r2_gl_455,"essa novela é uma porcaria, a globo n tem nem vergonha cara de colocar isso no ar",globo,_1266904226774618114,r2_gl,0,0,2780,0,"[[""essa"", ""novela"", ""é"", ""uma"", ""porcaria"", ""a"", ""globo"", ""n"", ""tem"", ""nem"", ""vergonha"", ""cara"", ""de"", ""colocar"", ""isso"", ""no"", ""ar""]]","[('essa', 'PROADJ'), ('novela', 'N'), ('é', 'V'), ('uma', 'ART'), ('porcaria', 'N'), (',', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('n', 'N'), ('tem', 'V'), ('nem', 'ADV'), ('vergonha', 'N'), ('cara', 'ADJ'), ('de', 'PREP'), ('colocar', 'V'), ('isso', 'PROSUB'), ('no', 'PREP+ART'), ('ar', 'N'), ('…', 'PU')]","essa novela é uma porcaria, a globo n tem nem vergonha cara de colocar isso no ar","[""globo""]",globo,0,0
918,r2_gl_65,"nada a ver a Globo reprisar ""A força do querer"", tinha era que reprisar ""Salve Jorge"" 🤬",globo,_1302279831690842114,r2_gl,0,0,918,0,"[[""nada"", ""a"", ""ver"", ""a"", ""globo"", ""reprisar"", ""a"", ""força"", ""do"", ""querer"", ""tinha"", ""era"", ""que"", ""reprisar"", ""salve"", ""jorge""]]","[('nada', 'PROSUB'), ('a', 'PREP'), ('ver', 'V'), ('a', 'PREP'), ('globo', 'NPROP'), ('reprisar', 'V'), ('``', 'PU'), ('a', 'ART'), ('força', 'N'), ('do', 'PREP+ART'), ('querer', 'N'), (""''"", 'N'), (',', 'PU'), ('tinha', 'V'), ('era', 'V'), ('que', 'KS'), ('reprisar', 'V'), ('``', 'PU'), ('salve', 'PREP'), ('jorge', 'N'), (""''"", 'N'), ('\U0001f92c', 'N')]","nada a ver a Globo reprisar ""A força do querer"", tinha era que reprisar ""Salve Jorge"" 🤬","[""globo""]",globo,0,0
727,r2_gl_534,"Aqui no twitter eu os bloqueei, assim como a Globo, a Folha, etc",globo,_1219614523075764227,r2_gl,0,0,727,0,"[[""aqui"", ""no"", ""twitter"", ""eu"", ""os"", ""bloqueei"", ""assim"", ""como"", ""a"", ""globo"", ""a"", ""folha"", ""etc""]]","[('aqui', 'ADV'), ('no', 'PREP+ART'), ('twitter', 'N'), ('eu', 'PROPESS'), ('os', 'PROPESS'), ('bloqueei', 'V'), (',', 'PU'), ('assim', 'KS'), ('como', 'KS'), ('a', 'ART'), ('globo', 'N'), (',', 'PU'), ('a', 'ART'), ('folha', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('.', 'PU')]","Aqui no twitter eu os bloqueei, assim como a Globo, a Folha, etc","[""globo""]",globo,0,0
1336,r2_gl_1390,a globo amiga,globo,_1242639413311610883,r2_gl,1,0,1336,0,"[[""a"", ""globo"", ""amiga""]]","[('a', 'PREP'), ('globo', 'N'), ('amiga', 'ADJ')]",a globo amiga,"[""globo""]",globo,0,0
1645,r2_gl_71,"Passando de canal parei no bbb ainda está rolando a prova do líder de resistência já dura 18h Gabi, Alan e Paula na disputa se a Paula ganhar dos dois ela é a campeã, bem que ela já é pela manipulação da Globo né",globo,_1114260251262488576,r2_gl,0,0,1645,0,"[[""passando"", ""de"", ""canal"", ""parei"", ""no"", ""bbb"", ""ainda"", ""está"", ""rolando"", ""a"", ""prova"", ""do"", ""líder"", ""de"", ""resistência"", ""já"", ""dura"", ""18h"", ""gabi"", ""alan"", ""e"", ""paula"", ""na"", ""disputa"", ""se"", ""a"", ""paula"", ""ganhar"", ""dos"", ""dois"", ""ela"", ""é"", ""a"", ""campeã"", ""bem"", ""que"", ""ela"", ""já"", ""é"", ""pela"", ""manipulação"", ""da"", ""globo"", ""né""]]","[('passando', 'V'), ('de', 'PREP'), ('canal', 'N'), ('parei', 'V'), ('no', 'PREP+ART'), ('bbb', 'N'), ('ainda', 'ADV'), ('está', 'V'), ('rolando', 'V'), ('a', 'ART'), ('prova', 'N'), ('do', 'PREP+ART'), ('líder', 'N'), ('de', 'PREP'), ('resistência', 'N'), ('já', 'ADV'), ('dura', 'V'), ('18h', 'N'), ('gabi', 'N'), (',', 'PU'), ('alan', 'N'), ('e', 'KC'), ('paula', 'N'), ('na', 'PREP+ART'), ('disputa', 'N'), ('se', 'KS'), ('a', 'ART'), ('paula', 'N'), ('ganhar', 'V'), ('dos', 'PREP+ART'), ('dois', 'NUM'), ('ela', 'PROPESS'), ('é', 'V'), ('a', 'ART'), ('campeã', 'N'), (',', 'PU'), ('bem', 'KS'), ('que', 'KS'), ('ela', 'PROPESS'), ('já', 'ADV'), ('é', 'V'), ('pela', 'PREP+ART'), ('manipulação', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('né', 'N')]","Passando de canal parei no bbb ainda está rolando a prova do líder de resistência já dura 18h Gabi, Alan e Paula na disputa se a Paula ganhar dos dois ela é a campeã, bem que ela já é pela manipulação da Globo né","[""globo""]",globo,0,0
2904,r2_gl_701,"E aí globo filhos da puta, botaram o jogo na segunda achando que não ia ter público né? Imundos desgraçados!!!!!!!!!! Vão ter que aturar o Pacaembú lotado, seus comédias",globo,_1112889254793891840,r2_gl,0,0,2904,0,"[[""e"", ""aí"", ""globo"", ""filhos"", ""da"", ""puta"", ""botaram"", ""o"", ""jogo"", ""na"", ""segunda"", ""achando"", ""que"", ""não"", ""ia"", ""ter"", ""público"", ""né"", ""imundos"", ""desgraçados"", ""vão"", ""ter"", ""que"", ""aturar"", ""o"", ""pacaembú"", ""lotado"", ""seus"", ""comédias""]]","[('e', 'KC'), ('aí', 'ADV'), ('@', 'PU'), ('redeglobo', 'N'), ('filhos', 'N'), ('da', 'PREP+ART'), ('puta', 'N'), (',', 'PU'), ('botaram', 'V'), ('o', 'ART'), ('jogo', 'N'), ('na', 'PREP+ART'), ('segunda', 'N'), ('achando', 'V'), ('que', 'KS'), ('não', 'ADV'), ('ia', 'V'), ('ter', 'V'), ('público', 'ADJ'), ('né', 'IN'), ('?', 'PU'), ('imundos', 'PCP'), ('desgraçados', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('vão', 'V'), ('ter', 'V'), ('que', 'KS'), ('aturar', 'V'), ('o', 'ART'), ('pacaembú', 'N'), ('lotado', 'PCP'), (',', 'PU'), ('seus', 'PROADJ'), ('comédias', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]","E aí globo filhos da puta, botaram o jogo na segunda achando que não ia ter público né? Imundos desgraçados!!!!!!!!!! Vão ter que aturar o Pacaembú lotado, seus comédias","[""globo""]",globo,0,0
838,r2_gl_129,"Pois é Caiado, infelizmente para vocês só existe a OMS e os especialistas da Globo. Ó... Se fuderam",globo,_1245517752154144773,r2_gl,0,0,838,0,"[[""pois"", ""é"", ""caiado"", ""infelizmente"", ""para"", ""vocês"", ""só"", ""existe"", ""a"", ""oms"", ""e"", ""os"", ""especialistas"", ""da"", ""globo"", ""ó"", ""se"", ""fuderam""]]","[('@', 'NUM'), ('ronaldocaiado', 'N'), ('pois', 'KC'), ('é', 'V'), ('caiado', 'ADJ'), (',', 'PU'), ('infelizmente', 'ADV'), ('para', 'PREP'), ('vocês', 'PROPESS'), ('só', 'PDEN'), ('existe', 'V'), ('a', 'ART'), ('oms', 'N'), ('e', 'KC'), ('os', 'ART'), ('especialistas', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('ó', 'IN'), ('...', 'PU'), ('se', 'PROPESS'), ('fuderam', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Pois é Caiado, infelizmente para vocês só existe a OMS e os especialistas da Globo. Ó... Se fuderam","[""globo""]",globo,0,0
302,r2_gl_685,"a globo vai passar hthawm como ""lições de um crime"", imagina se ela passasse scream, ia ser ""berro",globo,_884601498033958912,r2_gl,1,0,302,0,"[[""a"", ""globo"", ""vai"", ""passar"", ""hthawm"", ""como"", ""lições"", ""de"", ""um"", ""crime"", ""imagina"", ""se"", ""ela"", ""passasse"", ""scream"", ""ia"", ""ser"", ""berro""]]","[('a', 'PREP'), ('globo', 'N'), ('vai', 'V'), ('passar', 'V'), ('hthawm', 'N'), ('como', 'PREP'), ('``', 'PU'), ('lições', 'N'), ('de', 'PREP'), ('um', 'ART'), ('crime', 'N'), (""''"", 'ADJ'), (',', 'PU'), ('imagina', 'V'), ('se', 'KS'), ('ela', 'PROPESS'), ('passasse', 'V'), ('scream', 'N'), (',', 'PU'), ('ia', 'V'), ('ser', 'V'), ('``', 'PU'), ('berro', 'N'), (""''"", 'PU')]","a globo vai passar hthawm como ""lições de um crime"", imagina se ela passasse scream, ia ser ""berro","[""globo""]",globo,0,0
1207,r2_gl_1526,ta passando closer na globo mas nao vou ver pq nao quero ficar triste,globo,_972724288108232704,r2_gl,1,0,1207,0,"[[""ta"", ""passando"", ""closer"", ""na"", ""globo"", ""mas"", ""nao"", ""vou"", ""ver"", ""pq"", ""nao"", ""quero"", ""ficar"", ""triste""]]","[('ta', 'V'), ('passando', 'V'), ('closer', 'N'), ('na', 'PREP+ART'), ('globo', 'NPROP'), ('mas', 'KC'), ('nao', 'ADV'), ('vou', 'V'), ('ver', 'V'), ('pq', 'ADV'), ('nao', 'ADV'), ('quero', 'V'), ('ficar', 'V'), ('triste', 'ADJ')]",ta passando closer na globo mas nao vou ver pq nao quero ficar triste,"[""globo""]",globo,0,0
