new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
109,r2_bo_123,Colega não é que o carioca não tem sorte o carioca Só é burro na hora de escolher mas na verdade dessa vez não foi burrice é que esse ligeiro aí usou o nome do bolsonaro por isso que ele ganhou senão ele tinha perdido,r2_bo,_1263964141775138817,r2_bo,1,0,109,0,"[[""colega"", ""não"", ""é"", ""que"", ""o"", ""carioca"", ""não"", ""tem"", ""sorte"", ""o"", ""carioca"", ""só"", ""é"", ""burro"", ""na"", ""hora"", ""de"", ""escolher"", ""mas"", ""na"", ""verdade"", ""dessa"", ""vez"", ""não"", ""foi"", ""burrice"", ""é"", ""que"", ""esse"", ""ligeiro"", ""aí"", ""usou"", ""o"", ""nome"", ""do"", ""bolsonaro"", ""por"", ""isso"", ""que"", ""ele"", ""ganhou"", ""senão"", ""ele"", ""tinha"", ""perdido""]]","[('@', 'NUM'), ('xbox49683310', 'N'), ('colega', 'N'), ('não', 'ADV'), ('é', 'V'), ('que', 'KS'), ('o', 'ART'), ('carioca', 'N'), ('não', 'ADV'), ('tem', 'V'), ('sorte', 'N'), ('o', 'ART'), ('carioca', 'N'), ('só', 'PDEN'), ('é', 'V'), ('burro', 'ADJ'), ('na', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('escolher', 'V'), ('mas', 'KC'), ('na', 'PREP+ART'), ('verdade', 'N'), ('dessa', 'PREP+PROADJ'), ('vez', 'N'), ('não', 'ADV'), ('foi', 'V'), ('burrice', 'N'), ('é', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('ligeiro', 'N'), ('aí', 'ADV'), ('usou', 'V'), ('o', 'ART'), ('nome', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('por', 'PREP'), ('isso', 'PROSUB'), ('que', 'KS'), ('ele', 'PROPESS'), ('ganhou', 'V'), ('senão', 'KS'), ('ele', 'PROPESS'), ('tinha', 'V'), ('perdido', 'PCP')]",Colega não é que o carioca não tem sorte o carioca Só é burro na hora de escolher mas na verdade dessa vez não foi burrice é que esse ligeiro aí usou o nome do bolsonaro por isso que ele ganhou senão ele tinha perdido,"[""bolsonaro""]",bolsonaro,0,0
347,r2_bo_737,O NOSSO PRESIDENTE bolsonaro FOI ELEITO POR ROBÔS DE CARNE E OSSO,r2_bo,_1127707027315228672,r2_bo,1,0,347,0,"[[""o"", ""nosso"", ""presidente"", ""bolsonaro"", ""foi"", ""eleito"", ""por"", ""robôs"", ""de"", ""carne"", ""e"", ""osso""]]","[('>', 'N'), ('>', 'N'), ('o', 'ART'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('foi', 'V'), ('eleito', 'PCP'), ('por', 'PREP'), ('robôs', 'N'), ('de', 'PREP'), ('carne', 'N'), ('e', 'KC'), ('osso.😎👍👏👉👉👉🇧🇷🇧🇷🇧🇷', 'N'), ('…', 'PU')]",O NOSSO PRESIDENTE bolsonaro FOI ELEITO POR ROBÔS DE CARNE E OSSO,"[""bolsonaro""]",bolsonaro,0,0
565,r2_bo_638,Quero cortar qualquer vinculo com quem votou em bolsonaro,r2_bo,_1191875267393966080,r2_bo,0,0,565,0,"[[""quero"", ""cortar"", ""qualquer"", ""vinculo"", ""com"", ""quem"", ""votou"", ""em"", ""bolsonaro""]]","[('quero', 'V'), ('cortar', 'V'), ('qualquer', 'PROADJ'), ('vinculo', 'N'), ('com', 'PREP'), ('quem', 'PRO-KS'), ('votou', 'V'), ('em', 'PREP'), ('bolsonaro', 'N')]",Quero cortar qualquer vinculo com quem votou em bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
170,r2_bo_702,Nada vai tirar de Bolsonaro a vitória por essa reforma!!!Nada!!!Nem que a mídia tussa,r2_bo,_1110206761481527297,r2_bo,1,0,170,0,"[[""nada"", ""vai"", ""tirar"", ""de"", ""bolsonaro"", ""a"", ""vitória"", ""por"", ""essa"", ""reformanadanem"", ""que"", ""a"", ""mídia"", ""tussa""]]","[('nada', 'PROSUB'), ('vai', 'V'), ('tirar', 'V'), ('de', 'PREP'), ('bolsonaro', 'N'), ('a', 'ART'), ('vitória', 'N'), ('por', 'PREP'), ('essa', 'PROADJ'), ('reforma', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('nada', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('nem', 'KS'), ('que', 'KS'), ('a', 'ART'), ('mídia', 'N'), ('tussa', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Nada vai tirar de Bolsonaro a vitória por essa reforma!!!Nada!!!Nem que a mídia tussa,"[""bolsonaro""]",bolsonaro,0,0
2121,r2_bo_75,"Governo tem projeto de 115 privatizações: Fora Bolsonaro, já! - Diário Causa Operária",r2_bo,_1224306824159076353,r2_bo,0,0,2121,0,"[[""governo"", ""tem"", ""projeto"", ""de"", ""115"", ""privatizações"", ""fora"", ""bolsonaro"", ""já"", ""diário"", ""causa"", ""operária""]]","[('governo', 'N'), ('tem', 'V'), ('projeto', 'N'), ('de', 'PREP'), ('115', 'NUM'), ('privatizações', 'N'), (':', 'PU'), ('fora', 'ADV'), ('bolsonaro', 'ADV'), (',', 'PU'), ('já', 'ADV'), ('!', 'PU'), ('-', 'PU'), ('diário', 'N'), ('causa', 'N'), ('operária', 'ADJ'), ('…', 'PU')]","Governo tem projeto de 115 privatizações: Fora Bolsonaro, já! - Diário Causa Operária","[""bolsonaro""]",bolsonaro,0,0
1571,r2_bo_103,"Não você linda, mas outros, que falam, PSL partido do Bolsonaro, como se ele mandasse no que o PSL faz, se isso fosse verdade eles não fariam tanta merda, pouco a se salvam",r2_bo,_1133746270512660480,r2_bo,1,0,1571,0,"[[""não"", ""você"", ""linda"", ""mas"", ""outros"", ""que"", ""falam"", ""psl"", ""partido"", ""do"", ""bolsonaro"", ""como"", ""se"", ""ele"", ""mandasse"", ""no"", ""que"", ""o"", ""psl"", ""faz"", ""se"", ""isso"", ""fosse"", ""verdade"", ""eles"", ""não"", ""fariam"", ""tanta"", ""merda"", ""pouco"", ""a"", ""se"", ""salvam""]]","[('não', 'ADV'), ('você', 'PROPESS'), ('linda', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('outros', 'PROSUB'), (',', 'PU'), ('que', 'PRO-KS'), ('falam', 'V'), (',', 'PU'), ('psl', 'N'), ('partido', 'PCP'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('como', 'KS'), ('se', 'KS'), ('ele', 'PROPESS'), ('mandasse', 'V'), ('no', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('o', 'ART'), ('psl', 'N'), ('faz', 'V'), (',', 'PU'), ('se', 'KS'), ('isso', 'PROSUB'), ('fosse', 'V'), ('verdade', 'N'), ('eles', 'PROPESS'), ('não', 'ADV'), ('fariam', 'V'), ('tanta', 'PROADJ'), ('merda', 'N'), (',', 'PU'), ('pouco', 'ADV'), ('a', 'PREP'), ('se', 'PROPESS'), ('salvam', 'V'), ('.', 'PU')]","Não você linda, mas outros, que falam, PSL partido do Bolsonaro, como se ele mandasse no que o PSL faz, se isso fosse verdade eles não fariam tanta merda, pouco a se salvam","[""bolsonaro""]",bolsonaro,0,0
43,r2_bo_693,"Eu tento ignorar que eu vivo em um país comandado pelo Bolsonaro o máximo que eu posso, mas hj tá difícil",r2_bo,_1162753387911438337,r2_bo,0,0,43,0,"[[""eu"", ""tento"", ""ignorar"", ""que"", ""eu"", ""vivo"", ""em"", ""um"", ""país"", ""comandado"", ""pelo"", ""bolsonaro"", ""o"", ""máximo"", ""que"", ""eu"", ""posso"", ""mas"", ""hj"", ""tá"", ""difícil""]]","[('eu', 'PROPESS'), ('tento', 'V'), ('ignorar', 'V'), ('que', 'KS'), ('eu', 'PROPESS'), ('vivo', 'V'), ('em', 'PREP'), ('um', 'ART'), ('país', 'N'), ('comandado', 'PCP'), ('pelo', 'PREP+ART'), ('bolsonaro', 'N'), ('o', 'ART'), ('máximo', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('posso', 'V'), (',', 'PU'), ('mas', 'KC'), ('hj', 'N'), ('tá', 'V'), ('difícil', 'ADJ')]","Eu tento ignorar que eu vivo em um país comandado pelo Bolsonaro o máximo que eu posso, mas hj tá difícil","[""bolsonaro""]",bolsonaro,0,0
2320,r2_bo_702,Ligaram hoje pela décima vez pra minha mãe querendo reverter uma assinatura que ela cancelou depois de anos como cliente!!Ela deu um sonoro NÃO e justificou! - Não consigo mais ler um jornal que joga contra o Brasil e quer destruir o governo Bolsonaro,r2_bo,_1194444772859006977,r2_bo,1,0,2320,0,"[[""ligaram"", ""hoje"", ""pela"", ""décima"", ""vez"", ""pra"", ""minha"", ""mãe"", ""querendo"", ""reverter"", ""uma"", ""assinatura"", ""que"", ""ela"", ""cancelou"", ""depois"", ""de"", ""anos"", ""como"", ""clienteela"", ""deu"", ""um"", ""sonoro"", ""não"", ""e"", ""justificou"", ""não"", ""consigo"", ""mais"", ""ler"", ""um"", ""jornal"", ""que"", ""joga"", ""contra"", ""o"", ""brasil"", ""e"", ""quer"", ""destruir"", ""o"", ""governo"", ""bolsonaro""]]","[('ligaram', 'V'), ('hoje', 'ADV'), ('pela', 'PREP+ART'), ('décima', 'ADJ'), ('vez', 'N'), ('pra', 'PREP+ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('querendo', 'V'), ('reverter', 'V'), ('uma', 'ART'), ('assinatura', 'N'), ('que', 'PRO-KS'), ('ela', 'PROPESS'), ('cancelou', 'V'), ('depois', 'PREP'), ('de', 'PREP'), ('anos', 'N'), ('como', 'PREP'), ('cliente', 'N'), ('!', 'PU'), ('!', 'PU'), ('ela', 'PROPESS'), ('deu', 'V'), ('um', 'ART'), ('sonoro', 'N'), ('não', 'ADV'), ('e', 'KC'), ('justificou', 'V'), ('!', 'PU'), ('-', 'PU'), ('não', 'ADV'), ('consigo', 'ADV'), ('mais', 'ADV'), ('ler', 'V'), ('um', 'ART'), ('jornal', 'N'), ('que', 'PRO-KS'), ('joga', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('brasil', 'N'), ('e', 'KC'), ('quer', 'V'), ('destruir', 'V'), ('o', 'ART'), ('governo', 'N'), ('bolsonaro', 'ADJ')]",Ligaram hoje pela décima vez pra minha mãe querendo reverter uma assinatura que ela cancelou depois de anos como cliente!!Ela deu um sonoro NÃO e justificou! - Não consigo mais ler um jornal que joga contra o Brasil e quer destruir o governo Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
3660,r2_bo_265,CARALHO PORRA VOU EXPLODIR O BOLSONARO,r2_bo,_1242612318531452934,r2_bo,0,0,3660,0,"[[""caralho"", ""porra"", ""vou"", ""explodir"", ""o"", ""bolsonaro""]]","[('caralho', 'N'), ('porra', 'V'), ('vou', 'V'), ('explodir', 'V'), ('o', 'ART'), ('bolsonaro', 'N')]",CARALHO PORRA VOU EXPLODIR O BOLSONARO,"[""bolsonaro""]",bolsonaro,0,0
3226,r2_bo_93,Com base neste fatos já podemos dar a ele bolsonaro o selo de Senador Bandido,r2_bo,_1167219252056731653,r2_bo,1,0,3226,0,"[[""com"", ""base"", ""neste"", ""fatos"", ""já"", ""podemos"", ""dar"", ""a"", ""ele"", ""bolsonaro"", ""o"", ""selo"", ""de"", ""senador"", ""bandido""]]","[('com', 'PREP'), ('base', 'N'), ('neste', 'PREP+PROADJ'), ('fatos', 'N'), ('já', 'ADV'), ('podemos', 'V'), ('dar', 'V'), ('a', 'PREP'), ('ele', 'PROPESS'), ('@', 'PU'), ('flaviobolsonaro', 'N'), ('o', 'ART'), ('selo', 'N'), ('de', 'PREP'), ('senador', 'N'), ('bandido', 'ADJ'), ('.', 'PU')]",Com base neste fatos já podemos dar a ele bolsonaro o selo de Senador Bandido,"[""bolsonaro""]",bolsonaro,0,0
3349,r2_bo_327,"Manu não gosta de futebol, é racista, quis embebedar o cara e faz música ruim Prior joga y joga Hitler e Bolsonaro não jogam y jogam",r2_bo,_1244651449222664193,r2_bo,0,0,3349,0,"[[""manu"", ""não"", ""gosta"", ""de"", ""futebol"", ""é"", ""racista"", ""quis"", ""embebedar"", ""o"", ""cara"", ""e"", ""faz"", ""música"", ""ruim"", ""prior"", ""joga"", ""y"", ""joga"", ""hitler"", ""e"", ""bolsonaro"", ""não"", ""jogam"", ""y"", ""jogam""]]","[('manu', 'N'), ('não', 'ADV'), ('gosta', 'V'), ('de', 'PREP'), ('futebol', 'N'), (',', 'PU'), ('é', 'V'), ('racista', 'ADJ'), (',', 'PU'), ('quis', 'V'), ('embebedar', 'V'), ('o', 'ART'), ('cara', 'N'), ('e', 'KC'), ('faz', 'V'), ('música', 'N'), ('ruim', 'ADJ'), ('prior', 'N'), ('joga', 'V'), ('y', 'N'), ('joga', 'V'), ('hitler', 'N'), ('e', 'KC'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('jogam', 'V'), ('y', 'N'), ('jogam', 'V')]","Manu não gosta de futebol, é racista, quis embebedar o cara e faz música ruim Prior joga y joga Hitler e Bolsonaro não jogam y jogam","[""bolsonaro""]",bolsonaro,0,0
2734,r2_bo_637,"A vergonhosa censura ao PT e a esquerda é tanta, que um dos principais justificadores do comportamento de Bolsonaro, @ ao referir-se ao apoio do governador Leite ao presidente na eleição, prefere dizer ""o outro candidato"" a citar o nome de Haddad",r2_bo,_1252256821374595073,r2_bo,0,0,2734,0,"[[""a"", ""vergonhosa"", ""censura"", ""ao"", ""pt"", ""e"", ""a"", ""esquerda"", ""é"", ""tanta"", ""que"", ""um"", ""dos"", ""principais"", ""justificadores"", ""do"", ""comportamento"", ""de"", ""bolsonaro"", ""ao"", ""referirse"", ""ao"", ""apoio"", ""do"", ""governador"", ""leite"", ""ao"", ""presidente"", ""na"", ""eleição"", ""prefere"", ""dizer"", ""o"", ""outro"", ""candidato"", ""a"", ""citar"", ""o"", ""nome"", ""de"", ""haddad""]]","[('a', 'ART'), ('vergonhosa', 'ADJ'), ('censura', 'N'), ('ao', 'PREP+ART'), ('pt', 'N'), ('e', 'KC'), ('a', 'ART'), ('esquerda', 'N'), ('é', 'V'), ('tanta', 'ADJ'), (',', 'PU'), ('que', 'KS'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('principais', 'ADJ'), ('justificadores', 'N'), ('do', 'PREP+ART'), ('comportamento', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('@', 'NUM'), ('tuliomilman', 'N'), ('ao', 'PREP+ART'), ('referir-se', 'N'), ('ao', 'PREP+ART'), ('apoio', 'N'), ('do', 'PREP+ART'), ('governador', 'N'), ('leite', 'N'), ('ao', 'PREP+ART'), ('presidente', 'N'), ('na', 'PREP+ART'), ('eleição', 'N'), (',', 'PU'), ('prefere', 'V'), ('dizer', 'V'), ('``', 'PU'), ('o', 'ART'), ('outro', 'PROADJ'), ('candidato', 'N'), (""''"", 'N'), ('a', 'PREP'), ('citar', 'V'), ('o', 'ART'), ('nome', 'N'), ('de', 'PREP'), ('haddad', 'N'), ('.', 'PU')]","A vergonhosa censura ao PT e a esquerda é tanta, que um dos principais justificadores do comportamento de Bolsonaro, @ ao referir-se ao apoio do governador Leite ao presidente na eleição, prefere dizer ""o outro candidato"" a citar o nome de Haddad","[""bolsonaro""]",bolsonaro,0,0
3330,r2_bo_658,Cite um personagem que seria melhor na presidência do que o Bolsonaro,r2_bo,_1244700800011599874,r2_bo,0,0,3330,0,"[[""cite"", ""um"", ""personagem"", ""que"", ""seria"", ""melhor"", ""na"", ""presidência"", ""do"", ""que"", ""o"", ""bolsonaro""]]","[('cite', 'V'), ('um', 'ART'), ('personagem', 'N'), ('que', 'PRO-KS'), ('seria', 'V'), ('melhor', 'ADJ'), ('na', 'PREP+ART'), ('presidência', 'N'), ('do', 'KS'), ('que', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('…', 'N')]",Cite um personagem que seria melhor na presidência do que o Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
2478,r2_bo_723,O povo brasileiro elegeu bolsonaro,r2_bo,_1230659345681199104,r2_bo,1,0,2478,0,"[[""o"", ""povo"", ""brasileiro"", ""elegeu"", ""bolsonaro""]]","[('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('elegeu', 'V'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('.', 'PU'), ('…', 'N')]",O povo brasileiro elegeu bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
1709,r2_bo_289,Na bolha do facebook a informação é que o congresso baixou o salário e Bolsonaro não pode fazer nada. É muito conhecimento compartilhado,r2_bo,_1083317321660354562,r2_bo,0,0,1709,0,"[[""na"", ""bolha"", ""do"", ""facebook"", ""a"", ""informação"", ""é"", ""que"", ""o"", ""congresso"", ""baixou"", ""o"", ""salário"", ""e"", ""bolsonaro"", ""não"", ""pode"", ""fazer"", ""nada"", ""é"", ""muito"", ""conhecimento"", ""compartilhado""]]","[('na', 'PREP+ART'), ('bolha', 'N'), ('do', 'PREP+ART'), ('facebook', 'N'), ('a', 'ART'), ('informação', 'N'), ('é', 'V'), ('que', 'KS'), ('o', 'ART'), ('congresso', 'N'), ('baixou', 'V'), ('o', 'ART'), ('salário', 'N'), ('e', 'KC'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('pode', 'V'), ('fazer', 'V'), ('nada', 'PROSUB'), ('.', 'PU'), ('é', 'V'), ('muito', 'PROADJ'), ('conhecimento', 'N'), ('compartilhado', 'PCP'), ('!', 'PU'), ('!', 'PU')]",Na bolha do facebook a informação é que o congresso baixou o salário e Bolsonaro não pode fazer nada. É muito conhecimento compartilhado,"[""bolsonaro""]",bolsonaro,0,0
4928,r2_bo_666,"Ah, vai chupar o pau do próximo moro q aparecer com esse discursinho vazio ""contra corrupção""! PDT pode até ser oposição só Bolsonaro, mas não é oposição ao governo. Não perde uma oportunidade de votar junto dos caras pra ferrar o povo",r2_bo,_1284675335674572802,r2_bo,0,0,4928,0,"[[""ah"", ""vai"", ""chupar"", ""o"", ""pau"", ""do"", ""próximo"", ""moro"", ""q"", ""aparecer"", ""com"", ""esse"", ""discursinho"", ""vazio"", ""contra"", ""corrupção"", ""pdt"", ""pode"", ""até"", ""ser"", ""oposição"", ""só"", ""bolsonaro"", ""mas"", ""não"", ""é"", ""oposição"", ""ao"", ""governo"", ""não"", ""perde"", ""uma"", ""oportunidade"", ""de"", ""votar"", ""junto"", ""dos"", ""caras"", ""pra"", ""ferrar"", ""o"", ""povo""]]","[('ah', 'IN'), (',', 'PU'), ('vai', 'V'), ('chupar', 'V'), ('o', 'ART'), ('pau', 'N'), ('do', 'PREP+ART'), ('próximo', 'ADJ'), ('moro', 'N'), ('q', 'ADV'), ('aparecer', 'V'), ('com', 'PREP'), ('esse', 'PROADJ'), ('discursinho', 'N'), ('vazio', 'ADJ'), ('``', 'PU'), ('contra', 'PREP'), ('corrupção', 'N'), (""''"", 'ADJ'), ('!', 'PU'), ('pdt', 'N'), ('pode', 'V'), ('até', 'PDEN'), ('ser', 'V'), ('oposição', 'N'), ('só', 'PDEN'), ('bolsonaro', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('é', 'V'), ('oposição', 'N'), ('ao', 'PREP+ART'), ('governo', 'N'), ('.', 'PU'), ('não', 'ADV'), ('perde', 'V'), ('uma', 'ART'), ('oportunidade', 'N'), ('de', 'PREP'), ('votar', 'V'), ('junto', 'PREP'), ('dos', 'PREP+ART'), ('caras', 'N'), ('pra', 'PREP'), ('ferrar', 'V'), ('o', 'ART'), ('povo', 'N'), ('.', 'PU')]","Ah, vai chupar o pau do próximo moro q aparecer com esse discursinho vazio ""contra corrupção""! PDT pode até ser oposição só Bolsonaro, mas não é oposição ao governo. Não perde uma oportunidade de votar junto dos caras pra ferrar o povo","[""bolsonaro""]",bolsonaro,0,0
1115,r2_bo_48,"O presidente Bolsonaro fará um excelente trabalho em prol do país, eu não tenho dúvidas. Mas o mandato do presidente vai acabar e como será depois? Não quero o Brasil próspero em apenas um mandato. Quero o Brasil próspero para sempre, por isso luto pela restauração da monarquia",r2_bo,_1113835082731720704,r2_bo,1,0,1115,0,"[[""o"", ""presidente"", ""bolsonaro"", ""fará"", ""um"", ""excelente"", ""trabalho"", ""em"", ""prol"", ""do"", ""país"", ""eu"", ""não"", ""tenho"", ""dúvidas"", ""mas"", ""o"", ""mandato"", ""do"", ""presidente"", ""vai"", ""acabar"", ""e"", ""como"", ""será"", ""depois"", ""não"", ""quero"", ""o"", ""brasil"", ""próspero"", ""em"", ""apenas"", ""um"", ""mandato"", ""quero"", ""o"", ""brasil"", ""próspero"", ""para"", ""sempre"", ""por"", ""isso"", ""luto"", ""pela"", ""restauração"", ""da"", ""monarquia""]]","[('o', 'ART'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('fará', 'V'), ('um', 'ART'), ('excelente', 'ADJ'), ('trabalho', 'N'), ('em', 'PREP'), ('prol', 'PREP'), ('do', 'PREP+ART'), ('país', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tenho', 'V'), ('dúvidas', 'N'), ('.', 'PU'), ('mas', 'KC'), ('o', 'ART'), ('mandato', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('vai', 'V'), ('acabar', 'V'), ('e', 'KC'), ('como', 'KS'), ('será', 'V'), ('depois', 'ADV'), ('?', 'PU'), ('não', 'ADV'), ('quero', 'V'), ('o', 'ART'), ('brasil', 'N'), ('próspero', 'ADJ'), ('em', 'PREP'), ('apenas', 'PDEN'), ('um', 'NUM'), ('mandato', 'N'), ('.', 'PU'), ('quero', 'V'), ('o', 'ART'), ('brasil', 'N'), ('próspero', 'ADJ'), ('para', 'PREP'), ('sempre', 'ADV'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('luto', 'V'), ('pela', 'PREP+ART'), ('restauração', 'N'), ('da', 'PREP+ART'), ('monarquia', 'N'), ('.', 'PU')]","O presidente Bolsonaro fará um excelente trabalho em prol do país, eu não tenho dúvidas. Mas o mandato do presidente vai acabar e como será depois? Não quero o Brasil próspero em apenas um mandato. Quero o Brasil próspero para sempre, por isso luto pela restauração da monarquia","[""bolsonaro""]",bolsonaro,0,0
3783,r2_bo_693,Queria voltar no tempo pra dar uma facada decente no Bolsonaro e de quebra matar toda a comitiva de facistas dele,r2_bo,_1252936621361713154,r2_bo,0,0,3783,0,"[[""queria"", ""voltar"", ""no"", ""tempo"", ""pra"", ""dar"", ""uma"", ""facada"", ""decente"", ""no"", ""bolsonaro"", ""e"", ""de"", ""quebra"", ""matar"", ""toda"", ""a"", ""comitiva"", ""de"", ""facistas"", ""dele""]]","[('queria', 'V'), ('voltar', 'V'), ('no', 'PREP+ART'), ('tempo', 'N'), ('pra', 'PREP'), ('dar', 'V'), ('uma', 'ART'), ('facada', 'N'), ('decente', 'ADJ'), ('no', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('de', 'PREP'), ('quebra', 'N'), ('matar', 'V'), ('toda', 'PROADJ'), ('a', 'ART'), ('comitiva', 'N'), ('de', 'PREP'), ('facistas', 'N'), ('dele', 'PREP+PROPESS')]",Queria voltar no tempo pra dar uma facada decente no Bolsonaro e de quebra matar toda a comitiva de facistas dele,"[""bolsonaro""]",bolsonaro,0,0
2275,r2_bo_268,isso nao faz sentido nem levando em conta o próprio discurso do bolsonaro. Ele disse que pode ser uma das formas de curar do corona e não a única forma. Povo fica torcendo pra tragédia só por causa de jogo político. Patético,r2_bo,_1249331435539853313,r2_bo,1,0,2275,0,"[[""isso"", ""nao"", ""faz"", ""sentido"", ""nem"", ""levando"", ""em"", ""conta"", ""o"", ""próprio"", ""discurso"", ""do"", ""bolsonaro"", ""ele"", ""disse"", ""que"", ""pode"", ""ser"", ""uma"", ""das"", ""formas"", ""de"", ""curar"", ""do"", ""corona"", ""e"", ""não"", ""a"", ""única"", ""forma"", ""povo"", ""fica"", ""torcendo"", ""pra"", ""tragédia"", ""só"", ""por"", ""causa"", ""de"", ""jogo"", ""político"", ""patético""]]","[('isso', 'PROSUB'), ('nao', 'ADV'), ('faz', 'V'), ('sentido', 'N'), ('nem', 'ADV'), ('levando', 'V'), ('em', 'PREP'), ('conta', 'N'), ('o', 'ART'), ('próprio', 'PROADJ'), ('discurso', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('disse', 'V'), ('que', 'KS'), ('pode', 'V'), ('ser', 'V'), ('uma', 'PROSUB'), ('das', 'PREP+ART'), ('formas', 'N'), ('de', 'PREP'), ('curar', 'V'), ('do', 'PREP+ART'), ('corona', 'N'), ('e', 'KC'), ('não', 'ADV'), ('a', 'ART'), ('única', 'ADJ'), ('forma', 'N'), ('.', 'PU'), ('povo', 'N'), ('fica', 'V'), ('torcendo', 'V'), ('pra', 'PREP+ART'), ('tragédia', 'N'), ('só', 'PDEN'), ('por', 'PREP'), ('causa', 'N'), ('de', 'PREP'), ('jogo', 'N'), ('político', 'ADJ'), ('.', 'PU'), ('patético', 'ADJ')]",isso nao faz sentido nem levando em conta o próprio discurso do bolsonaro. Ele disse que pode ser uma das formas de curar do corona e não a única forma. Povo fica torcendo pra tragédia só por causa de jogo político. Patético,"[""bolsonaro""]",bolsonaro,0,0
1943,r2_bo_624,o que vai acontecer com o jovem que votou no Bolsonaro quando ele perceber que perdeu a bolsa da faculdade,r2_bo,_1124479338718617600,r2_bo,0,0,1943,0,"[[""o"", ""que"", ""vai"", ""acontecer"", ""com"", ""o"", ""jovem"", ""que"", ""votou"", ""no"", ""bolsonaro"", ""quando"", ""ele"", ""perceber"", ""que"", ""perdeu"", ""a"", ""bolsa"", ""da"", ""faculdade""]]","[('o', 'PROSUB'), ('que', 'PRO-KS'), ('vai', 'V'), ('acontecer', 'V'), ('com', 'PREP'), ('o', 'ART'), ('jovem', 'N'), ('que', 'PRO-KS'), ('votou', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('quando', 'KS'), ('ele', 'PROPESS'), ('perceber', 'V'), ('que', 'KS'), ('perdeu', 'V'), ('a', 'ART'), ('bolsa', 'N'), ('da', 'PREP+ART'), ('faculdade', 'N'), ('?', 'PU')]",o que vai acontecer com o jovem que votou no Bolsonaro quando ele perceber que perdeu a bolsa da faculdade,"[""bolsonaro""]",bolsonaro,0,0
