new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1443,r2_ig_168,"eu confio na sua atuação para manter o veto desta anistia absurda as igrejas. Com um governo planejando congelar aposentadoria dos mais pobres, está anistia é uma violência moral",r2_ig,_1305811747287203844,r2_ig,0,0,1443,0,"[[""eu"", ""confio"", ""na"", ""sua"", ""atuação"", ""para"", ""manter"", ""o"", ""veto"", ""desta"", ""anistia"", ""absurda"", ""as"", ""igrejas"", ""com"", ""um"", ""governo"", ""planejando"", ""congelar"", ""aposentadoria"", ""dos"", ""mais"", ""pobres"", ""está"", ""anistia"", ""é"", ""uma"", ""violência"", ""moral""]]","[('@', 'NUM'), ('rodrigomaia', 'N'), ('eu', 'PROPESS'), ('confio', 'V'), ('na', 'PREP+ART'), ('sua', 'PROADJ'), ('atuação', 'N'), ('para', 'PREP'), ('manter', 'V'), ('o', 'ART'), ('veto', 'N'), ('desta', 'PREP+PROADJ'), ('anistia', 'N'), ('absurda', 'ADJ'), ('as', 'ART'), ('igrejas', 'N'), ('.', 'PU'), ('com', 'PREP'), ('um', 'ART'), ('governo', 'N'), ('planejando', 'V'), ('congelar', 'V'), ('aposentadoria', 'N'), ('dos', 'PREP+ART'), ('mais', 'ADV'), ('pobres', 'ADJ'), (',', 'PU'), ('está', 'V'), ('anistia', 'N'), ('é', 'V'), ('uma', 'ART'), ('violência', 'N'), ('moral', 'ADJ'), ('.', 'PU')]","eu confio na sua atuação para manter o veto desta anistia absurda as igrejas. Com um governo planejando congelar aposentadoria dos mais pobres, está anistia é uma violência moral","[""igreja""]",igreja,0,0
1507,r2_ig_1487,"realmente halloween é uma festa selta na vdd, em q eles acreditavam q almas más entravam nos corpos, por isso se fantasiam. Porem a igreja catolica proibiu a pratica dando o nome de dia das bruxas, fazendo referências as de Salem, com o intuito q as pessoas vissem como algo mal",r2_ig,_1323368806467751936,r2_ig,0,0,1507,0,"[[""realmente"", ""halloween"", ""é"", ""uma"", ""festa"", ""selta"", ""na"", ""vdd"", ""em"", ""q"", ""eles"", ""acreditavam"", ""q"", ""almas"", ""más"", ""entravam"", ""nos"", ""corpos"", ""por"", ""isso"", ""se"", ""fantasiam"", ""porem"", ""a"", ""igreja"", ""catolica"", ""proibiu"", ""a"", ""pratica"", ""dando"", ""o"", ""nome"", ""de"", ""dia"", ""das"", ""bruxas"", ""fazendo"", ""referências"", ""as"", ""de"", ""salem"", ""com"", ""o"", ""intuito"", ""q"", ""as"", ""pessoas"", ""vissem"", ""como"", ""algo"", ""mal""]]","[('@', 'NUM'), ('zachrings', 'N'), ('realmente', 'ADV'), ('halloween', 'N'), ('é', 'V'), ('uma', 'ART'), ('festa', 'N'), ('selta', 'ADJ'), ('na', 'PREP+ART'), ('vdd', 'N'), (',', 'PU'), ('em', 'PREP'), ('q', 'N'), ('eles', 'PROPESS'), ('acreditavam', 'V'), ('q', 'V'), ('almas', 'N'), ('más', 'ADJ'), ('entravam', 'V'), ('nos', 'PREP+ART'), ('corpos', 'N'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('se', 'PROPESS'), ('fantasiam', 'V'), ('.', 'PU'), ('porem', 'V'), ('a', 'ART'), ('igreja', 'N'), ('catolica', 'ADJ'), ('proibiu', 'V'), ('a', 'PROPESS'), ('pratica', 'V'), ('dando', 'V'), ('o', 'ART'), ('nome', 'N'), ('de', 'PREP'), ('dia', 'N'), ('das', 'PREP+ART'), ('bruxas', 'N'), (',', 'PU'), ('fazendo', 'V'), ('referências', 'N'), ('as', 'PROSUB'), ('de', 'PREP'), ('salem', 'NPROP'), (',', 'PU'), ('com', 'PREP'), ('o', 'ART'), ('intuito', 'N'), ('q', 'ADJ'), ('as', 'ART'), ('pessoas', 'N'), ('vissem', 'V'), ('como', 'PREP'), ('algo', 'PROSUB'), ('mal', 'ADV')]","realmente halloween é uma festa selta na vdd, em q eles acreditavam q almas más entravam nos corpos, por isso se fantasiam. Porem a igreja catolica proibiu a pratica dando o nome de dia das bruxas, fazendo referências as de Salem, com o intuito q as pessoas vissem como algo mal","[""igreja""]",igreja,0,0
809,r2_ig_18,"Antes negro era escravo, cortavam os tendões para eles não terem condições de correr. A igreja católica, matava queimada ""bruxas"". Hj isso mudou. Uma decisão errada do passado, não deve interferir nas decisões do presente ou futuro",r2_ig,_996068062746087424,r2_ig,0,0,809,0,"[[""antes"", ""negro"", ""era"", ""escravo"", ""cortavam"", ""os"", ""tendões"", ""para"", ""eles"", ""não"", ""terem"", ""condições"", ""de"", ""correr"", ""a"", ""igreja"", ""católica"", ""matava"", ""queimada"", ""bruxas"", ""hj"", ""isso"", ""mudou"", ""uma"", ""decisão"", ""errada"", ""do"", ""passado"", ""não"", ""deve"", ""interferir"", ""nas"", ""decisões"", ""do"", ""presente"", ""ou"", ""futuro""]]","[('antes', 'ADV'), ('negro', 'ADJ'), ('era', 'V'), ('escravo', 'ADJ'), (',', 'PU'), ('cortavam', 'V'), ('os', 'ART'), ('tendões', 'N'), ('para', 'PREP'), ('eles', 'PROPESS'), ('não', 'ADV'), ('terem', 'V'), ('condições', 'N'), ('de', 'PREP'), ('correr', 'V'), ('.', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), (',', 'PU'), ('matava', 'V'), ('queimada', 'PCP'), ('``', 'PU'), ('bruxas', 'N'), (""''"", 'PU'), ('.', 'PU'), ('hj', 'N'), ('isso', 'PROSUB'), ('mudou', 'V'), ('.', 'PU'), ('uma', 'ART'), ('decisão', 'N'), ('errada', 'PCP'), ('do', 'PREP+ART'), ('passado', 'N'), (',', 'PU'), ('não', 'ADV'), ('deve', 'V'), ('interferir', 'V'), ('nas', 'PREP+ART'), ('decisões', 'N'), ('do', 'PREP+ART'), ('presente', 'N'), ('ou', 'KC'), ('futuro', 'ADJ'), ('.', 'PU')]","Antes negro era escravo, cortavam os tendões para eles não terem condições de correr. A igreja católica, matava queimada ""bruxas"". Hj isso mudou. Uma decisão errada do passado, não deve interferir nas decisões do presente ou futuro","[""igreja""]",igreja,0,0
2372,r2_ig_988,Como essas mulheres de igreja tem mania de ficar julgando a vida dos outros e ficar chamando as outras de puta,r2_ig,_908399646896279553,r2_ig,0,0,2372,0,"[[""como"", ""essas"", ""mulheres"", ""de"", ""igreja"", ""tem"", ""mania"", ""de"", ""ficar"", ""julgando"", ""a"", ""vida"", ""dos"", ""outros"", ""e"", ""ficar"", ""chamando"", ""as"", ""outras"", ""de"", ""puta""]]","[('como', 'PREP'), ('essas', 'PROADJ'), ('mulheres', 'N'), ('de', 'PREP'), ('igreja', 'N'), ('tem', 'V'), ('mania', 'N'), ('de', 'PREP'), ('ficar', 'V'), ('julgando', 'V'), ('a', 'ART'), ('vida', 'N'), ('dos', 'PREP+ART'), ('outros', 'PROSUB'), ('e', 'KC'), ('ficar', 'V'), ('chamando', 'V'), ('as', 'ART'), ('outras', 'PROSUB'), ('de', 'PREP'), ('puta', 'N')]",Como essas mulheres de igreja tem mania de ficar julgando a vida dos outros e ficar chamando as outras de puta,"[""igreja""]",igreja,0,0
237,r2_ig_1882,"O tio da tv falou ""Você tem que seguir o evangelho de Deus"" MEU AMOR EU SOU A SANTA CRISTÃ VO NA IGREJA TODO O DIA",r2_ig,_897591865339412484,r2_ig,1,0,237,0,"[[""o"", ""tio"", ""da"", ""tv"", ""falou"", ""você"", ""tem"", ""que"", ""seguir"", ""o"", ""evangelho"", ""de"", ""deus"", ""meu"", ""amor"", ""eu"", ""sou"", ""a"", ""santa"", ""cristã"", ""vo"", ""na"", ""igreja"", ""todo"", ""o"", ""dia""]]","[('o', 'ART'), ('tio', 'N'), ('da', 'PREP+ART'), ('tv', 'N'), ('falou', 'V'), ('``', 'PU'), ('você', 'PROPESS'), ('tem', 'V'), ('que', 'KS'), ('seguir', 'V'), ('o', 'ART'), ('evangelho', 'N'), ('de', 'PREP'), ('deus', 'N'), (""''"", 'PU'), ('meu', 'PROADJ'), ('amor', 'N'), ('eu', 'PROPESS'), ('sou', 'V'), ('a', 'ART'), ('santa', 'N'), ('cristã', 'ADJ'), ('vo', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('todo', 'PROADJ'), ('o', 'ART'), ('dia', 'N')]","O tio da tv falou ""Você tem que seguir o evangelho de Deus"" MEU AMOR EU SOU A SANTA CRISTÃ VO NA IGREJA TODO O DIA","[""igreja""]",igreja,0,0
1086,r2_ig_1956,Igreja Católica manifesta repúdio à PEC 241: ‘Os pobres serão as vítimas principais desta política contra a vida’,r2_ig,_786598588864270337,r2_ig,1,0,1086,0,"[[""igreja"", ""católica"", ""manifesta"", ""repúdio"", ""à"", ""pec"", ""241"", ""os"", ""pobres"", ""serão"", ""as"", ""vítimas"", ""principais"", ""desta"", ""política"", ""contra"", ""a"", ""vida""]]","[('igreja', 'N'), ('católica', 'ADJ'), ('manifesta', 'V'), ('repúdio', 'N'), ('à', 'PREP+ART'), ('pec', 'N'), ('241', 'N'), (':', 'PU'), ('‘', 'N'), ('os', 'ART'), ('pobres', 'N'), ('serão', 'V'), ('as', 'ART'), ('vítimas', 'N'), ('principais', 'ADJ'), ('desta', 'PREP+PROADJ'), ('política', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('vida', 'N'), ('’', 'N')]",Igreja Católica manifesta repúdio à PEC 241: ‘Os pobres serão as vítimas principais desta política contra a vida’,"[""igreja""]",igreja,0,0
3998,r2_ig_783,Igreja no interior de SP faz culto com sistema drive-in,r2_ig,_1257457787703103489,r2_ig,1,0,3998,0,"[[""igreja"", ""no"", ""interior"", ""de"", ""sp"", ""faz"", ""culto"", ""com"", ""sistema"", ""drivein""]]","[('igreja', 'N'), ('no', 'PREP+ART'), ('interior', 'N'), ('de', 'PREP'), ('sp', 'N'), ('faz', 'V'), ('culto', 'N'), ('com', 'PREP'), ('sistema', 'N'), ('drive-in', 'ADJ'), ('…', 'PU')]",Igreja no interior de SP faz culto com sistema drive-in,"[""igreja""]",igreja,0,0
257,r2_ig_323,Eu prefiro tá na igreja do que nesse mundo ai ... de verdade,r2_ig,_358623971941433346,r2_ig,1,0,257,0,"[[""eu"", ""prefiro"", ""tá"", ""na"", ""igreja"", ""do"", ""que"", ""nesse"", ""mundo"", ""ai"", ""de"", ""verdade""]]","[('eu', 'PROPESS'), ('prefiro', 'V'), ('tá', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('do', 'KS'), ('que', 'KS'), ('nesse', 'PREP+PROADJ'), ('mundo', 'N'), ('ai', 'IN'), ('...', 'PU'), ('de', 'PREP'), ('verdade', 'N'), ('!', 'PU'), ('!', 'PU')]",Eu prefiro tá na igreja do que nesse mundo ai ... de verdade,"[""igreja""]",igreja,0,0
4314,r2_ig_504,"Tô querendo me afastar da igreja, pq eu não aguento ver as pessoas importante pra mim caindo no msm erro de antes",r2_ig,_1257084981903491075,r2_ig,0,0,4314,0,"[[""tô"", ""querendo"", ""me"", ""afastar"", ""da"", ""igreja"", ""pq"", ""eu"", ""não"", ""aguento"", ""ver"", ""as"", ""pessoas"", ""importante"", ""pra"", ""mim"", ""caindo"", ""no"", ""msm"", ""erro"", ""de"", ""antes""]]","[('tô', 'V'), ('querendo', 'V'), ('me', 'PROPESS'), ('afastar', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('pq', 'ADV'), ('eu', 'PROPESS'), ('não', 'ADV'), ('aguento', 'V'), ('ver', 'V'), ('as', 'ART'), ('pessoas', 'N'), ('importante', 'ADJ'), ('pra', 'PREP'), ('mim', 'PROPESS'), ('caindo', 'V'), ('no', 'PREP+ART'), ('msm', 'N'), ('erro', 'N'), ('de', 'PREP'), ('antes', 'ADV')]","Tô querendo me afastar da igreja, pq eu não aguento ver as pessoas importante pra mim caindo no msm erro de antes","[""igreja""]",igreja,0,0
1772,r2_ig_942,Aceita q dói menos pq vc é evangélico! A religião q mais cresce no mundo é a muçulmana e não vai demorar pra crescer aqui tbm. Veremos se vc falará isso qdo tiver uma bancada muçulmana no congresso fazendo leis baseadas no Corão! Religião tem q ficar na igreja e dentro de casa,r2_ig,_1060313548411289600,r2_ig,0,0,1772,0,"[[""aceita"", ""q"", ""dói"", ""menos"", ""pq"", ""vc"", ""é"", ""evangélico"", ""a"", ""religião"", ""q"", ""mais"", ""cresce"", ""no"", ""mundo"", ""é"", ""a"", ""muçulmana"", ""e"", ""não"", ""vai"", ""demorar"", ""pra"", ""crescer"", ""aqui"", ""tbm"", ""veremos"", ""se"", ""vc"", ""falará"", ""isso"", ""qdo"", ""tiver"", ""uma"", ""bancada"", ""muçulmana"", ""no"", ""congresso"", ""fazendo"", ""leis"", ""baseadas"", ""no"", ""corão"", ""religião"", ""tem"", ""q"", ""ficar"", ""na"", ""igreja"", ""e"", ""dentro"", ""de"", ""casa""]]","[('aceita', 'V'), ('q', 'N'), ('dói', 'V'), ('menos', 'ADV'), ('pq', 'ADV'), ('vc', 'ADV'), ('é', 'V'), ('evangélico', 'ADJ'), ('!', 'PU'), ('a', 'ART'), ('religião', 'N'), ('q', 'ADJ'), ('mais', 'ADV'), ('cresce', 'V'), ('no', 'PREP+ART'), ('mundo', 'N'), ('é', 'V'), ('a', 'ART'), ('muçulmana', 'ADJ'), ('e', 'KC'), ('não', 'ADV'), ('vai', 'V'), ('demorar', 'V'), ('pra', 'PREP'), ('crescer', 'V'), ('aqui', 'ADV'), ('tbm', 'ADV'), ('.', 'PU'), ('veremos', 'V'), ('se', 'KS'), ('vc', 'PROPESS'), ('falará', 'V'), ('isso', 'PROSUB'), ('qdo', 'ADJ'), ('tiver', 'V'), ('uma', 'ART'), ('bancada', 'N'), ('muçulmana', 'ADJ'), ('no', 'PREP+ART'), ('congresso', 'N'), ('fazendo', 'V'), ('leis', 'N'), ('baseadas', 'PCP'), ('no', 'PREP+ART'), ('corão', 'N'), ('!', 'PU'), ('religião', 'N'), ('tem', 'V'), ('q', 'N'), ('ficar', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('dentro', 'PREP'), ('de', 'PREP'), ('casa', 'N'), ('!', 'PU')]",Aceita q dói menos pq vc é evangélico! A religião q mais cresce no mundo é a muçulmana e não vai demorar pra crescer aqui tbm. Veremos se vc falará isso qdo tiver uma bancada muçulmana no congresso fazendo leis baseadas no Corão! Religião tem q ficar na igreja e dentro de casa,"[""igreja""]",igreja,0,0
