new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
269,r2_ig_1286,"cara se deixar eu fico o dia todo vendo bagu de revelação daquela igreja do Recreio, da pra senti a presença de Deus só assistindo o vídeo",igreja,_1069209503743250432,r2_ig,1,0,269,0,"[[""cara"", ""se"", ""deixar"", ""eu"", ""fico"", ""o"", ""dia"", ""todo"", ""vendo"", ""bagu"", ""de"", ""revelação"", ""daquela"", ""igreja"", ""do"", ""recreio"", ""da"", ""pra"", ""senti"", ""a"", ""presença"", ""de"", ""deus"", ""só"", ""assistindo"", ""o"", ""vídeo""]]","[('cara', 'ADJ'), ('se', 'KS'), ('deixar', 'V'), ('eu', 'PROPESS'), ('fico', 'V'), ('o', 'ART'), ('dia', 'N'), ('todo', 'PROADJ'), ('vendo', 'V'), ('bagu', 'N'), ('de', 'PREP'), ('revelação', 'N'), ('daquela', 'PREP+PROADJ'), ('igreja', 'N'), ('do', 'PREP+ART'), ('recreio', 'N'), (',', 'PU'), ('da', 'PREP+ART'), ('pra', 'N'), ('senti', 'V'), ('a', 'ART'), ('presença', 'N'), ('de', 'PREP'), ('deus', 'N'), ('só', 'PDEN'), ('assistindo', 'V'), ('o', 'ART'), ('vídeo', 'N')]","cara se deixar eu fico o dia todo vendo bagu de revelação daquela igreja do Recreio, da pra senti a presença de Deus só assistindo o vídeo","[""igreja""]",igreja,0,0
1119,r2_ig_1954,A Igreja não tem representantes oficiais. Cada cristão responde única e exclusivamente por seus atos e posicionamentos diante de Jesus,igreja,_867367547779395584,r2_ig,1,0,1119,0,"[[""a"", ""igreja"", ""não"", ""tem"", ""representantes"", ""oficiais"", ""cada"", ""cristão"", ""responde"", ""única"", ""e"", ""exclusivamente"", ""por"", ""seus"", ""atos"", ""e"", ""posicionamentos"", ""diante"", ""de"", ""jesus""]]","[('a', 'ART'), ('igreja', 'N'), ('não', 'ADV'), ('tem', 'V'), ('representantes', 'N'), ('oficiais', 'ADJ'), ('.', 'PU'), ('cada', 'PROADJ'), ('cristão', 'N'), ('responde', 'V'), ('única', 'ADJ'), ('e', 'KC'), ('exclusivamente', 'ADV'), ('por', 'PREP'), ('seus', 'PROADJ'), ('atos', 'N'), ('e', 'KC'), ('posicionamentos', 'N'), ('diante', 'PREP'), ('de', 'PREP'), ('jesus', 'N'), ('.', 'PU')]",A Igreja não tem representantes oficiais. Cada cristão responde única e exclusivamente por seus atos e posicionamentos diante de Jesus,"[""igreja""]",igreja,0,0
2316,r2_ig_1343,"Um charlatão da política, e um da fé! Um lançou sombras sobre toda uma nação, o outro lança sombras sobre toda uma igreja! Alcione Giacomitti / Escritor",igreja,_1226647390209400832,r2_ig,0,0,2316,0,"[[""um"", ""charlatão"", ""da"", ""política"", ""e"", ""um"", ""da"", ""fé"", ""um"", ""lançou"", ""sombras"", ""sobre"", ""toda"", ""uma"", ""nação"", ""o"", ""outro"", ""lança"", ""sombras"", ""sobre"", ""toda"", ""uma"", ""igreja"", ""alcione"", ""giacomitti"", ""escritor""]]","[('um', 'ART'), ('charlatão', 'N'), ('da', 'PREP+ART'), ('política', 'N'), (',', 'PU'), ('e', 'KC'), ('um', 'PROSUB'), ('da', 'PREP+ART'), ('fé', 'N'), ('!', 'PU'), ('um', 'PROSUB'), ('lançou', 'V'), ('sombras', 'N'), ('sobre', 'PREP'), ('toda', 'PROADJ'), ('uma', 'ART'), ('nação', 'N'), (',', 'PU'), ('o', 'ART'), ('outro', 'PROSUB'), ('lança', 'V'), ('sombras', 'N'), ('sobre', 'PREP'), ('toda', 'PROADJ'), ('uma', 'ART'), ('igreja', 'N'), ('!', 'PU'), ('alcione', 'N'), ('giacomitti', 'V'), ('/', 'PU'), ('escritor', 'N')]","Um charlatão da política, e um da fé! Um lançou sombras sobre toda uma nação, o outro lança sombras sobre toda uma igreja! Alcione Giacomitti / Escritor","[""igreja""]",igreja,0,0
4133,r2_ig_1866,"me tornei oque eu mais temia, a católica chata que vê as pessoas falando coisas nada ver da igreja/bíblia e se morde pra não corrigir",igreja,_1161276821939392515,r2_ig,1,0,4133,0,"[[""me"", ""tornei"", ""oque"", ""eu"", ""mais"", ""temia"", ""a"", ""católica"", ""chata"", ""que"", ""vê"", ""as"", ""pessoas"", ""falando"", ""coisas"", ""nada"", ""ver"", ""da"", ""igrejabíblia"", ""e"", ""se"", ""morde"", ""pra"", ""não"", ""corrigir""]]","[('me', 'PROPESS'), ('tornei', 'V'), ('oque', 'PROPESS'), ('eu', 'PROPESS'), ('mais', 'ADV'), ('temia', 'V'), (',', 'PU'), ('a', 'ART'), ('católica', 'N'), ('chata', 'ADJ'), ('que', 'PRO-KS'), ('vê', 'V'), ('as', 'ART'), ('pessoas', 'N'), ('falando', 'V'), ('coisas', 'N'), ('nada', 'ADV'), ('ver', 'V'), ('da', 'PREP+ART'), ('igreja/bíblia', 'N'), ('e', 'KC'), ('se', 'PROPESS'), ('morde', 'V'), ('pra', 'PREP'), ('não', 'ADV'), ('corrigir', 'V')]","me tornei oque eu mais temia, a católica chata que vê as pessoas falando coisas nada ver da igreja/bíblia e se morde pra não corrigir","[""igreja""]",igreja,0,0
298,r2_ig_1490,"Eu não tenho sorte pra nada mais se Deus quiser eu ganho esse sorteio, se eu ganhar eu volto a acredita em @ volto até pra igreja",igreja,_884065227150684161,r2_ig,1,0,298,0,"[[""eu"", ""não"", ""tenho"", ""sorte"", ""pra"", ""nada"", ""mais"", ""se"", ""deus"", ""quiser"", ""eu"", ""ganho"", ""esse"", ""sorteio"", ""se"", ""eu"", ""ganhar"", ""eu"", ""volto"", ""a"", ""acredita"", ""em"", ""volto"", ""até"", ""pra"", ""igreja""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('tenho', 'V'), ('sorte', 'N'), ('pra', 'PREP'), ('nada', 'PROSUB'), ('mais', 'ADV'), ('se', 'KS'), ('deus', 'N'), ('quiser', 'V'), ('eu', 'PROPESS'), ('ganho', 'V'), ('esse', 'PROADJ'), ('sorteio', 'N'), (',', 'PU'), ('se', 'KS'), ('eu', 'PROPESS'), ('ganhar', 'V'), ('eu', 'PROPESS'), ('volto', 'V'), ('a', 'PROPESS'), ('acredita', 'V'), ('em', 'PREP'), ('@', 'PU'), ('ocriador', 'N'), ('volto', 'V'), ('até', 'PDEN'), ('pra', 'PREP+ART'), ('igreja', 'N')]","Eu não tenho sorte pra nada mais se Deus quiser eu ganho esse sorteio, se eu ganhar eu volto a acredita em @ volto até pra igreja","[""igreja""]",igreja,0,0
3095,r2_ig_1058,"Shabat SHALOM. Nesta sexta-feira celebre o milagre que o Eterno fez em sua vida, familia e Igreja",igreja,_512958640433930241,r2_ig,1,0,3095,0,"[[""shabat"", ""shalom"", ""nesta"", ""sextafeira"", ""celebre"", ""o"", ""milagre"", ""que"", ""o"", ""eterno"", ""fez"", ""em"", ""sua"", ""vida"", ""familia"", ""e"", ""igreja""]]","[('shabat', 'N'), ('shalom', 'ADJ'), ('.', 'PU'), ('nesta', 'PREP+PROADJ'), ('sexta-feira', 'N'), ('celebre', 'V'), ('o', 'ART'), ('milagre', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('eterno', 'N'), ('fez', 'V'), ('em', 'PREP'), ('sua', 'PROADJ'), ('vida', 'N'), (',', 'PU'), ('familia', 'N'), ('e', 'KC'), ('igreja', 'N'), ('.', 'PU')]","Shabat SHALOM. Nesta sexta-feira celebre o milagre que o Eterno fez em sua vida, familia e Igreja","[""igreja""]",igreja,0,0
1490,r2_ig_948,"Preciso mt ir na igreja... tirar esses pensamentos, ideias ruins e esse odio no coração, mas ta foda nd da certo mano",igreja,_1194636635243044864,r2_ig,1,0,1490,0,"[[""preciso"", ""mt"", ""ir"", ""na"", ""igreja"", ""tirar"", ""esses"", ""pensamentos"", ""ideias"", ""ruins"", ""e"", ""esse"", ""odio"", ""no"", ""coração"", ""mas"", ""ta"", ""foda"", ""nd"", ""da"", ""certo"", ""mano""]]","[('preciso', 'ADJ'), ('mt', 'N'), ('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('...', 'PU'), ('tirar', 'V'), ('esses', 'PROADJ'), ('pensamentos', 'N'), (',', 'PU'), ('ideias', 'N'), ('ruins', 'ADJ'), ('e', 'KC'), ('esse', 'PROADJ'), ('odio', 'N'), ('no', 'PREP+ART'), ('coração', 'N'), (',', 'PU'), ('mas', 'KC'), ('ta', 'V'), ('foda', 'PCP'), ('nd', 'N'), ('da', 'PREP+ART'), ('certo', 'ADJ'), ('mano', 'N')]","Preciso mt ir na igreja... tirar esses pensamentos, ideias ruins e esse odio no coração, mas ta foda nd da certo mano","[""igreja""]",igreja,0,0
1579,r2_ig_1475,fui na Igreja com meus irmãos e minha mãe ❤,igreja,_863751315993882625,r2_ig,1,0,1579,0,"[[""fui"", ""na"", ""igreja"", ""com"", ""meus"", ""irmãos"", ""e"", ""minha"", ""mãe""]]","[('fui', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('com', 'PREP'), ('meus', 'PROADJ'), ('irmãos', 'N'), ('e', 'KC'), ('minha', 'PROADJ'), ('mãe', 'N'), ('❤', 'PU')]",fui na Igreja com meus irmãos e minha mãe ❤,"[""igreja""]",igreja,0,0
2791,r2_ig_1787,"Queria passar a virada do ano na igreja, arrependida por não ter ido pq a vontade de chorar já tá grande",igreja,_1212196478837547009,r2_ig,1,0,2791,0,"[[""queria"", ""passar"", ""a"", ""virada"", ""do"", ""ano"", ""na"", ""igreja"", ""arrependida"", ""por"", ""não"", ""ter"", ""ido"", ""pq"", ""a"", ""vontade"", ""de"", ""chorar"", ""já"", ""tá"", ""grande""]]","[('queria', 'V'), ('passar', 'V'), ('a', 'ART'), ('virada', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('arrependida', 'PCP'), ('por', 'PREP'), ('não', 'ADV'), ('ter', 'V'), ('ido', 'PCP'), ('pq', 'ADV'), ('a', 'ART'), ('vontade', 'N'), ('de', 'PREP'), ('chorar', 'V'), ('já', 'ADV'), ('tá', 'V'), ('grande', 'ADJ')]","Queria passar a virada do ano na igreja, arrependida por não ter ido pq a vontade de chorar já tá grande","[""igreja""]",igreja,0,0
884,r2_ig_2020,Por isso a igreja está decadente. Que raio de padre é você,igreja,_1161394496321536000,r2_ig,0,0,884,0,"[[""por"", ""isso"", ""a"", ""igreja"", ""está"", ""decadente"", ""que"", ""raio"", ""de"", ""padre"", ""é"", ""você""]]","[('por', 'PREP'), ('isso', 'PROSUB'), ('a', 'ART'), ('igreja', 'N'), ('está', 'V'), ('decadente', 'ADJ'), ('.', 'PU'), ('que', 'KS'), ('raio', 'N'), ('de', 'PREP'), ('padre', 'N'), ('é', 'V'), ('você', 'PROPESS'), ('?', 'PU')]",Por isso a igreja está decadente. Que raio de padre é você,"[""igreja""]",igreja,0,0
3747,r2_ig_2004,"Meu pai deixou de alugar a loja dos meus avos para um cara que era tatuador e que falava palavrão, porém era um cara super de boa com a vida, ele (meu pai) preferiu alugar para um casal da igreja pq era ""movido"" por Cristo, mas tá aí faltam respeito com meus avos",igreja,_1065258904655929344,r2_ig,0,0,3747,0,"[[""meu"", ""pai"", ""deixou"", ""de"", ""alugar"", ""a"", ""loja"", ""dos"", ""meus"", ""avos"", ""para"", ""um"", ""cara"", ""que"", ""era"", ""tatuador"", ""e"", ""que"", ""falava"", ""palavrão"", ""porém"", ""era"", ""um"", ""cara"", ""super"", ""de"", ""boa"", ""com"", ""a"", ""vida"", ""ele"", ""meu"", ""pai"", ""preferiu"", ""alugar"", ""para"", ""um"", ""casal"", ""da"", ""igreja"", ""pq"", ""era"", ""movido"", ""por"", ""cristo"", ""mas"", ""tá"", ""aí"", ""faltam"", ""respeito"", ""com"", ""meus"", ""avos""]]","[('meu', 'PROADJ'), ('pai', 'N'), ('deixou', 'V'), ('de', 'PREP'), ('alugar', 'V'), ('a', 'ART'), ('loja', 'N'), ('dos', 'PREP+ART'), ('meus', 'PROADJ'), ('avos', 'N'), ('para', 'PREP'), ('um', 'ART'), ('cara', 'N'), ('que', 'PRO-KS'), ('era', 'V'), ('tatuador', 'N'), ('e', 'KC'), ('que', 'KS'), ('falava', 'V'), ('palavrão', 'N'), (',', 'PU'), ('porém', 'KC'), ('era', 'V'), ('um', 'ART'), ('cara', 'N'), ('super', 'ADJ'), ('de', 'PREP'), ('boa', 'ADJ'), ('com', 'PREP'), ('a', 'ART'), ('vida', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('(', 'PU'), ('meu', 'PROADJ'), ('pai', 'N'), (')', 'PU'), ('preferiu', 'V'), ('alugar', 'V'), ('para', 'PREP'), ('um', 'ART'), ('casal', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('pq', 'PDEN'), ('era', 'V'), ('``', 'PU'), ('movido', 'PCP'), (""''"", 'PU'), ('por', 'PREP'), ('cristo', 'N'), (',', 'PU'), ('mas', 'KC'), ('tá', 'V'), ('aí', 'ADV'), ('faltam', 'V'), ('respeito', 'N'), ('com', 'PREP'), ('meus', 'PROADJ'), ('avos++++++', 'N')]","Meu pai deixou de alugar a loja dos meus avos para um cara que era tatuador e que falava palavrão, porém era um cara super de boa com a vida, ele (meu pai) preferiu alugar para um casal da igreja pq era ""movido"" por Cristo, mas tá aí faltam respeito com meus avos","[""igreja""]",igreja,0,0
