new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1570,r2_co_540,"Ah, não pago imposto pra comprar vacina chinesa",r2_co,_1319768535753723913,r2_co,0,0,1570,0,"[[""ah"", ""não"", ""pago"", ""imposto"", ""pra"", ""comprar"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('jouberth19', 'N'), ('ah', 'IN'), (',', 'PU'), ('não', 'ADV'), ('pago', 'PCP'), ('imposto', 'N'), ('pra', 'PREP'), ('comprar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('!', 'PU')]","Ah, não pago imposto pra comprar vacina chinesa","[""coronavac""]",coronavac,0,0
1729,r2_co_641,Butantan adia pela 2ª vez divulgação de dados sobre eficácia da CoronaVac,r2_co,_1341921545925619713,r2_co,0,0,1729,0,"[[""butantan"", ""adia"", ""pela"", ""2ª"", ""vez"", ""divulgação"", ""de"", ""dados"", ""sobre"", ""eficácia"", ""da"", ""coronavac""]]","[('butantan', 'N'), ('adia', 'V'), ('pela', 'PREP+ART'), ('2ª', 'ADJ'), ('vez', 'N'), ('divulgação', 'N'), ('de', 'PREP'), ('dados', 'N'), ('sobre', 'PREP'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N')]",Butantan adia pela 2ª vez divulgação de dados sobre eficácia da CoronaVac,"[""coronavac""]",coronavac,0,0
1889,r2_co_1879,"15/01: Bolsonaro desdenha da vacina chinesa, faz campanha contra, ri da eficácia, agora confisca a mesma para ""centralizar a distribuição nos estados",r2_co,_1350291677160890369,r2_co,1,0,1889,0,"[[""1501"", ""bolsonaro"", ""desdenha"", ""da"", ""vacina"", ""chinesa"", ""faz"", ""campanha"", ""contra"", ""ri"", ""da"", ""eficácia"", ""agora"", ""confisca"", ""a"", ""mesma"", ""para"", ""centralizar"", ""a"", ""distribuição"", ""nos"", ""estados""]]","[('@', 'NUM'), ('thaisheredia', 'N'), ('15/01', 'N'), (':', 'PU'), ('bolsonaro', 'N'), ('desdenha', 'V'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('faz', 'V'), ('campanha', 'N'), ('contra', 'PREP'), (',', 'PU'), ('ri', 'V'), ('da', 'PREP+ART'), ('eficácia', 'N'), (',', 'PU'), ('agora', 'ADV'), ('confisca', 'V'), ('a', 'ART'), ('mesma', 'PROSUB'), ('para', 'PREP'), ('``', 'PU'), ('centralizar', 'V'), ('a', 'ART'), ('distribuição', 'N'), ('nos', 'PREP+ART'), ('estados', 'N'), (""''"", 'ADJ'), ('.', 'PU')]","15/01: Bolsonaro desdenha da vacina chinesa, faz campanha contra, ri da eficácia, agora confisca a mesma para ""centralizar a distribuição nos estados","[""coronavac""]",coronavac,0,0
2301,r2_co_3080,"Nas redes sociais, @ afirmou que a vacina CoronaVac, produzida pelo laboratório chinês Sinovac em parceria com o Instituto @ não será comprada",r2_co,_1318910315996811264,r2_co,0,0,2301,0,"[[""nas"", ""redes"", ""sociais"", ""afirmou"", ""que"", ""a"", ""vacina"", ""coronavac"", ""produzida"", ""pelo"", ""laboratório"", ""chinês"", ""sinovac"", ""em"", ""parceria"", ""com"", ""o"", ""instituto"", ""não"", ""será"", ""comprada""]]","[('nas', 'PREP+ART'), ('redes', 'N'), ('sociais', 'ADJ'), (',', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('afirmou', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), (',', 'PU'), ('produzida', 'PCP'), ('pelo', 'PREP+ART'), ('laboratório', 'N'), ('chinês', 'ADJ'), ('sinovac', 'N'), ('em', 'PREP'), ('parceria', 'N'), ('com', 'PREP'), ('o', 'ART'), ('instituto', 'N'), ('@', 'PU'), ('butantanoficial', 'N'), ('não', 'ADV'), ('será', 'V'), ('comprada', 'PCP'), ('.', 'PU')]","Nas redes sociais, @ afirmou que a vacina CoronaVac, produzida pelo laboratório chinês Sinovac em parceria com o Instituto @ não será comprada","[""coronavac""]",coronavac,0,0
2440,r2_co_2151,E o mais importante efeito da coronavac: o pinto funciona com mulher,r2_co,_1343238121635328001,r2_co,1,0,2440,0,"[[""e"", ""o"", ""mais"", ""importante"", ""efeito"", ""da"", ""coronavac"", ""o"", ""pinto"", ""funciona"", ""com"", ""mulher""]]","[('@', 'NUM'), ('frulanis', 'N'), ('e', 'KC'), ('o', 'ART'), ('mais', 'ADV'), ('importante', 'ADJ'), ('efeito', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), (':', 'PU'), ('o', 'ART'), ('pinto', 'N'), ('funciona', 'V'), ('com', 'PREP'), ('mulher', 'N'), ('.', 'PU')]",E o mais importante efeito da coronavac: o pinto funciona com mulher,"[""coronavac""]",coronavac,0,0
12,r2_co_326,"Brilhante conclusão mais eles querem vender também além de tudo que a China vendeu pro mundo a tal vacina chinesa, quem cria o vírus providência a vacina não e mesmo perfeito o plano de empoderamento dessa ditadura",r2_co,_1311731641556054019,r2_co,0,0,12,0,"[[""brilhante"", ""conclusão"", ""mais"", ""eles"", ""querem"", ""vender"", ""também"", ""além"", ""de"", ""tudo"", ""que"", ""a"", ""china"", ""vendeu"", ""pro"", ""mundo"", ""a"", ""tal"", ""vacina"", ""chinesa"", ""quem"", ""cria"", ""o"", ""vírus"", ""providência"", ""a"", ""vacina"", ""não"", ""e"", ""mesmo"", ""perfeito"", ""o"", ""plano"", ""de"", ""empoderamento"", ""dessa"", ""ditadura""]]","[('brilhante', 'ADJ'), ('conclusão', 'N'), ('mais', 'ADV'), ('eles', 'PROPESS'), ('querem', 'V'), ('vender', 'V'), ('também', 'PDEN'), ('além', 'PREP'), ('de', 'PREP'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('a', 'ART'), ('china', 'N'), ('vendeu', 'V'), ('pro', 'PREP+ART'), ('mundo', 'N'), ('a', 'ART'), ('tal', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('quem', 'PRO-KS'), ('cria', 'V'), ('o', 'ART'), ('vírus', 'N'), ('providência', 'ADJ'), ('a', 'ART'), ('vacina', 'N'), ('não', 'ADV'), ('e', 'KC'), ('mesmo', 'PDEN'), ('perfeito', 'ADJ'), ('o', 'ART'), ('plano', 'N'), ('de', 'PREP'), ('empoderamento', 'N'), ('dessa', 'PREP+PROADJ'), ('ditadura', 'N'), ('?', 'PU')]","Brilhante conclusão mais eles querem vender também além de tudo que a China vendeu pro mundo a tal vacina chinesa, quem cria o vírus providência a vacina não e mesmo perfeito o plano de empoderamento dessa ditadura","[""coronavac""]",coronavac,0,0
1438,r2_co_436,"4) Em 09/04/2020, vê-se a 1º lote da produção da vacina Coronavac",r2_co,_1326974992815443968,r2_co,1,0,1438,0,"[[""4"", ""em"", ""09042020"", ""vêse"", ""a"", ""1º"", ""lote"", ""da"", ""produção"", ""da"", ""vacina"", ""coronavac""]]","[('4', 'N'), (')', 'PU'), ('em', 'PREP'), ('09/04/2020', 'N'), (',', 'PU'), ('vê-se', 'N'), ('a', 'PREP'), ('1º', 'ADJ'), ('lote', 'N'), ('da', 'PREP+ART'), ('produção', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), ('.', 'PU')]","4) Em 09/04/2020, vê-se a 1º lote da produção da vacina Coronavac","[""coronavac""]",coronavac,0,0
1501,r2_co_517,"Dória trouxe o comunismo da China para dentro do nosso Pais. Precisamos dos deputados estaduais para que apurem todos os contratos que Dória assinou com a China, principalmente em relação a vacina chinesa",r2_co,_1331607102423437312,r2_co,0,0,1501,0,"[[""dória"", ""trouxe"", ""o"", ""comunismo"", ""da"", ""china"", ""para"", ""dentro"", ""do"", ""nosso"", ""pais"", ""precisamos"", ""dos"", ""deputados"", ""estaduais"", ""para"", ""que"", ""apurem"", ""todos"", ""os"", ""contratos"", ""que"", ""dória"", ""assinou"", ""com"", ""a"", ""china"", ""principalmente"", ""em"", ""relação"", ""a"", ""vacina"", ""chinesa""]]","[('dória', 'ADJ'), ('trouxe', 'V'), ('o', 'ART'), ('comunismo', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('para', 'PREP'), ('dentro', 'PREP'), ('do', 'PREP+ART'), ('nosso', 'PROADJ'), ('pais', 'N'), ('.', 'PU'), ('precisamos', 'V'), ('dos', 'PREP+ART'), ('deputados', 'N'), ('estaduais', 'ADJ'), ('para', 'PREP'), ('que', 'KS'), ('apurem', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('contratos', 'N'), ('que', 'PRO-KS'), ('dória', 'V'), ('assinou', 'V'), ('com', 'PREP'), ('a', 'ART'), ('china', 'N'), (',', 'PU'), ('principalmente', 'ADV'), ('em', 'PREP'), ('relação', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU')]","Dória trouxe o comunismo da China para dentro do nosso Pais. Precisamos dos deputados estaduais para que apurem todos os contratos que Dória assinou com a China, principalmente em relação a vacina chinesa","[""coronavac""]",coronavac,0,0
1626,r2_co_479,Chaveirinho do @ da Sinovac,r2_co,_1326506760543330305,r2_co,0,0,1626,0,"[[""chaveirinho"", ""do"", ""da"", ""sinovac""]]","[('@', 'NUM'), ('janainadobrasil', 'N'), ('chaveirinho', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('jdoriajr', 'N'), ('...', 'PU'), ('lobista', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('.', 'PU')]",Chaveirinho do @ da Sinovac,"[""coronavac""]",coronavac,0,0
2163,r2_co_2324,Pensando nela (CoronaVac,r2_co,_1347272773664727041,r2_co,1,0,2163,0,"[[""pensando"", ""nela"", ""coronavac""]]","[('pensando', 'V'), ('nela', 'PREP+PROPESS'), ('(', 'PU'), ('coronavac', 'N')]",Pensando nela (CoronaVac,"[""coronavac""]",coronavac,0,0
2060,r2_co_1871,A vacina chinesa não tem comprovação nem na primeira fase! Todos os testes foram feitos nos laboratórios “isentos” na China ! Após isso vem fazer de brasileiros cobaias! Diferente da Pfzeir e Aztra Zeneca estas já passaram da primeira fase! Mas a China quer vender qq porcaria,r2_co,_1287195241800400898,r2_co,0,0,2060,0,"[[""a"", ""vacina"", ""chinesa"", ""não"", ""tem"", ""comprovação"", ""nem"", ""na"", ""primeira"", ""fase"", ""todos"", ""os"", ""testes"", ""foram"", ""feitos"", ""nos"", ""laboratórios"", ""isentos"", ""na"", ""china"", ""após"", ""isso"", ""vem"", ""fazer"", ""de"", ""brasileiros"", ""cobaias"", ""diferente"", ""da"", ""pfzeir"", ""e"", ""aztra"", ""zeneca"", ""estas"", ""já"", ""passaram"", ""da"", ""primeira"", ""fase"", ""mas"", ""a"", ""china"", ""quer"", ""vender"", ""qq"", ""porcaria""]]","[('@', 'NUM'), ('picapau_01', 'N'), ('@', 'PU'), ('cnnbrasil', 'N'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('não', 'ADV'), ('tem', 'V'), ('comprovação', 'N'), ('nem', 'KC'), ('na', 'PREP+ART'), ('primeira', 'ADJ'), ('fase', 'N'), ('!', 'PU'), ('todos', 'PROADJ'), ('os', 'ART'), ('testes', 'N'), ('foram', 'V'), ('feitos', 'PCP'), ('nos', 'PREP+ART'), ('laboratórios', 'N'), ('“', 'N'), ('isentos', 'ADJ'), ('”', 'PU'), ('na', 'PREP+ART'), ('china', 'N'), ('🇨🇳', 'N'), ('!', 'PU'), ('após', 'PREP'), ('isso', 'PROSUB'), ('vem', 'V'), ('fazer', 'V'), ('de', 'PREP'), ('brasileiros', 'N'), ('cobaias', 'N'), ('!', 'PU'), ('diferente', 'ADJ'), ('da', 'PREP+ART'), ('pfzeir', 'N'), ('e', 'KC'), ('aztra', 'N'), ('zeneca', 'V'), ('estas', 'PROSUB'), ('já', 'ADV'), ('passaram', 'V'), ('da', 'PREP+ART'), ('primeira', 'ADJ'), ('fase', 'N'), ('!', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('china', 'N'), ('quer', 'V'), ('vender', 'V'), ('qq', 'N'), ('porcaria', 'N')]",A vacina chinesa não tem comprovação nem na primeira fase! Todos os testes foram feitos nos laboratórios “isentos” na China ! Após isso vem fazer de brasileiros cobaias! Diferente da Pfzeir e Aztra Zeneca estas já passaram da primeira fase! Mas a China quer vender qq porcaria,"[""coronavac""]",coronavac,0,0
