new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1055,r2_gl_108,"Eu não acompanho novela, mas essa cena da Fernanda Montenegro já valeu por tudo que a Globo produziu! kkkkkkkk",r2_gl,_1132095002744696833,r2_gl,1,0,1055,0,"[[""eu"", ""não"", ""acompanho"", ""novela"", ""mas"", ""essa"", ""cena"", ""da"", ""fernanda"", ""montenegro"", ""já"", ""valeu"", ""por"", ""tudo"", ""que"", ""a"", ""globo"", ""produziu"", ""kkkkkkkk""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('acompanho', 'V'), ('novela', 'N'), (',', 'PU'), ('mas', 'KC'), ('essa', 'PROADJ'), ('cena', 'N'), ('da', 'PREP+ART'), ('fernanda', 'NPROP'), ('montenegro', 'NPROP'), ('já', 'ADV'), ('valeu', 'V'), ('por', 'PREP'), ('tudo', 'PROSUB'), ('que', 'KS'), ('a', 'ART'), ('globo', 'N'), ('produziu', 'V'), ('!', 'PU'), ('kkkkkkkk', 'PDEN')]","Eu não acompanho novela, mas essa cena da Fernanda Montenegro já valeu por tudo que a Globo produziu! kkkkkkkk","[""globo""]",globo,0,0
3775,r2_gl_559,"EU AMAVA ESSE PROGRAMA, VOLTA TOMA LA DA CA POR FAVOR globo",r2_gl,_1135758709865553920,r2_gl,1,0,3775,0,"[[""eu"", ""amava"", ""esse"", ""programa"", ""volta"", ""toma"", ""la"", ""da"", ""ca"", ""por"", ""favor"", ""globo""]]","[('eu', 'PROPESS'), ('amava', 'V'), ('esse', 'PROADJ'), ('programa', 'N'), (',', 'PU'), ('volta', 'V'), ('toma', 'V'), ('la', 'N'), ('da', 'PREP+ART'), ('ca', 'N'), ('por', 'PREP'), ('favor', 'N'), ('@', 'PU'), ('redeglobo', 'N'), ('…', 'PU')]","EU AMAVA ESSE PROGRAMA, VOLTA TOMA LA DA CA POR FAVOR globo","[""globo""]",globo,0,0
1091,r2_gl_1498,"Manu Gavassi e o programa Mestre do Sabor. A Globo nunca esteve tão ruim, é o entretenimento negativo",r2_gl,_1253137947609772032,r2_gl,0,0,1091,0,"[[""manu"", ""gavassi"", ""e"", ""o"", ""programa"", ""mestre"", ""do"", ""sabor"", ""a"", ""globo"", ""nunca"", ""esteve"", ""tão"", ""ruim"", ""é"", ""o"", ""entretenimento"", ""negativo""]]","[('manu', 'N'), ('gavassi', 'V'), ('e', 'KC'), ('o', 'ART'), ('programa', 'N'), ('mestre', 'N'), ('do', 'PREP+ART'), ('sabor', 'N'), ('.', 'PU'), ('a', 'PREP'), ('globo', 'NPROP'), ('nunca', 'ADV'), ('esteve', 'V'), ('tão', 'ADV'), ('ruim', 'ADJ'), (',', 'PU'), ('é', 'V'), ('o', 'ART'), ('entretenimento', 'N'), ('negativo', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Manu Gavassi e o programa Mestre do Sabor. A Globo nunca esteve tão ruim, é o entretenimento negativo","[""globo""]",globo,0,0
2289,r2_gl_594,Globo montando ministério do governo federal hehehehe tá fazendo falta aquela grana né,r2_gl,_1282658624649728005,r2_gl,0,0,2289,0,"[[""globo"", ""montando"", ""ministério"", ""do"", ""governo"", ""federal"", ""hehehehe"", ""tá"", ""fazendo"", ""falta"", ""aquela"", ""grana"", ""né""]]","[('globo', 'N'), ('montando', 'V'), ('ministério', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), ('federal', 'ADJ'), ('hehehehe', 'ADJ'), ('tá', 'V'), ('fazendo', 'V'), ('falta', 'N'), ('aquela', 'PROADJ'), ('grana', 'N'), ('né', 'IN'), ('!', 'PU')]",Globo montando ministério do governo federal hehehehe tá fazendo falta aquela grana né,"[""globo""]",globo,0,0
3373,r2_gl_532,Queria uma televisão pra eu ver os filmes aleatórios que passam na globo de madrugada,r2_gl,_1047313023751401472,r2_gl,1,0,3373,0,"[[""queria"", ""uma"", ""televisão"", ""pra"", ""eu"", ""ver"", ""os"", ""filmes"", ""aleatórios"", ""que"", ""passam"", ""na"", ""globo"", ""de"", ""madrugada""]]","[('queria', 'V'), ('uma', 'ART'), ('televisão', 'N'), ('pra', 'PREP'), ('eu', 'PROPESS'), ('ver', 'V'), ('os', 'ART'), ('filmes', 'N'), ('aleatórios', 'ADJ'), ('que', 'PRO-KS'), ('passam', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('de', 'PREP'), ('madrugada', 'N')]",Queria uma televisão pra eu ver os filmes aleatórios que passam na globo de madrugada,"[""globo""]",globo,0,0
2754,r2_gl_1327,"esse comentaristas da globo sao uns bosta, vao tomar no cu seus babacas",r2_gl,_488380544125005824,r2_gl,0,0,2754,0,"[[""esse"", ""comentaristas"", ""da"", ""globo"", ""sao"", ""uns"", ""bosta"", ""vao"", ""tomar"", ""no"", ""cu"", ""seus"", ""babacas""]]","[('esse', 'PROADJ'), ('comentaristas', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('sao', 'V'), ('uns', 'ART'), ('bosta', 'N'), (',', 'PU'), ('vao', 'V'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu', 'N'), ('seus', 'PROADJ'), ('babacas', 'N')]","esse comentaristas da globo sao uns bosta, vao tomar no cu seus babacas","[""globo""]",globo,0,0
376,r2_gl_275,Via sempre q passava na globo,r2_gl,_1313719204277882881,r2_gl,1,0,376,0,"[[""via"", ""sempre"", ""q"", ""passava"", ""na"", ""globo""]]","[('via', 'PREP'), ('sempre', 'ADV'), ('q', 'N'), ('passava', 'V'), ('na', 'PREP+ART'), ('globo', 'N')]",Via sempre q passava na globo,"[""globo""]",globo,0,0
656,r2_gl_1063,"Votei na opção 'Kaysar' A GLOBO LIXO QUER A GLEICI OU A FAMILIA CAMPEÃ..ENTÃO FOCO GALERA.COMO EU PROMETI EU ESTOU VOTANDO. em 'Vote no BBB18: Família Lima, Gleici ou Kaysar? Quem deve vencer",r2_gl,_986600134153789443,r2_gl,0,0,656,0,"[[""votei"", ""na"", ""opção"", ""kaysar"", ""a"", ""globo"", ""lixo"", ""quer"", ""a"", ""gleici"", ""ou"", ""a"", ""familia"", ""campeãentão"", ""foco"", ""galeracomo"", ""eu"", ""prometi"", ""eu"", ""estou"", ""votando"", ""em"", ""vote"", ""no"", ""bbb18"", ""família"", ""lima"", ""gleici"", ""ou"", ""kaysar"", ""quem"", ""deve"", ""vencer""]]","[('votei', 'V'), ('na', 'PREP+ART'), ('opção', 'N'), (""'kaysar"", 'ADJ'), (""'"", 'PU'), ('a', 'ART'), ('globo', 'N'), ('lixo', 'N'), ('quer', 'V'), ('a', 'ART'), ('gleici', 'N'), ('ou', 'KC'), ('a', 'ART'), ('familia', 'N'), ('campeã..então', 'V'), ('foco', 'V'), ('galera.como', 'V'), ('eu', 'PROPESS'), ('prometi', 'V'), ('eu', 'PROPESS'), ('estou', 'V'), ('votando', 'V'), ('.', 'PU'), ('em', 'PREP'), (""'vote"", 'N'), ('no', 'PREP+ART'), ('bbb18', 'N'), (':', 'PU'), ('família', 'N'), ('lima', 'ADJ'), (',', 'PU'), ('gleici', 'N'), ('ou', 'KC'), ('kaysar', 'V'), ('?', 'PU'), ('quem', 'PRO-KS'), ('deve', 'V'), ('vencer', 'V'), ('?', 'PU'), (""'"", 'PU'), ('…', 'N')]","Votei na opção 'Kaysar' A GLOBO LIXO QUER A GLEICI OU A FAMILIA CAMPEÃ..ENTÃO FOCO GALERA.COMO EU PROMETI EU ESTOU VOTANDO. em 'Vote no BBB18: Família Lima, Gleici ou Kaysar? Quem deve vencer","[""globo""]",globo,0,0
330,r2_gl_724,"pqp essa menina da Globo, Canta muito meu Deus",r2_gl,_1062892878291177474,r2_gl,1,0,330,0,"[[""pqp"", ""essa"", ""menina"", ""da"", ""globo"", ""canta"", ""muito"", ""meu"", ""deus""]]","[('pqp', 'N'), ('essa', 'PROADJ'), ('menina', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('canta', 'V'), ('muito', 'ADV'), ('meu', 'PROADJ'), ('deus', 'N'), ('😍🙏', 'N')]","pqp essa menina da Globo, Canta muito meu Deus","[""globo""]",globo,0,0
1292,r2_gl_823,"Jango sonhava alfabetizar, ensinar as pessoas a ler e escrever para que mais cidadãos pudessem votar. Veja o modo como é tratado a campanha de alfabetização no desenho do jornal O Globo de 25/01/1964. O modus operandi é sempre o mesmo. A TRAMA SECRETA COMUNISTA. Vinncent on VK",r2_gl,_1103495303666257920,r2_gl,0,0,1292,0,"[[""jango"", ""sonhava"", ""alfabetizar"", ""ensinar"", ""as"", ""pessoas"", ""a"", ""ler"", ""e"", ""escrever"", ""para"", ""que"", ""mais"", ""cidadãos"", ""pudessem"", ""votar"", ""veja"", ""o"", ""modo"", ""como"", ""é"", ""tratado"", ""a"", ""campanha"", ""de"", ""alfabetização"", ""no"", ""desenho"", ""do"", ""jornal"", ""o"", ""globo"", ""de"", ""25011964"", ""o"", ""modus"", ""operandi"", ""é"", ""sempre"", ""o"", ""mesmo"", ""a"", ""trama"", ""secreta"", ""comunista"", ""vinncent"", ""on"", ""vk""]]","[('jango', 'N'), ('sonhava', 'V'), ('alfabetizar', 'V'), (',', 'PU'), ('ensinar', 'V'), ('as', 'ART'), ('pessoas', 'N'), ('a', 'PREP'), ('ler', 'V'), ('e', 'KC'), ('escrever', 'V'), ('para', 'PREP'), ('que', 'KS'), ('mais', 'PROADJ'), ('cidadãos', 'N'), ('pudessem', 'V'), ('votar', 'V'), ('.', 'PU'), ('veja', 'V'), ('o', 'ART'), ('modo', 'N'), ('como', 'ADV-KS'), ('é', 'V'), ('tratado', 'PCP'), ('a', 'ART'), ('campanha', 'N'), ('de', 'PREP'), ('alfabetização', 'N'), ('no', 'PREP+ART'), ('desenho', 'N'), ('do', 'PREP+ART'), ('jornal', 'NPROP'), ('o', 'NPROP'), ('globo', 'NPROP'), ('de', 'PREP'), ('25/01/1964', 'N'), ('.', 'PU'), ('o', 'ART'), ('modus', 'N'), ('operandi', 'N'), ('é', 'V'), ('sempre', 'ADV'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('.', 'PU'), ('a', 'ART'), ('trama', 'N'), ('secreta', 'ADJ'), ('comunista', 'ADJ'), ('.', 'PU'), ('vinncent', 'N'), ('on', 'N'), ('vk', 'N')]","Jango sonhava alfabetizar, ensinar as pessoas a ler e escrever para que mais cidadãos pudessem votar. Veja o modo como é tratado a campanha de alfabetização no desenho do jornal O Globo de 25/01/1964. O modus operandi é sempre o mesmo. A TRAMA SECRETA COMUNISTA. Vinncent on VK","[""globo""]",globo,0,0
797,r2_gl_435,Cara tá passando sexta feira muito louca na Globo MEU DEUISSS,r2_gl,_1261359049960042499,r2_gl,1,0,797,0,"[[""cara"", ""tá"", ""passando"", ""sexta"", ""feira"", ""muito"", ""louca"", ""na"", ""globo"", ""meu"", ""deuisss""]]","[('cara', 'N'), ('tá', 'V'), ('passando', 'V'), ('sexta', 'ADJ'), ('feira', 'N'), ('muito', 'ADV'), ('louca', 'ADJ'), ('na', 'PREP+ART'), ('globo', 'N'), ('meu', 'PROADJ'), ('deuisss', 'N')]",Cara tá passando sexta feira muito louca na Globo MEU DEUISSS,"[""globo""]",globo,0,0
2096,r2_gl_1424,Bom dia!! @ hj só queria acordar do sonho... Q tivéssemos fotos VAZADAS p/o PRA CALAR A BOCA DA REDE GLOBO BICHO. O q a GLOBO VAI FAZER PROMOVER CASALZINHOS+ ELES FORAM E SÃO OS MELHORES Deus abençoe! Q bom q temos a gente JTOS❤,r2_gl,_986600778587623424,r2_gl,0,0,2096,0,"[[""bom"", ""dia"", ""hj"", ""só"", ""queria"", ""acordar"", ""do"", ""sonho"", ""q"", ""tivéssemos"", ""fotos"", ""vazadas"", ""po"", ""pra"", ""calar"", ""a"", ""boca"", ""da"", ""rede"", ""globo"", ""bicho"", ""o"", ""q"", ""a"", ""globo"", ""vai"", ""fazer"", ""promover"", ""casalzinhos"", ""eles"", ""foram"", ""e"", ""são"", ""os"", ""melhores"", ""deus"", ""abençoe"", ""q"", ""bom"", ""q"", ""temos"", ""a"", ""gente"", ""jtos""]]","[('bom', 'ADJ'), ('dia', 'N'), ('!', 'PU'), ('!', 'PU'), ('@', 'NUM'), ('s', 'N'), ('hj', 'N'), ('só', 'PDEN'), ('queria', 'V'), ('acordar', 'V'), ('do', 'PREP+ART'), ('sonho', 'N'), ('...', 'PU'), ('q', 'N'), ('tivéssemos', 'V'), ('fotos', 'N'), ('vazadas', 'PCP'), ('📷💻📤📥📱📲', 'PU'), ('p/o🌎🌏', 'V'), ('pra', 'PREP'), ('calar', 'V'), ('a', 'ART'), ('boca', 'N'), ('da', 'PREP+ART'), ('rede', 'N'), ('globo', 'N'), ('bicho', 'N'), ('.', 'PU'), ('o', 'ART'), ('q', 'N'), ('a', 'PREP'), ('globo', 'N'), ('vai', 'V'), ('fazer', 'V'), ('promover', 'V'), ('casalzinhos+', 'N'), ('eles', 'PROPESS'), ('foram', 'V'), ('e', 'KC'), ('são', 'V'), ('os', 'ART'), ('melhores', 'ADJ'), ('deus', 'N'), ('abençoe', 'V'), ('!', 'PU'), ('q', 'N'), ('bom', 'ADJ'), ('q', 'N'), ('temos', 'V'), ('a', 'ART'), ('gente', 'N'), ('jtos❤💔🙏', 'ADJ')]",Bom dia!! @ hj só queria acordar do sonho... Q tivéssemos fotos VAZADAS p/o PRA CALAR A BOCA DA REDE GLOBO BICHO. O q a GLOBO VAI FAZER PROMOVER CASALZINHOS+ ELES FORAM E SÃO OS MELHORES Deus abençoe! Q bom q temos a gente JTOS❤,"[""globo""]",globo,0,0
3513,r2_gl_1490,boulos ainda sendo demais pós debate no jornal da globo,r2_gl,_1048059100402278400,r2_gl,1,0,3513,0,"[[""boulos"", ""ainda"", ""sendo"", ""demais"", ""pós"", ""debate"", ""no"", ""jornal"", ""da"", ""globo""]]","[('boulos', 'N'), ('ainda', 'ADV'), ('sendo', 'V'), ('demais', 'ADV'), ('pós', 'ADJ'), ('debate', 'N'), ('no', 'PREP+ART'), ('jornal', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",boulos ainda sendo demais pós debate no jornal da globo,"[""globo""]",globo,0,0
2183,r2_gl_83,Isso aí a globo mostra! rsrsrsrs... Parabéns! ❤️,r2_gl,_1312076214073524227,r2_gl,1,0,2183,0,"[[""isso"", ""aí"", ""a"", ""globo"", ""mostra"", ""rsrsrsrs"", ""parabéns""]]","[('@', 'NUM'), ('mundo_freak', 'N'), ('isso', 'PROSUB'), ('aí', 'ADV'), ('a', 'PREP'), ('globo', 'N'), ('mostra', 'V'), ('!', 'PU'), ('rsrsrsrs', 'N'), ('...', 'PU'), ('parabéns', 'N'), ('!', 'PU'), ('❤️', 'N')]",Isso aí a globo mostra! rsrsrsrs... Parabéns! ❤️,"[""globo""]",globo,0,0
846,r2_gl_287,"p.s eu te amo amanhã na globo, aiaiai",r2_gl,_584120256572043264,r2_gl,1,0,846,0,"[[""ps"", ""eu"", ""te"", ""amo"", ""amanhã"", ""na"", ""globo"", ""aiaiai""]]","[('p.s', 'N'), ('eu', 'PROPESS'), ('te', 'PROPESS'), ('amo', 'V'), ('amanhã', 'ADV'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('aiaiai', 'N'), ('😍💜😭', 'PU')]","p.s eu te amo amanhã na globo, aiaiai","[""globo""]",globo,0,0
652,r2_gl_1568,Eu ja quero essa novela da globo,r2_gl,_842217968574599169,r2_gl,1,0,652,0,"[[""eu"", ""ja"", ""quero"", ""essa"", ""novela"", ""da"", ""globo""]]","[('eu', 'PROPESS'), ('ja', 'V'), ('quero', 'V'), ('essa', 'PROADJ'), ('novela', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",Eu ja quero essa novela da globo,"[""globo""]",globo,0,0
3620,r2_gl_1345,"chupa globo .... kkkkkkkkkkkk ""Teu Império vai Cair! Roberto Marinho esta revirando na tumba, pois ele sempre buscou a qualidade.. não essa merda de Jornalismo",r2_gl,_1243663255752581120,r2_gl,0,0,3620,0,"[[""chupa"", ""globo"", ""kkkkkkkkkkkk"", ""teu"", ""império"", ""vai"", ""cair"", ""roberto"", ""marinho"", ""esta"", ""revirando"", ""na"", ""tumba"", ""pois"", ""ele"", ""sempre"", ""buscou"", ""a"", ""qualidade"", ""não"", ""essa"", ""merda"", ""de"", ""jornalismo""]]","[('chupa', 'V'), ('@', 'NUM'), ('redeglobo', 'N'), ('...', 'PU'), ('.', 'PU'), ('kkkkkkkkkkkk', 'N'), ('``', 'PU'), ('teu', 'PROADJ'), ('império', 'N'), ('vai', 'V'), ('cair', 'V'), ('!', 'PU'), ('roberto', 'N'), ('marinho', 'ADJ'), ('esta', 'PROSUB'), ('revirando', 'V'), ('na', 'PREP+ART'), ('tumba', 'N'), (',', 'PU'), ('pois', 'KC'), ('ele', 'PROPESS'), ('sempre', 'ADV'), ('buscou', 'V'), ('a', 'ART'), ('qualidade..', 'N'), ('não', 'ADV'), ('essa', 'PROADJ'), ('merda', 'N'), ('de', 'PREP'), ('jornalismo', 'N'), (""''"", 'PU'), ('…', 'PU')]","chupa globo .... kkkkkkkkkkkk ""Teu Império vai Cair! Roberto Marinho esta revirando na tumba, pois ele sempre buscou a qualidade.. não essa merda de Jornalismo","[""globo""]",globo,0,0
2202,r2_gl_553,O Lula e Bolsonaro odeiam a globo... estou achando que a Globo q está certa,r2_gl,_1204833840944107520,r2_gl,1,0,2202,0,"[[""o"", ""lula"", ""e"", ""bolsonaro"", ""odeiam"", ""a"", ""globo"", ""estou"", ""achando"", ""que"", ""a"", ""globo"", ""q"", ""está"", ""certa""]]","[('o', 'ART'), ('lula', 'N'), ('e', 'KC'), ('bolsonaro', 'N'), ('odeiam', 'V'), ('a', 'PREP'), ('globo', 'N'), ('...', 'PU'), ('estou', 'V'), ('achando', 'V'), ('que', 'KS'), ('a', 'PREP'), ('globo', 'N'), ('q', 'N'), ('está', 'V'), ('certa', 'ADJ'), ('!', 'PU')]",O Lula e Bolsonaro odeiam a globo... estou achando que a Globo q está certa,"[""globo""]",globo,0,0
1575,r2_gl_1152,E vamos de justiça......... tudo que a globo não faz,r2_gl,_1224158396586348544,r2_gl,0,0,1575,0,"[[""e"", ""vamos"", ""de"", ""justiça"", ""tudo"", ""que"", ""a"", ""globo"", ""não"", ""faz""]]","[('e', 'KC'), ('vamos', 'V'), ('de', 'PREP'), ('justiça', 'N'), ('...', 'PU'), ('...', 'PU'), ('...', 'PU'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('a', 'PREP'), ('globo', 'NPROP'), ('não', 'ADV'), ('faz', 'V'), ('.', 'PU')]",E vamos de justiça......... tudo que a globo não faz,"[""globo""]",globo,0,0
4259,r2_gl_1094,Furo do Globo mostra reviravolta em caso do porteiro de Bolsonaro,r2_gl,_1191497814372683779,r2_gl,1,0,4259,0,"[[""furo"", ""do"", ""globo"", ""mostra"", ""reviravolta"", ""em"", ""caso"", ""do"", ""porteiro"", ""de"", ""bolsonaro""]]","[('furo', 'N'), ('do', 'PREP+ART'), ('globo', 'NPROP'), ('mostra', 'V'), ('reviravolta', 'N'), ('em', 'PREP'), ('caso', 'N'), ('do', 'PREP+ART'), ('porteiro', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('…', 'PU')]",Furo do Globo mostra reviravolta em caso do porteiro de Bolsonaro,"[""globo""]",globo,0,0
